@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,2,0,1,1,2,5,1,0,0,4,0,1
1,0,6,0,5,2,0,22,0.6,0,0,9.5,1,1
1,0,16,386,5,26,0.821429,403,0.100649,0,0,12.827586,3,1
1,0,40,1,0,2,2,2,1,0,0,0,1,1
1,0,25,22,3,6,0.571429,176,0.25,0,0,20.875,1,1
3,0,6,0,2,4,0,52,0.4375,0,0,11.75,2,1
2,1,7,0,6,7,0.25,66,0.388889,1,1,6.222222,1,1
6,0,4,0,4,2,0,27,0.666667,0,0,12,1,1
2,0,7,0,6,5,0.166667,152,0.357143,1,1,20.428571,4,1
1,0,3,1,2,1,0.5,88,0.5,0,0,28,5,1
3,0,6,0,5,3,0,29,0.533333,0,0,8.333333,1,1
3,3,9,37,6,4,0.666667,127,0.3,1,1,10.272727,1,1
2,13,20,181,5,17,0.714286,206,0.272727,1,2,8.272727,4,1
1,0,11,143,9,19,0.923611,135,0.169591,0,0,5.684211,3,1
1,0,23,181,21,22,0.871429,302,0.123377,0,0,12.272727,6,1
2,0,15,11,12,6,0.666667,181,0.355556,1,1,16.6,3,1
1,1,7,75,6,12,0.803571,139,0.27619,0,0,8,2,1
1,0,56,0,0,1,2,1,1,0,0,0,1,1
1,0,11,23,10,11,0.972527,400,0.192857,0,0,26.571429,2,1
1,0,0,0,0,0,2,24,1,0,0,3,0,0
3,0,3,1,3,1,2,13,0.666667,1,1,5.5,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
0,0,10,2,9,3,0.666667,71,0.833333,0,0,16,1,0
1,0,4,0,2,2,0.5,33,0.666667,0,0,9,2,0
1,0,7,0,6,2,0,27,0.666667,0,0,11.5,1,0
1,0,5,3,5,3,2,19,0.533333,0,0,5.333333,1,0
3,0,7,3,6,4,0,46,0.375,1,1,6.5,1,0
0,1,9,0,6,3,0,73,0.5,0,0,13.4,1,0
3,0,24,18,24,4,0.9375,442,0.35,0,0,47.444444,8,0
1,0,6,516,1,41,0.875,507,0.297561,0,0,10.95122,1,0
3,0,3,1,3,1,2,12,0.666667,1,1,4.5,1,0
3,0,7,137,6,21,0.772727,230,0.402174,2,6,8.782609,4,0
3,1,11,8,8,7,0.458333,127,0.375,0,0,12.777778,2,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,3,27,2,10,0.666667,69,0.425,0,0,5.6,1,0
6,0,13,16,12,7,0.714286,134,0.291667,0,0,15.5,1,0
2,0,10,178,8,16,0.789474,114,0.221429,1,3,4.65,1,0
3,0,3,1,3,1,2,12,0.666667,1,1,5,1,0
1,13,45,561,43,34,2,361,0.196078,0,0,9.617647,5,0
1,1,3,0,2,1,0,44,0.75,1,1,20,2,0
1,0,2,0,0,4,0.333333,92,0.75,0,0,21.25,4,0
3,0,6,61,5,14,0.595238,168,0.366667,1,3,10,2,0
1,0,6,0,2,1,2,1,1,0,0,0,1,0
3,0,3,1,3,2,2,11,0.833333,0,0,4.5,0,0
1,0,4,39,4,13,0.692308,231,0.261538,0,0,15.142857,1,0
3,0,9,32,9,8,0.555556,262,0.305556,2,3,18.923077,3,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,6,1,6,2,2,23,0.75,0,0,10.5,1,0
3,0,23,0,23,2,0.666667,221,0.4375,1,1,52.75,7,0
2,0,7,15,6,7,0.666667,43,0.428571,1,20,4.714286,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,9,0,5,1,2,1,1,0,0,0,1,0
2,0,6,3,5,6,0.2,58,0.5,0,0,8.5,2,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,6,6,2,4,2,4,0.55,0,0,0,1,0
4,0,11,73,9,13,0.634615,236,0.257143,1,16,15.571429,6,0
1,0,4,3,1,6,0.75,41,0.366667,0,0,5.166667,1,0
1,0,7,0,6,4,0.333333,74,0.416667,0,0,17.25,1,0
4,0,16,490,13,29,0.878906,352,0.128205,2,3,9.424242,4,0
4,0,6,19,5,7,0.333333,46,0.47619,1,2,5.428571,1,0
1,0,4,3,4,3,2,20,0.833333,0,0,5.666667,1,0
2,0,6,6,1,3,0.9,75,0.416667,1,1,13,1,0
1,0,4,0,1,1,2,1,1,0,0,0,1,0
3,0,8,3,8,2,2,39,0.666667,1,1,12,1,0
1,0,6,0,5,4,0.222222,90,0.458333,0,0,20.75,3,0
1,0,8,64,8,6,0.75,322,0.333333,0,0,23.538462,5,0
4,0,3,0,0,3,0.666667,37,0.45,0,0,7.75,2,0
3,0,15,3,15,3,0.4,96,0.5,1,2,14.833333,3,0
2,0,13,201,13,21,0.918182,266,0.176768,1,1,10.130435,1,0
0,1,16,73,14,5,0.833333,352,0.232143,0,0,23.714286,5,0
1,1,1,0,0,4,0,27,1,0,0,5.5,1,0
1,0,4,0,1,1,2,1,1,0,0,0,1,0
3,0,7,1,7,1,2,19,0.666667,1,1,8.5,1,0
1,0,6,3,4,2,2,19,0.333333,0,0,5.333333,1,0
1,0,0,6,0,1,2,79,0.375,0,0,18.75,5,0
3,0,8,60,8,9,0.363636,101,0.354167,1,1,7.333333,3,0
1,0,0,66,0,11,2,109,0.166667,0,0,8.083333,3,0
1,0,41,626,38,36,0.571429,288,0.116667,0,0,6.944444,1,0
4,2,21,54,11,7,0.545455,83,0.333333,0,0,5.833333,1,0
1,0,5,0,4,3,0,53,0.5,0,0,16.333333,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
2,0,13,73,4,14,0.666667,129,0.366667,1,1,7.4,4,0
1,0,2,3,1,0,2,63,0.5,0,0,20,1,0
3,0,8,9,6,4,0.6,111,0.375,2,4,17.333333,4,0
1,0,5,3,4,4,0.633333,283,0.233333,0,0,38,4,0
1,0,9,0,7,2,0.5,61,0.666667,0,0,18.666667,1,0
1,0,6,10,4,4,2,60,0.45,0,0,11,2,0
1,0,19,15,15,5,0.333333,227,0.4,0,0,31.285714,5,0
3,0,18,126,17,14,0.782895,299,0.16,1,1,13.55,2,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,8,3,7,2,2,44,0.75,0,0,13.666667,1,0
1,0,3,4,1,4,0.333333,39,0.625,0,0,8.5,2,0
3,0,3,3,3,2,2,30,0.666667,0,0,9,1,0
1,0,6,0,3,1,2,1,1,0,0,0,1,0
1,0,5,1,4,1,2,23,0.5,0,0,10.5,3,0
2,0,8,0,7,2,0.5,83,0.44,1,2,15,3,0
3,1,20,55,18,11,0.788462,188,0.205357,1,2,12.142857,5,0
