@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,3,88,0,17,1,0,0.777778,0,0,4.333333,0,0
3,0,17,2,9,267,0.833333,0,0.3,2,2,22.727273,8,0
1,0,4,3,0,198,0.8,0,0.25,0,0,37.6,5,0
1,0,6,1,20,193,0.666667,0,0.5,0,0,37,8,0
2,0,6,0,11,289,0.666667,0,0.416667,0,0,56.2,19,0
3,0,4,0,5,30,1,0,0.666667,0,0,6.25,1,0
1,3,10,13,2,88,0,0,0.45,0,0,16.6,5,0
1,0,0,1,14,102,1,0,0.75,0,0,49.5,6,0
1,0,0,4,3,288,1,0,0.6,0,0,56.2,9,0
1,0,16,3,5,158,0.875,0,0.514286,0,0,17.75,5,0
1,0,1,2,4,33,0,0,0.5,0,0,15.5,3,0
1,0,4,4,9,185,0.5,0,0.333333,0,0,44.75,11,0
3,0,17,1,11,228,0.333333,0,0.366667,1,2,31.142857,10,0
1,0,0,2,6,143,1,0,0.6,0,0,27.4,5,0
1,0,10,11,3,5,0,0,0.45,0,0,0,1,1
