@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,4,613,4,0,29,0.897683,839,1,0.225564,1,20.710526,18,1
2,0,236,1,20,22,0.767857,733,0,0.143236,1,24.137931,5,1
6,0,570,2,26,24,0.848765,1123,0,0.12012,4,29.108108,9,1
1,0,6,6,0,4,2,4,0,1,0,0,1,1
1,0,0,1,1,3,0,22,1,0.555556,0,6,2,0
1,0,0,9,3,8,0.428571,54,1,0.416667,0,5.5,1,0
1,1,0,24,2,5,0.375,41,1,0.466667,0,6.8,1,0
1,0,36,80,3,9,2,9,0,1,0,0,1,0
1,0,13,2,4,5,0.2,227,0,0.666667,0,36.666667,1,0
2,0,6,0,5,6,0.628571,145,0,0.371429,0,16.5,6,0
1,0,39,11,0,7,0.666667,1308,0,0.174603,0,129.7,7,0
1,6,37,6,6,10,0.777778,51,1,0.3,0,3.9,1,0
3,0,0,1,6,3,0.833333,87,2,0.466667,0,27,1,0
1,0,108,5,3,20,0.809211,188,1,0.235714,0,8,1,0
3,0,4,1,5,1,0.666667,27,1,0.5,1,5.5,1,0
1,0,0,6,1,1,2,1,0,1,0,0,1,0
1,0,10,8,0,5,2,5,0,0.7,0,0,1,0
1,0,8,1,1,5,0.5,97,0,0.4,0,18.2,1,0
2,0,0,1,3,3,0,57,0,0.5,0,17.666667,2,0
2,0,0,0,4,4,0.166667,144,0,0.533333,1,27.2,5,0
1,0,6,1,1,3,1,23,1,0.666667,0,4.5,2,0
1,0,1,3,3,1,2,144,0,0.5,0,71,10,0
1,7,44,23,6,6,0.555556,172,1,0.201923,1,12,5,0
3,0,10,1,2,4,2,50,0,0.5,0,9,1,0
1,0,64,2,0,5,1.049587,939,0,0.345238,0,76.333333,1,0
1,0,154,5,2,21,0.905,141,2,0.184524,0,5.238095,1,0
1,0,0,1,29,2,0,412,3,0.571429,0,203.5,1,0
1,0,45,57,0,13,0.725275,277,0,0.307692,1,18.285714,7,0
2,0,1241,7,0,16,0.943951,1589,1,0.205451,0,27.796296,5,0
1,0,0,34,0,1,2,1,0,1,0,0,1,0
1,0,15,17,5,6,2,6,0,0.37037,0,0,1,0
2,0,190,1,0,7,0.794444,766,1,0.292857,1,35.047619,10,0
1,0,1,11,1,2,2,2,0,0.75,0,0,1,0
1,0,1,2,0,3,0.5,14,0,0.666667,0,3.333333,1,0
1,0,0,1,15,3,0,435,1,0.5,0,107.5,1,0
