@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,16,0,4,4,59,1,0,0.842105,0.875,1,1,13.5,1.75,0
10,98,7,0,1,5,33,1,1,0,0.45,0,0,5.4,1,0
0,3,26,53,0,9,725,1,1,0,0.26,0,0,64.818182,8.4545,0
0,1,14,28,0,8,274,0,0,0,0.45,0,0,33.25,2.75,0
0,10,60,145,9,26,401,1,4,0,0.314815,0,0,13.592593,1.5185,0
0,9,29,0,8,5,179,1,0,0.823529,0.375,2,5,21,1.125,0
0,5,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,5,9,2,5,4,48,1,0,0.925,0.5,0,0,10.5,0.75,0
0,5,13,4,5,5,71,1,0,0.902439,0.533333,0,0,12.6,0.8,0
0,7,21,0,7,7,144,1,0,0.860465,0.342857,1,1,19,1.4286,0
0,10,37,0,10,6,315,1,1,0.840909,0.325,0,0,37.75,0.875,0
0,11,56,24,11,19,715,1,0,0.795918,0.285714,3,4,32.666667,2.1905,0
0,9,7,21,1,7,7,0,0,0,1,0,0,0,1,0
0,3,30,0,3,5,1262,1,0,0.880952,0.555556,1,1,208.666667,1,0
0,4,13,0,3,4,60,1,1,0,0.75,0,0,13.25,0.75,0
0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0
2,6,6,1,1,3,25,1,0,0.882353,0.833333,1,1,7,1.3333,0
0,4,40,330,2,2,2014,0.787234,1,0.225,0.20625,1,1,60.46875,4.0938,0
0,7,14,3,6,1,88,0,0,0,0.444444,0,0,28.333333,0.6667,0
0,1,9,10,0,3,81,0,0,0.924528,0.44,2,2,15,2,0
0,3,38,84,2,16,541,1,2,0.580645,0.25,2,8,32.25,0.8125,0
0,3,9,0,2,5,64,1,0,0,0.533333,0,0,11.2,0.8,0
0,9,9,1,4,2,31,0,0,0.923077,0.666667,0,0,14.5,0.5,0
0,5,30,0,5,0,186,1,2,0,0.6,0,0,90.5,5,0
0,5,66,348,3,12,567,0.9,2,0,0.317241,0,0,18.206897,1.3793,0
0,14,37,19,13,9,317,1,1,0.787234,0.327273,1,1,27.272727,3,0
8,23,92,81,15,4,899,1,9,0,0.230159,0,0,45.105263,4.2632,1
1,14,73,151,13,23,668,0.777778,2,0.627119,0.207729,3,3,27.26087,2.3913,1
1,25,138,421,22,17,1740,1,0,0.709091,0.142045,4,4,49.647059,1.1471,1
