@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,44,21,6,7,367,1,0,0.804348,0.45,0,35.1,1.1,0
2,7,26,29,5,6,162,1,0,0.804348,0.5,0,15,1.2,0
0,4,21,3,4,1,144,1,0,0.960784,1,2,46.666667,3.3333,0
0,6,15,0,2,4,83,1,0,0.953846,0.4375,1,19.5,2,0
0,11,19,2,11,4,102,1,1,0.931818,0.5,0,24,2,0
0,4,40,330,2,2,2011,0.777778,1,0.225,0.20625,1,60.4375,4.0938,0
0,1,14,28,0,8,271,0,0,0,0.45,0,32.875,2.75,0
0,1,6,1,1,1,20,0,0,0.875,0.75,1,9,0.5,0
0,23,3,3,0,3,3,0,0,0,1,0,0,1,0
0,6,13,6,5,3,83,0,0,0.625,0.5,0,19.75,0.75,0
0,4,13,0,3,4,89,1,0,0.75,0.5,0,20.75,0.75,0
0,7,13,1,6,2,66,1,0,0.958333,1,0,31.5,0.5,0
0,15,88,201,15,19,541,1,1,0.627119,0.144928,2,22.043478,2.1304,0
0,3,19,8,1,9,119,1,0,0,0.518519,0,11.777778,1.4444,0
0,7,50,14,5,8,348,1,1,0.884058,0.481481,2,37.222222,3.4444,0
0,2,3,3,0,3,4,0,0,0,0.666667,0,0,1,0
0,2,11,3,1,3,56,1,0,0,0.666667,0,8,0.8333,0
0,9,26,0,4,7,263,0,0,0.863636,0.342857,2,36,3,0
0,7,39,4,7,7,277,1,0,0.917647,0.46875,4,32.875,1.375,0
0,6,5,6,1,4,16,0,0,0,0.875,0,3,0.75,0
2,22,77,149,20,16,1164,1,4,0.777778,0.142857,3,48.913043,2.3043,0
0,15,58,39,15,16,316,1,1,0.862903,0.268519,4,16.388889,1.2222,0
0,3,25,4,2,1,183,1,0,0,0.583333,0,44.25,1.25,0
0,3,7,0,2,4,161,1,0,0.928571,0.75,2,38.5,0.5,0
0,11,30,0,6,8,299,0.428571,0,0.844444,0.35,1,35.5,3.125,0
0,16,78,69,16,10,502,1,0,0.72549,0.233333,1,32,1.4,1
0,5,15,1,5,6,75,1,0,0.880952,0.555556,0,10.833333,0.8333,1
0,6,14,1,5,2,45,0,0,0.958333,1,0,21.5,0.5,1
0,10,39,0,10,6,330,1,1,0.840909,0.325,0,39.625,0.875,1
0,8,32,9,8,4,194,1,1,0.902439,0.35,2,30.833333,2.1667,1
2,55,123,919,30,47,918,1,1,0.384615,0.064444,2,17.22,1.88,1
0,202,247,4576,23,87,2015,0.588235,4,0,0.09087,0,18.81,1.4,1
0,1,0,0,0,0,24,0,0,0,0,0,0,0,1
0,3,41,84,2,16,559,1,2,0.580645,0.25,2,33.375,0.8125,1
0,9,28,1,8,2,268,0,0,0.958333,1,1,133,0.5,1
