@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,7,3,1,5,2,38,0,0,0.5,1,11.666667,1.6667,1
3,0,6,0,0,4,2,35,1,1,0.75,0,16,0.5,1
2,0,3,1,3,1,2,16,0,0,0.875,0,6.5,0,1
2,0,34,0,3,19,14,164,0.5,1,0.189744,1,9.8,0.7333,1
1,0,68,8,3,9,4,814,1,2,0.236111,0,49.375,1,1
2,0,32,0,1,8,9,340,1,2,0.259259,2,36.444444,3,1
2,0,6,0,0,3,2,18,1,1,0.666667,0,7.5,0.5,1
1,0,7,3,2,2,3,28,0,0,0.833333,0,8.333333,1,1
2,7,4,0,7,1,1,13,1,1,0.75,0,5,0.5,1
1,0,12,1,3,0,6,103,1,0,0.619048,0,13.285714,1,1
1,0,4,6,22,1,4,4,0,0,0.5,0,0,1,1
2,2,30,21,3,1,9,438,0.625,0,0.328571,1,27.666667,1.2667,1
1,1,15,0,2,1,7,133,1,0,0.35,0,15.25,1.75,1
2,0,43,48,2,8,13,263,1,2,0.135747,2,14.294118,1.6471,1
1,0,6,0,8,0,0,100,0,0,0.55,0,18.2,0.4,0
2,0,7,6,1,3,4,24,1,2,0.625,0,3.4,0.6,0
1,0,1,0,3,0,0,87,0,0,0,0,68,0,0
2,5,7,10,12,6,4,14,0,0,0.466667,1,1.8,0.8,0
1,0,6,0,7,0,2,83,0.125,7,0.555556,1,17.75,1.5,0
1,0,25,22,1,0,6,126,1,0,0.178571,0,14.625,1.375,0
1,0,6,15,44,4,6,6,0,0,0.416667,0,0,1,0
1,6,3,1,22,0,2,5,0,0,0.666667,0,1.5,0.5,0
1,1,16,0,1,2,0,178,1,1,0.611111,0,28.166667,1.3333,0
2,0,32,1,1,1,6,485,1,0,0.444444,1,67.428571,1.1429,0
