@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,25,2,6,8,0.518519,0.703704,0.55,1,2,17.6,2,0
0,91,3,16,7,2,0.74,0.276786,2,3,30.428571,1,0
0,28,8,3,8,2,0,1,0,0,0,1,0
0,0,5,0,2,0,0.8,0.625,0,0,5.5,1,0
0,15,0,10,8,0.694444,0.5,0.4,0,0,20,7,0
1,957,4,0,24,0.935556,0.46988,0.119298,2,4,58.652174,10,0
0,1146,12,23,56,0.853535,0,0.079545,0,0,18.071429,6,0
0,0,1,1,2,0,0.983871,0.666667,1,1,49,3,0
0,6,2,0,4,1.333333,1,0.666667,0,0,4,0,0
0,22,4,8,7,0.5,0.125,0.25,1,1,12.888889,2,0
0,0,1,3,0,2,0,1,0,0,3,0,0
0,45,5,23,9,2,0,0.3,0,0,94.7,25,0
0,0,0,6,8,0.619048,0.923913,0.458333,1,2,12.375,1,0
0,84,0,15,15,0.851563,0.792208,0.254902,1,1,22.823529,6,0
0,28,0,29,2,2,0,0.285714,0,0,145,3,0
0,6,4,2,4,2,0,0.333333,0,0,14.75,2,0
0,54,1,0,10,0.840909,0,0.5,0,0,12.75,3,0
0,44,4,4,12,0.833333,0,0.236111,1,1,5.583333,2,0
0,49,12,4,15,0.765306,0,0.26,0,0,7,1,0
0,0,1,4,1,2,1,1,0,0,7,0,0
0,0,6,1,1,2,0,1,0,0,0,1,0
0,17,2,0,4,0.666667,0,0.375,0,0,37.857143,4,0
1,13,1,4,7,0.75,0,0.314286,0,0,6.714286,3,0
0,21,2,0,6,2,0,0.285714,0,0,132.714286,11,1
0,30,3,10,5,0.90625,0.125,0.21875,1,1,25.444444,4,1
