@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,4,3,9,105,0.666667,0,0.444444,2,2,24.5,7,0
2,0,6,0,11,289,0.666667,0,0.416667,0,0,56.2,19,0
2,0,6,0,9,106,0.666667,0,0.416667,0,0,19.6,2,0
1,1,4,2,16,192,0.5,0,0.444444,0,0,46.5,1,0
3,0,56,3,15,595,0.909091,1,0.257143,2,2,35.5,9,0
1,0,1,2,2,2,0,0,0.75,0,0,0,1,0
3,0,13,0,10,87,0.333333,0,0.4,1,2,13,3,0
4,0,3,88,0,17,1,0,0.777778,0,0,4.333333,0,0
3,0,6,0,12,228,0.666667,0,0.416667,1,1,44,10,0
2,0,13,0,13,98,0.333333,0,0.4,1,2,14.833333,4,0
1,0,1269,8,28,806,0.925926,4,0.119013,0,0,13.425926,23,0
1,0,0,4,3,288,1,0,0.6,0,0,56.2,9,0
1,0,1,7,10,91,0,0,0.5,0,0,44.5,7,0
1,0,5,3,10,65,0.75,2,0.2,0,0,9.166667,1,0
2,0,43,2,16,459,0.666667,0,0.22449,0,0,29,23,1
2,0,63,3,10,295,0.875,2,0.255102,1,1,18.133333,12,1
