@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,10,1,5,5,2,28,0,0.6,1,4.6,1,0
1,0,2,3,7,3,0.666667,52,3,0.4,0,11.25,1,0
2,0,97,5,19,13,0.785714,120,1,0.192593,0,6.866667,2,0
1,1,34,3,12,3,0.80303,217,1,0.261364,0,16.583333,4,0
2,0,9,1,1,6,0.2,45,0,0.416667,0,6.333333,2,0
2,0,17,6,5,6,0.666667,90,0,0.375,0,11.571429,2,0
0,0,41,0,6,11,0.833333,99,2,0.393939,0,7.727273,5,0
1,0,95,1,0,12,0.285714,106,0,0.377778,0,5.933333,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,347,1,12,27,0.668966,380,2,0.114286,0,11.5,3,0
1,0,0,7,1,1,2,1,0,1,0,0,1,0
3,0,4,1,7,3,0.75,61,0,0.4375,1,10.8,1,0
1,0,85,3,15,13,0.838235,258,3,0.165775,0,12.888889,5,0
5,0,0,1,1,2,1,21,0,0.75,0,8.5,1,0
1,3,46,6,7,8,0.454545,102,1,0.22619,0,7.416667,2,0
1,4,9,5,0,5,0.6,23,0,0.5,0,2.666667,1,0
1,0,8,3,5,5,0.25,39,0,0.7,0,6.6,1,0
1,0,0,3,1,1,2,1,0,1,0,0,1,0
0,0,1,1,7,2,0.5,41,0,0.75,0,12.333333,1,0
1,0,270,11,22,24,0.913043,133,3,0.1625,0,4.416667,1,0
1,0,1,1,3,2,2,52,0,0.666667,0,25,3,0
1,0,1,8,4,1,2,23,0,0.5,0,10.5,1,0
2,0,3,1,5,6,0.2,58,0,0.5,0,8.5,2,0
1,0,11,1,6,6,0.8,28,1,0.416667,0,3.333333,1,0
2,0,0,1,3,2,0,27,0,0.666667,1,7.666667,1,0
1,0,1,1,2,1,0.5,60,0,0.5,0,18.666667,3,0
1,0,0,2,3,1,2,1,0,1,0,0,1,0
1,0,6,0,0,5,0.75,24,0,0.466667,0,3.4,1,0
1,0,1,1,3,2,2,9,0,1,0,3.5,1,0
5,0,0,1,2,2,0,21,0,0.666667,0,9,1,0
0,0,1,0,4,2,2,18,0,1,0,8,1,0
2,0,132,3,8,14,0.882353,596,0,0.193237,1,23.125,8,0
0,0,4,1,3,4,0.666667,22,1,0.5,0,4.25,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
2,0,0,8,7,6,0.571429,69,1,0.3,1,7.375,2,0
2,1,562,2,32,32,0.91821,628,3,0.108974,0,15.486486,5,0
1,2,11,2,2,7,0.777778,37,1,0.357143,0,3.857143,1,0
5,0,1,1,4,3,0,38,0,0.666667,0,11.333333,1,0
1,0,270,11,21,24,0.913043,125,3,0.175926,0,4.083333,1,0
1,3,41,11,2,10,0.84,93,1,0.327273,0,7,1,0
1,0,3,0,0,3,2,57,0,0.444444,0,18,1,0
3,0,80,3,8,16,0.1875,187,0,0.245098,2,9.941176,5,0
1,0,1,3,29,3,0.666667,190,2,0.416667,0,25.428571,1,0
2,2,436,13,23,31,0.78125,327,3,0.123377,1,8.69697,3,0
1,0,15,1,9,1,2,112,0,0.541667,1,17.666667,4,0
1,0,136,4,17,16,2,138,0,0.196078,0,7.117647,1,0
1,0,3,0,4,3,2,18,0,0.833333,0,5,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
2,0,362,3,24,24,0.910053,323,1,0.148148,1,10.285714,2,0
1,0,0,1,3,1,2,1,0,1,0,0,1,0
3,0,28,3,4,13,0.555556,123,0,0.292308,1,8.230769,1,0
1,0,1,0,4,1,2,68,0,0.5,0,33,8,0
3,0,7,2,11,4,0.666667,90,1,0.44,0,13.5,1,0
5,0,6,1,2,3,0.916667,67,0,0.36,0,11.8,2,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0
4,0,0,1,11,1,0.708333,377,1,0.291667,2,40.222222,1,0
1,0,149,1,0,18,0.558824,114,0,0.183333,0,5.222222,2,0
2,0,7,0,4,4,0.3,71,0,0.375,1,10.5,2,0
1,0,4,1,5,4,0.333333,23,0,0.5,0,4.5,1,0
1,0,0,11,1,1,2,1,0,1,0,0,1,0
1,0,3,7,2,3,2,3,0,1,0,0,1,0
1,2,6,2,4,1,2,96,0,0.45,0,23,3,0
1,0,0,1,1,1,2,7,0,1,0,6,0,0
6,0,0,0,4,2,0,27,0,0.666667,0,12,1,0
4,0,10,3,5,5,2,28,0,0.6,1,4.6,1,0
1,0,0,1,4,2,0,39,1,0.666667,0,18,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
0,0,0,1,4,9,0,213,0,0.37037,0,22.555556,1,0
1,0,0,0,0,0,2,15,0,0,0,0,0,0
0,0,3,1,0,2,2,106,0,0.777778,0,34.333333,9,0
3,0,0,1,4,3,0.333333,21,0,0.5,1,4,1,0
1,0,0,10,0,1,2,1,0,1,0,0,1,0
1,0,1,0,2,2,2,7,0,0.75,0,2.5,1,0
3,0,6,3,10,5,0.571429,111,1,0.333333,0,12.625,4,1
2,0,30,1,5,8,0.625,59,0,0.518519,1,5.333333,2,1
1,1,137,1,6,16,0.857143,183,1,0.157895,0,8.263158,2,1
1,0,300,141,12,25,2,25,0,0.18,0,0,1,1
2,0,5,2,13,3,0.6,88,2,0.416667,1,13.333333,1,1
1,0,435,18,29,29,2,193,0,0.133333,0,5.433333,1,1
1,0,697,105,4,36,0.918919,923,0,0.090734,0,23.263158,8,1
3,0,210,5,15,20,0.713043,280,2,0.244048,1,10.458333,4,1
3,0,814,7,19,39,0.909091,555,1,0.146694,1,11,7,1
1,0,1,2,5,3,0.5,28,1,0.555556,0,8,1,1
3,0,61,1,5,14,0.595238,168,0,0.366667,1,10,2,1
4,0,21,3,6,7,2,45,0,0.392857,3,5.428571,1,1
3,0,318,1,5,29,0.86039,342,0,0.199234,1,10.413793,1,1
1,0,0,2,8,2,0,49,2,0.583333,0,22.5,1,1
