@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004127,0,17,5,2757.835714,5315,0
1,2,0.624963,0.108344,0,2,249,2446.752453,211,0
1,1,0,0.040984,0,4,97,1017.5,1043,0
1,2,0.927861,0.093474,1,12,798,2427.166558,9520,0
1,1,0,0.003937,1,12,1,539.65,1105,0
1,1,0,0,0,4,0,242.666667,396,0
1,1,0,0.016,1,4,2,262.083333,202,0
1,2,0.143726,0.038012,0,4,6,81,81,0
1,1,0,0,0,1,0,570,570,0
1,4,0.714956,0.031123,1,5,97,86,86,0
1,1,0,0,1,6,118,1319.42619,858,0
1,1,0,0,0,1,0,473.15,643,0
1,1,0,0.027778,1,1,123,2873.5,4305,0
1,1,1,0.021739,1,3,445,344.333333,309,0
1,1,0,0,0,3,0,7926.5,13430,0
1,1,0,0.005634,0,10,4,642.5,748,0
1,1,0,0.00542,1,5,23,345.033333,310,0
1,1,0,0.018116,0,5,152,66,66,0
1,3,0.414359,0.077586,0,6,1,4152.889286,9705,0
1,1,0,0.068475,0,1,0,2168.333333,2964,0
1,2,0.785407,0.010851,0,8,25,1712.5,1697,0
1,1,0,0.006433,1,6,241,377.916667,701,0
1,1,0,0.040816,0,4,64,2004.416667,3675,0
1,1,0,2.094444,0,1,40,531.85,1042,0
2,2,0.975032,0.15873,0,5,249,1135.008333,2881,0
1,1,0,0,0,1,0,2065.5,3967,0
1,1,0,0.044053,0,8,11,284.033333,695,0
1,1,0.936183,0.050995,0,3,0,6433.083333,15219,0
1,1,0.970951,0.014706,1,1,31,765,800,0
1,1,0,0.033613,0,1,1,921.766667,1796,0
1,1,0,0.01139,0,7,8,5037.783333,17354,0
1,1,0.588509,0.029757,0,6,916,679.5,1055,0
1,1,0,0.136364,1,2,0,1633,1633,0
1,1,0,0.035063,1,3,121,2055.35,4800,0
1,1,0,0,0,1,0,264,264,0
1,1,0.927527,0.005208,0,3,12,1080.666667,1833,0
1,1,0,0.002331,1,7,6,1720.542641,2376,0
1,1,0,0,0,1,9,779,779,0
1,1,0,0.018349,0,4,1,1931.833333,3117,0
1,1,0,0.004831,1,2,2,1771.5,783,0
1,1,0,0.578947,1,1,96,1680,1008,0
1,1,0,0.155556,0,2,4,1768.166667,2370,0
1,1,0,0.002865,0,5,339,4651.55,18071,0
1,1,0,0.068966,0,2,7,1244,1218,0
1,1,0,0.016129,0,3,5,71,71,0
1,1,0,0.00995,1,3,36,1521.683333,3973,0
1,1,0.92062,0,0,3,7,2193.5,3168,0
1,1,0,0.125,0,9,1,953.333333,1721,0
1,1,0,0.064639,0,4,0,1927.166667,3253,0
1,1,1,0.002195,0,6,14,1919.25,3618,0
1,1,0,0.000867,1,8,10,1650.079365,3081,0
1,1,0.980815,0.087017,0,3,1655,1380,1380,0
1,1,0.764205,0.004205,0,9,6,1099.6,122,0
1,1,0,0.004556,1,2,1,2027.416667,3700,0
1,1,0,0.008772,1,4,0,1334.833333,2168,0
1,1,0,0.055556,0,5,22,4300.983333,9939,0
1,1,0,0.005348,0,5,4,2277.5,3438,0
1,2,0,0,0,1,0,2441.116667,5415,0
1,2,0.994737,0.002719,0,7,0,2619.783333,4055,0
1,1,0,0.068966,0,5,16,1608.083333,623,0
1,1,0,0.068966,0,4,32,2332.5,4439,0
1,1,0,0.030488,1,5,3,33,33,0
1,1,0.925768,0.017126,0,6,777,728.216667,1036,0
1,1,0,0,0,3,0,3982.153968,21835,0
1,2,0.946395,0.004479,0,1,42,2393.666667,4127,0
1,1,0,0,0,1,0,589.666667,448,0
1,7,0.871449,0.01372,0,10,266,250,246,0
1,1,0.909736,0.079646,0,2,693,2261.715296,9829,0
1,1,0,0.003976,0,9,5,239,239,0
1,1,0.12395,0.030632,0,3,497,3649.85,5889,0
1,1,0,0.005618,0,3,0,1421,389,0
1,1,0,0,1,1,0,1251.5,585,0
1,1,0.999865,0.051168,0,4,32,1768.166667,5,0
1,1,0,0.012048,0,4,321,795.416667,2097,0
1,1,0,0,0,1,0,257.283333,556,0
1,1,0,0,0,2,3,1299.933333,1191,0
1,1,0,0.02,0,3,1,1688.333333,1197,0
1,2,0.859446,0.012804,0,9,4,131,131,0
1,1,0.857148,0.03937,0,12,31,428.833333,683,0
1,2,0.53181,0.122517,0,14,671,1229.166667,2470,0
1,1,0.309543,0.040404,1,4,12,150.583333,428,0
1,1,0,0.643382,0,3,3,1005.066667,1989,0
1,7,0.61184,0.136307,0,8,8,1683,1819,0
1,1,0,0.016234,0,9,1,1018.666667,1682,0
1,1,0,0.006579,0,2,31,434.5,305,0
1,2,0.862957,0.02591,0,7,119,2795.3,4481,0
1,1,0,0.833333,0,1,7,1217.983333,2911,0
1,1,0.918296,0.015748,1,3,43,2197.833333,3020,0
1,2,0.282683,0.001309,0,1,3335,10022,10022,0
1,1,0,0.090164,0,4,99,5007.183333,18635,0
1,1,0,0.004651,0,1,3,1429,1522,0
2,8,0.935962,0.009397,1,8,1236,579.333333,714,0
1,1,0,0.004566,0,1,0,1318.5,2231,0
1,1,0,0.098639,0,2,3,9788,11886,0
1,1,0,0.037594,1,7,90,2267.316667,4338,0
1,1,0,0.008086,0,5,7,627.583333,947,0
1,1,0,0.009662,0,1,0,2905.6,5344,0
1,1,0,0.012438,0,4,9,2501,4692,0
1,11,0.826979,0.050356,0,8,16941,1909.5,1938,0
1,1,0,0.026455,0,2,10,2005.5,2976,0
1,1,1,0.028571,1,3,8,1455.987698,2091,0
1,1,0,0.065728,0,7,0,320,320,0
1,1,0,0.007663,0,4,0,690,690,0
1,2,0.755375,0.035519,0,5,615,4885.328571,18965,0
1,1,0.57938,0.042032,0,3,11,86,86,0
1,1,0,0.017981,1,4,1,992,1858,0
1,1,0,0.006579,0,4,17,2532.286905,9228,0
1,1,0,0.117904,0,8,30,2892.616667,7074,0
1,1,0,0.191176,0,2,0,364.5,448,0
1,1,0,0,1,2,315,1549.883333,2211,0
1,1,0.991076,0.044118,0,4,0,2628.416667,5017,0
1,1,1,0.037267,1,3,9,391,550,0
1,1,0,0.03,1,10,289,2348.308333,7937,0
1,4,0.892725,0.029661,0,10,836,2633.083333,4836,0
1,2,0.985228,0.001159,0,10,177,1209,2678,0
1,1,0.869916,0,0,2,0,1364.333333,2425,0
1,1,0,0,0,4,5,2501.333333,4724,0
1,1,0,0,0,1,0,2542.70119,7545,0
1,1,0,0,1,1,0,190.816667,253,0
1,1,0,0.016282,0,5,4,1262,1236,0
1,2,0.413817,0.069767,0,3,2,204,231,0
1,1,0,0.001156,1,9,0,2725.263889,8326,0
1,2,0.905713,0.004178,0,10,136,1587.869048,3768,0
1,2,0.572458,0.081232,0,12,1117,2422.4,4916,0
1,1,0,0.017094,0,1,1,94,94,0
1,2,0.695279,0.222571,1,3,333,1723.5,194,0
1,2,0.965903,0.0347,1,6,11,349,421,0
1,2,0.432954,0.040433,1,13,3,2641.752381,7536,0
1,1,0,0.033333,0,1,0,11236,11236,0
1,2,0.760964,0.005217,1,6,125,148.333333,148,0
1,1,1,0.003571,1,3,4,1883,1431,0
1,1,0.779715,0.048501,0,9,42,2374.8,5899,0
1,1,0,0.004854,0,7,1,463.183333,816,0
1,1,0,0.037433,1,1,2,1470,1590,0
1,2,0.503258,0.479167,0,4,3,649,644,0
1,2,1,0.004264,0,1,2,1355,1355,0
1,1,0,0.087302,0,5,87,1641,1854,0
1,1,0,0.005549,1,5,0,228,191,0
1,2,0.863121,0.014963,0,4,20,1956.25,3514,0
1,1,1,0.02381,1,1,0,2091.666667,5589,0
1,1,0,0.086207,0,7,26,1481,2770,0
1,2,0.993782,0.010183,1,8,1323,63,7,0
1,1,0,0.098361,0,6,320,1129.3,129,0
1,2,0.75165,0.151442,1,9,173,1387.066667,3160,0
1,1,0,0,0,2,1,1361.883333,3098,0
1,1,0,0.000867,0,9,129,2172.283333,4590,0
1,1,0,0,1,1,0,1393.415532,1265,0
1,1,0,0.045113,0,7,25,1083.033333,2122,0
1,1,0,0.107143,0,4,0,1460.833333,2601,0
1,2,0.873422,0.064712,0,6,18,2760.333333,5009,0
1,1,0,0,1,5,34,988.733333,126,0
1,1,0,1.138889,0,2,77,2123,3621,0
1,10,0.621843,0.04564,0,1,98,1935,1935,0
1,1,0,0.036145,1,3,8,149,87,0
1,2,0.999625,0.299486,0,6,3,1726.5,2504,0
1,1,0,0.002759,0,11,11,1700.5,1685,0
1,2,0.977418,0.01957,0,5,371,3721.816667,6044,0
1,1,0.467485,0,1,4,146,462,462,0
1,1,0,0.444444,1,3,14,1669,1513,0
1,1,0.087281,0.218978,1,12,34,2354.197425,9635,0
1,1,0,0,0,1,0,2931.793651,8696,0
1,4,0.620095,0.001344,0,11,68,132,132,0
1,1,0,0.842105,0,2,105,2173.666667,3077,0
1,1,0,0.055556,0,1,10,1970.016667,3164,0
1,1,0,0.003205,0,4,1,5934.5,15386,0
1,1,0.991076,0.021277,1,3,54,1316,2080,0
1,1,0.755316,0.047722,0,8,22,1768.5,2499,0
1,1,0,0.000657,0,8,0,580.5,612,0
1,1,0,0.012845,1,7,115,274.166667,86,0
1,1,0,0,0,11,11,2029.67601,8082,0
1,1,1,0.25,0,1,0,120,120,0
1,1,0,0.001532,1,6,34,452.354762,945,0
1,2,0.503258,0.013605,0,5,0,5848.75,15643,0
1,1,0,0.000289,1,6,288,3465.233333,6625,0
1,1,0,0.055838,0,2,0,4593.4,17999,0
1,1,0,0.008658,1,5,20,1449.316667,3325,0
