@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,3,0.06,39.65,594.54,0,6,15,5,0
1,1,0.1,15.94,93.71,1,0,9,1,0
4,7,0.04,19.75,621.44,3,2,17,15,0
15,7,0.03,53.86,4591.56,3,32,32,39,0
1,1,0.21,16.65,20.15,0,1,7,3,0
4,7,0.06,34.83,482.38,0,3,12,13,0
1,1,0.05,22.29,431.57,0,2,16,5,0
1,9,0.03,19.57,1040.55,0,1,18,16,0
1,1,0,0,0,0,0,2,1,0
1,1,0.06,16.59,230.56,0,4,12,5,0
1,2,0.09,25.27,182.23,0,2,11,3,0
6,3,0.09,70.03,439.5,2,2,12,11,0
6,6,0.05,27.29,671.91,0,3,16,13,0
3,2,0.09,22.75,152.93,0,1,15,5,0
1,1,0.17,28.4,51.74,0,7,7,1,0
1,1,0.13,46.18,141.56,0,18,12,1,0
1,1,0.16,28.81,63.24,0,7,11,5,0
1,1,0.09,14.15,106.98,1,2,15,3,0
1,5,0.07,44.89,493.64,0,7,16,7,0
1,1,0.4,13.2,4.58,0,2,4,1,0
5,5,0.06,13.06,185.75,0,1,16,9,0
1,1,0.16,15.9,36.5,0,1,10,3,0
6,1,0.01,7.74,4391.36,0,1,21,15,0
1,1,0.33,15.5,7.75,2,0,5,1,0
1,1,0.06,41.58,584.96,0,5,12,3,0
1,1,0.06,87.22,1467.05,0,12,15,5,0
1,1,0.09,16.21,109.03,0,1,11,7,0
1,1,0.17,7.4,14,0,0,7,1,0
15,22,0.02,69.41,7738.83,0,9,32,59,0
1,2,0.02,129.4,22158.53,0,16,18,115,0
13,6,0.03,37.29,2657.46,0,1,23,35,0
1,2,0.07,38.89,419.2,0,4,20,11,0
1,2,0.03,26.19,1223.73,4,27,24,19,0
1,2,0.22,21.33,24,1,4,8,3,0
3,2,0.09,29.62,189.81,2,3,19,5,0
1,1,0.09,13.12,85.54,0,2,15,5,0
1,1,0.67,5.33,0.67,0,0,3,1,0
4,1,0.1,17.83,107.16,0,5,13,7,0
1,1,0.04,6.88,226.94,0,1,13,7,0
4,1,0.1,14.12,72.69,0,0,11,7,0
1,3,0.16,36.95,78.32,0,7,10,5,0
1,2,0.11,16.25,71.32,0,0,10,3,0
1,1,0.5,9.83,2.18,0,0,4,1,0
3,4,0.07,16.41,205.1,0,9,15,9,0
1,1,0.17,15.63,31.26,0,1,9,1,0
1,1,0.09,26.75,173.32,0,5,9,1,0
1,2,0.04,13.72,416.37,1,2,17,9,0
9,5,0.07,47.16,617.07,0,14,14,17,0
1,2,0.18,17.79,31.27,0,2,10,3,0
1,3,0.12,45.57,166.89,0,14,11,5,0
1,1,0,0,0,0,0,2,1,0
1,1,0.06,19.04,284.25,0,4,17,3,0
1,3,0.06,37.91,605.76,0,19,16,13,0
1,1,0.17,6.5,13,0,0,6,3,0
1,1,0.08,49.05,377.45,2,3,12,1,0
9,1,0.03,9.47,521.87,0,2,15,17,0
1,2,0.04,102.01,4443.31,0,17,20,5,0
1,2,0.14,22.92,62.41,0,7,12,3,0
1,3,0.09,20.13,133.1,0,2,10,5,0
1,1,0.11,7.57,34.06,0,0,8,3,0
1,1,0.11,35.51,155.73,0,1,7,1,0
1,1,0.67,5.33,0.67,0,0,3,1,0
1,1,0.05,16.16,330.91,0,0,16,11,0
7,2,0.05,42.2,878.31,0,9,20,15,0
3,3,0.1,35.44,193.16,0,2,13,7,0
1,1,0,0,0,0,0,2,1,0
1,1,0.09,15.72,105.65,1,8,11,5,0
7,3,0.05,19.37,520.73,0,8,11,13,0
3,3,0.2,19.38,27.59,0,1,9,5,0
5,4,0.03,20.59,1177.59,3,14,21,13,0
1,1,0.09,30.56,204.26,0,5,13,1,0
1,1,0.1,38.45,223.75,0,4,12,1,0
1,2,0.13,15.57,48.65,0,2,10,3,0
1,3,0.08,29.64,262.76,0,10,16,5,0
1,6,0.07,58.73,693.95,0,3,15,19,0
1,7,0.04,33.06,1216.82,0,4,16,13,0
1,1,0.14,10.58,30.46,0,1,9,3,0
6,6,0.06,60.39,969.56,0,19,19,11,0
3,8,0.03,67.22,3638.3,0,19,28,21,0
1,3,0.11,25.87,116.4,0,0,9,5,0
1,1,0.14,21.5,61.07,0,1,11,5,0
3,2,0.1,11.85,68.67,0,1,13,5,0
1,1,0.24,31.25,29.71,0,5,7,1,0
1,1,0.18,17.09,31.01,0,5,8,1,0
1,3,0.05,13.71,355.35,0,1,16,13,0
1,1,0.06,19.85,311.9,0,1,10,3,0
1,5,0.05,20.42,409.52,0,7,11,6,0
1,2,0.1,34.4,185.13,0,9,11,5,0
3,9,0.05,50.81,1200.76,0,1,22,19,0
1,1,0.15,10.91,26.4,0,1,11,1,0
1,2,0.05,26.56,645.17,1,9,20,7,0
1,2,0.13,26.92,84.13,1,4,12,3,0
1,2,0.07,65.33,776.26,2,10,12,3,0
5,3,0.09,28.03,181.01,0,0,15,9,0
1,3,0.03,19.28,1074.02,5,7,19,13,0
3,8,0.02,49.15,4750.15,0,3,31,19,0
1,1,0.17,19.12,38.24,1,1,6,3,0
1,2,0.12,11.86,49.5,0,0,8,3,0
1,1,0.08,49.05,377.45,2,3,12,1,0
1,3,0.09,67.09,437.84,0,3,12,5,0
1,1,0.67,12.06,1.51,0,0,3,1,0
3,1,0.05,8.52,175.48,0,1,11,9,0
1,1,0.4,13.95,4.84,0,1,5,1,0
41,82,0.01,272.58,87305.94,48,49,64,178,1
123,123,0.01,246.47,151702.06,2,225,99,236,1
1,1,0.22,15.23,17.13,0,2,9,1,1
1,5,0.03,36.33,1904.78,2,11,28,11,1
5,5,0.05,44.67,1054.48,0,7,18,9,1
21,9,0.02,97.66,11037.62,13,37,23,49,1
1,1,0.08,17.5,151.89,1,2,15,5,1
