@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,11,6,0,5,153,1,0,0,0.5,0,28.6,1.4,1
0,12,79,333,11,31,487,1,6,0,0.167857,0,12.657143,1.7143,1
0,3,37,41,2,14,437,0.75,1,0.454545,0.311111,1,27.333333,0.8,1
2,8,23,67,2,9,170,1,0,0,0.516667,0,9.933333,1,1
0,12,68,133,6,16,677,1,0,0.588235,0.266234,2,29.590909,2.9545,1
0,11,91,108,10,15,962,1,0,0.804124,0.2125,0,46.3,1.1,1
0,2,42,0,1,12,236,1,0,0,0.444444,0,18.333333,1.5833,1
0,29,100,420,25,22,1585,0.333333,0,0,0.28125,0,46.212121,2.1818,1
0,5,53,19,5,1,404,0.5,1,0.932584,0.485714,3,56.428571,2.4286,1
0,6,44,322,4,5,4238,0.780488,1,0.138889,0.257576,1,126.181818,5.6061,0
0,3,11,1,2,6,74,1,0,0,0.555556,0,10.666667,0.8333,0
0,7,38,0,7,7,262,1,0,0.860465,0.342857,2,35.714286,0.8571,0
0,4,21,3,4,1,144,1,0,0.960784,1,2,46.666667,3.3333,0
0,2,1,0,1,1,1,0,0,0,1,0,0,1,0
0,5,1,0,1,1,1,0,0,0,1,0,0,1,0
1,7,14,3,2,3,52,0,0,0.96875,0.555556,1,16.333333,1.6667,0
0,1,11,7,0,7,105,0,0,0,0.714286,0,13.571429,1.4286,0
0,10,26,6,9,2,195,0,0,0.884615,0.5,0,47.5,3,0
8,12,5,0,4,3,18,1,1,0.921053,0.4375,0,3.25,0.75,0
1,8,20,129,5,17,134,1,3,0,0.229167,0,5.611111,0.9444,0
0,2,8,0,0,1,1082,0,0,0,0.666667,0,153.285714,0.8571,0
0,9,11,3,4,3,76,0,0,0.953488,0.666667,1,24.333333,1.6667,0
3,32,9,3,4,2,23,0,0,0.988636,0.666667,3,6.666667,0.6667,0
0,11,19,2,11,4,102,1,1,0.931818,0.5,0,24,2,0
0,7,11,3,3,3,37,0,0,0.969697,1,2,11.333333,1.3333,0
0,1,2,0,1,1,4,0,0,1,1,0,3,0,0
0,8,23,0,3,8,148,1,1,0,0.288889,0,14.888889,1.3333,0
0,3,22,0,1,6,112,1,0,0,0.47619,0,14.571429,1.4286,0
0,14,29,0,9,6,224,0.75,2,0.883721,0.416667,1,35.666667,2.6667,0
5,20,25,0,18,18,122,1,0,0.321429,0.102778,0,5.05,0.95,0
0,4,6,0,3,3,30,1,0,0.818182,0.666667,0,8.666667,1,0
0,1,5,3,0,3,24,0,0,0,0.666667,0,7,1.6667,0
0,8,25,0,8,7,141,1,0,0.860465,0.857143,1,18.571429,0.8571,0
0,5,10,2,5,4,48,1,0,0.925,0.5,0,10.5,0.75,0
0,1,6,1,1,1,20,0,0,0.875,0.75,1,9,0.5,0
