@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,5,3,0,3,2,3,0,0,0.583333,0,0,1,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,0,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,0,6,0,4,2,4,0,0,0.5,0,0,1,0
0,0,105,0,15,2,15,0,0,0.488889,0,0,1,0
0,0,231,0,22,2,22,0,0,0.75,0,0,1,0
0,0,0,0,1,2,24,0,1,1,0,7,0,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,11,28,5,8,2,8,0,0,0.363636,0,0,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,5,4.555556,1,0
2,16,417,10,24,0.817568,1440,1,0.556962,0.174174,16,36.789474,16,0
0,0,15,0,6,1.2,9,0,0,0.333333,0,0,1,0
1,4,9,2,6,0.9,46,0,0.915254,0.5,5,6.333333,2,0
0,3,36,3,9,2,50,0,0.911111,0.555556,5,4.555556,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,0,15,0,6,2,6,0,0,0.75,0,0,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,3,171,3,19,2,107,0,0.82,0.394737,6,4.631579,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
6,10,234,9,0,1.023551,268,1,0,0.195652,0,9.166667,2,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,6,0,4,11,0.5,112,1,0,0.515152,0,9,2,0
0,0,45,0,10,2,10,0,0,0.75,0,0,1,0
1,3,35,0,11,0.9,87,2,0,0.393939,0,6,1,0
0,3,105,3,15,2,84,0,0.854167,0.4,4,4.6,1,0
0,0,21,0,7,2,7,0,0,0.25,0,0,1,0
0,3,0,3,1,2,6,0,1,1,0,5,0,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,0,3,0,3,2,3,0,0,1,0,0,1,0
0,7,0,1,3,0.054545,517,0,0,0.416667,1,41.666667,7,0
0,6,89,5,12,0.703297,1528,4,0,0.232143,0,67.863636,24,0
0,10,62,5,13,0.708134,601,4,0,0.233083,0,28.5,11,0
0,31,1146,20,20,0.906177,6637,6,0,0.192308,1,123.603774,147,0
0,3,10,3,5,2,52,0,0.959184,0.6,0,9.4,3,0
0,2,3,2,3,2,60,0,0.979167,0.666667,0,19,3,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,2,3,2,3,2,20,0,0.979167,0.5,0,5.666667,1,0
0,5,0,5,1,0.666667,60,0,0.952381,0.5,7,13.5,2,1
0,6,16,4,9,2,994,0,0.875,0.25,7,81.833333,30,1
0,3,375,1,29,0.780488,2006,0,0,0.226481,0,46.47619,33,1
0,10,0,5,2,0.166667,167,2,0,0.5,0,53.666667,1,1
1,3,3,2,4,0.96,240,0,0.9375,0.611111,3,38.166667,3,1
0,59,2425,55,55,0.944105,6959,41,0,0.085474,0,70.968421,17,1
4,17,80,9,24,0.738095,665,1,0.745283,0.337931,13,21.827586,11,1
