@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,1,0,4,9,4,0.9,171,0,0.2,0,27.166667,1,1
12,2,0,10,14,8,0.831169,390,1,0.3,0,30.916667,30,1
3,2,0,11,3,11,1.5,232,0,0.555556,0,75.333333,16,1
4,2,0,7,4,7,0.666667,78,1,0.444444,1,18.25,5,1
10,1,0,11,0,7,0.746032,248,0,0.314815,0,23.1,6,1
2,2,0,13,1,13,2,88,0,0.75,1,43,6,1
22,2,0,4,135,4,0.878788,388,1,0.201058,0,16.136364,16,1
4,1,0,9,0,6,0.5,89,0,0.583333,0,20.75,5,1
5,1,0,22,8,20,0.25,165,0,0.3,0,31.8,15,1
4,2,0,13,2,13,0.69697,222,0,0.666667,0,51.75,12,0
4,1,0,13,2,12,0.583333,126,0,0.333333,0,29.5,6,0
4,3,0,5,4,5,0.666667,30,0,0.666667,0,6.25,1,0
1,1,0,0,0,0,2,6,0,1,0,3,0,0
3,1,1,2,0,1,0,17,0,0.666667,0,4.333333,1,0
3,1,0,5,1,5,0.5,21,0,0.5,0,5.666667,1,0
4,3,0,5,4,5,0.666667,31,0,0.666667,0,6.5,1,0
4,1,0,7,6,1,2,4,0,0.7,0,0,1,0
5,1,0,12,0,9,0.583333,46,2,0.25,0,7.6,1,0
0,1,0,0,0,0,2,0,0,0,0,0,0,0
6,1,0,12,3,10,0.4,194,0,0.6,0,31,9,0
2,2,0,8,1,8,2,46,0,0.75,0,22,1,0
12,1,0,10,66,3,2,12,0,0.285714,0,0,1,0
15,2,1,14,61,11,0.8,307,2,0.333333,1,19.133333,18,0
6,1,0,5,5,3,0.7,76,1,0.3,0,11,2,0
4,2,1,13,0,12,2,178,0,0.5,2,43.5,9,0
26,1,0,17,245,4,0.943333,193,1,0.194286,0,5.961538,4,0
