@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,41,21,0,5,5,0.666667,214,0,0.804348,0.433333,0,0,20,1,0
0,26,15,1,4,0,2,211,0,0,0.4,0,0,34.166667,1.3333,0
0,28,21,0,6,6,2,92,0,0.938144,0.428571,1,1,12.142857,1,0
5,17,15,59,5,5,2,67,0,0.956044,0.583333,3,4,10.166667,1.1667,0
0,20,3,0,3,1,2,82,0,0.956522,0.5,1,1,26.333333,2.3333,0
0,13,0,1,0,0,2,115,0,0,1,0,0,100,0,0
0,29,17,0,4,8,0.771429,224,1,0.804348,0.4,1,1,18.727273,1,0
0,18,4,0,3,3,1,111,0,0.925,0.75,2,2,26.25,1,0
0,28,0,0,7,6,0.666667,191,1,0.860465,0.314286,0,0,25.714286,1,0
0,15,1,0,2,2,2,73,0,0.875,0.75,0,0,35.5,3,0
0,78,142,1,20,26,0.785185,503,1,0.742857,0.183036,2,2,16.785714,1.1429,0
0,107,391,0,19,28,0.922807,977,5,0.560606,0.15,3,3,29.903226,1.129,0
0,2,0,0,1,1,2,4,0,1,1,0,0,3,0,0
0,15,21,2,1,7,2,66,0,0,0.52381,0,0,8.428571,0.8571,0
0,82,22,5,19,13,0.783333,552,4,0,0.147436,0,0,40.692308,1.3846,0
0,21,3,2,4,7,0.666667,108,0,0.5,0.428571,1,1,13.714286,1,0
0,85,248,5,8,24,0.876543,860,3,0.526316,0.189286,1,4,28.964286,3.3214,0
0,32,1,6,9,7,0.625,209,2,0.863636,0.342857,1,4,28.285714,2.5714,0
0,16,0,1,4,4,0.333333,46,0,0.727273,0.5,2,3,10.25,0.75,0
2,10,6,7,2,4,0.9,185,6,0.8,0.5,1,1,34,1.2,0
0,10,0,0,4,3,0,55,0,0.962264,0.666667,1,1,17,0.6667,0
0,7,0,3,0,3,0,27,0,0.928571,0.666667,0,0,7.666667,0.3333,0
0,16,0,1,5,5,0.5,82,2,0.902439,1,1,1,15,1.2,0
0,56,60,5,16,14,0.809524,362,2,0.83871,0.25,3,3,21.1875,1,0
0,14,0,6,3,5,0.375,51,0,0.6,0.466667,1,1,8.8,0.8,0
0,5,3,1,0,3,2,24,0,0,0.666667,0,0,7,1.6667,0
0,21,42,2,1,4,0.654545,146,0,0,0.263889,0,0,10.75,0.8333,0
0,22,56,0,4,12,0.94697,298,0,0.822581,0.472222,2,2,21.076923,1.0769,0
0,9,3,1,3,3,2,27,0,0.972222,0.555556,0,0,8,1,0
0,11,7,1,0,7,0.333333,105,0,0,0.714286,0,0,13.571429,1.4286,0
0,27,0,0,6,8,0.685714,141,0,0.840909,0.35,1,1,16,0.875,0
0,14,28,1,0,8,2,271,0,0,0.45,0,0,32.875,2.875,0
0,41,0,0,9,15,0.678571,204,1,0.72549,0.225,1,2,12.333333,1.5333,0
0,20,12,5,6,9,0.75,75,0,0.822222,0.259259,0,0,7,0.8889,0
6,135,316,7,15,10,0.940625,1367,5,0,0.176309,0,0,39.818182,2.0909,0
0,5,0,3,1,4,0.333333,24,0,0,0.875,0,0,4.75,0.75,0
0,8,1,1,3,2,2,33,0,0.969697,1,0,0,15.5,0.5,0
0,21,1,0,2,2,0.5,120,0,0,0.666667,0,0,38.333333,3,0
0,13,0,1,4,4,0.625,76,1,0.7,0.5,0,0,13.4,0.6,0
0,1,0,4,2,1,2,1,0,0,1,0,0,0,1,0
0,16,0,0,5,6,0.5,86,0,0,0.642857,0,0,11,0.8571,0
0,24,1,0,4,6,0.7,135,0,0.880952,0.416667,3,3,20.833333,0.8333,0
0,26,0,1,4,5,0.571429,172,0,0.823529,0.375,2,5,20.125,1.125,0
0,25,28,13,3,5,2,122,0,0.88,0.3125,1,1,14.25,1.75,0
28,44,183,31,6,7,0.52381,271,1,0.3,0.198864,1,2,11.227273,1.3182,0
0,11,1,1,2,6,0.7,74,0,0,0.555556,0,0,10.666667,0.8333,0
0,11,0,0,4,3,0,35,1,0.9375,0.666667,0,0,10.333333,1,0
0,62,133,10,5,17,0.571429,625,0,0.588235,0.266234,2,3,27.227273,2.8182,0
0,5,10,31,0,5,2,5,0,0,0.533333,0,0,0,1,0
0,15,3,1,3,5,0.75,70,1,0,0.533333,0,0,10,0.6667,0
0,4,1,0,2,1,2,20,0,0.971429,0.75,1,1,9,1.5,0
0,5,10,6,1,5,2,5,0,0,0.4,0,0,0,1,0
0,69,81,11,12,14,0.856481,517,4,0,0.183333,0,0,25.578947,1.8421,0
2,6,1,7,1,3,0.5,25,0,0.882353,0.833333,1,1,7,1.3333,0
0,4,1,1,0,3,0.5,14,0,0,0.666667,0,0,3.333333,0.6667,0
0,11,3,1,1,3,2,25,0,0.8,0.666667,2,2,7.333333,0.6667,0
0,10,0,0,3,3,0,32,0,0.948718,0.666667,0,0,9.333333,0.6667,0
9,20,12,9,4,8,0.8,101,1,0,0.40625,0,0,11,0.875,0
2,21,145,4,5,18,0.954861,143,3,0,0.230263,0,0,5.684211,0.9474,1
0,99,18,1,14,8,0.826446,804,1,0.770833,0.277778,2,2,65.083333,4.8333,1
0,63,200,29,7,24,0.805556,528,2,0,0.219388,0,0,17.571429,1.8571,1
0,60,402,3,3,8,0.889167,4541,2,0.116279,0.191667,1,1,109.02439,5.5854,1
2,41,321,2,23,27,0,191,0,0.535714,0.084656,0,0,6.037037,1.1852,1
4,42,113,7,7,12,0.890756,356,0,0,0.268908,0,0,18.388889,1.7778,1
0,31,16,0,7,4,0.809524,147,1,0.9625,0.357143,3,9,17,0.875,1
0,21,1,1,7,2,1.625,167,0,0.928571,1,0,0,78.5,0.5,1
1,120,451,9,16,30,0.893375,920,5,0.480519,0.146825,0,0,19.860465,1.5116,1
0,132,130,3,15,19,0.846561,1139,2,0.596774,0.151515,3,5,39.178571,1.6786,1
0,26,0,0,8,12,0.611111,98,2,0.478261,0.282051,1,1,6.307692,0.9231,1
2,144,1603,51,10,31,0.874288,2303,2,0,0.21371,0,0,35.015873,3.2381,1
0,26,16,0,5,7,0.75,185,0,0.8,0.388889,0,0,19,1,1
0,150,625,8,21,24,0.878719,1561,1,0,0.111111,0,0,38.435897,2.2308,1
3,121,1145,9,29,57,0.728448,1035,2,0.344828,0.061743,2,3,16.40678,1.8475,1
0,34,39,0,6,7,0.9,195,1,0.944785,0.3,4,10,16.181818,1.2727,1
