@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,4,0.04,22.75,25.24,725.61,4,17,0,1
1,7,0.03,29.27,45.05,2143.79,7,6,0,1
1,3,0.08,12.33,52.03,439.7,22,27,0,1
3,12,0.04,23.26,164.09,4933.44,29,16,0,1
4,7,0.08,13.06,74.36,704.77,31,10,0,1
1,1,0.5,2,12,2.67,0,1,0,0
27,63,0.01,125.77,136.16,119649.48,165,81,0,0
1,1,0.12,8.36,34.64,134.41,0,7,0,0
1,1,0.11,9,15.9,71.53,4,4,0,0
1,1,0.38,2.67,34.69,13.71,0,0,0,0
1,3,0.07,14.06,24.31,267.06,0,6,0,0
10,9,0.1,10.16,74.62,427.62,0,12,0,0
1,11,0.04,27.04,101.31,4116.1,14,51,0,0
5,4,0.04,24.77,71.01,2420.1,13,40,0,0
1,4,0.05,20.16,27.4,618.64,0,5,0,0
1,4,0.04,23.1,30.61,907.34,19,15,0,0
1,2,0.04,25.34,45.35,1617.62,22,21,0,0
1,1,0.2,5,20.75,28.81,0,1,0,0
1,1,0.09,10.83,10.71,69.81,3,0,0,0
3,1,0.07,14.75,60.5,731.3,35,2,0,0
1,3,0.12,8.63,34.56,142.82,2,2,0,0
1,1,0.5,2,37.64,8.36,0,0,0,0
1,1,0.33,3,9.51,4.75,1,0,0,0
1,1,0.4,2.5,8.98,3.12,1,2,0,0
4,4,0.06,17.25,35.02,578.93,15,19,0,0
1,1,0.33,3,12.18,6.09,0,0,0,0
1,1,0.22,4.5,14.38,16.18,7,5,0,0
1,1,0.08,12,17.29,138.3,2,3,0,0
7,10,0.05,18.72,83.91,1634.26,8,17,0,0
1,1,0.1,9.63,14.83,76.31,2,3,0,0
1,2,0.04,23,22.83,670.83,6,3,0,0
1,1,0.2,5,29.39,40.82,5,7,0,0
1,3,0.03,33.32,52.18,3218.44,20,10,0,0
1,1,0.33,3,12.18,6.09,0,0,0,0
1,1,0.14,7.22,24.7,71.57,1,3,0,0
4,1,0.07,15.38,24,315.56,11,9,0,0
1,3,0.06,18,8.17,147.15,0,3,0,0
1,4,0.06,17.86,31.79,563.36,16,19,0,0
4,2,0.04,23.16,28.99,863.59,5,3,0,0
1,1,0.12,8.25,13.38,50.58,3,1,0,0
1,1,0.21,4.88,22.65,29.9,0,0,0,0
1,1,0.17,6,16.28,32.56,2,5,0,0
1,3,0.1,10.11,35.6,202.22,9,14,0,0
1,12,0.02,53.98,55.25,8944.21,1,10,0,0
1,5,0.05,19.25,54.44,1120.71,12,12,0,0
1,2,0.09,11.65,64.01,482.5,0,19,0,0
1,1,0.5,2,7.75,1.72,0,0,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
1,1,0.21,4.67,8.54,10.33,3,0,0,0
1,1,0.08,12.5,23.58,204.72,0,4,0,0
