@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,4,0,23,13,4,22,2,2,0.09,7,0
1,1,0,3,0,7,5,0,6,1,1,0,4,0
3,3,1,13,1,8,13,4,8,6,10,0.14,6,0
1,1,0,4,0,8,11,0,6,1,1,0,4,0
7,1,1,29,1,46,187,97,49,11,29,0.33,10,0
1,1,0,3,0,7,6,0,5,1,1,0,4,0
1,1,1,6,0,7,5,2,6,1,1,0.13,2,0
10,7,5,40,1,13,20,1,13,10,16,0.02,7,0
1,1,0,9,0,15,17,0,14,3,3,0,3,0
3,1,0,15,0,4,8,0,7,3,3,0,1,0
1,1,0,3,0,6,4,1,5,1,1,0.07,3,0
2,1,0,13,1,16,22,11,14,3,3,0.24,3,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,2,0,6,0,12,5,1,1,1.5,1,0
1,1,0,3,0,11,9,0,10,1,1,0,6,0
1,1,0,7,0,9,5,0,9,2,3,0,2,0
1,1,0,7,0,14,32,12,13,3,3,0.21,7,0
4,4,0,15,0,13,22,6,14,6,12,0.13,13,0
1,1,0,40,1,86,119,11,31,4,4,0.05,9,0
1,1,1,6,0,10,6,1,10,2,2,0.05,3,0
1,1,0,3,0,2,1,0,2,1,1,0,1,0
1,1,0,5,0,13,13,0,11,2,2,0,4,0
1,1,0,8,0,3,5,0,3,1,1,0,1,0
1,1,0,5,0,4,8,0,3,2,2,0,3,0
1,1,0,3,0,6,4,0,5,1,1,0,3,0
5,4,1,27,1,53,111,22,53,10,19,0.11,33,0
1,1,0,12,1,11,8,4,9,1,1,0.17,1,0
1,1,0,2,0,5,0,0,5,1,1,0,4,1
1,1,0,4,0,10,10,0,9,2,3,0,5,1
4,1,0,16,0,38,52,15,43,10,10,0.13,7,1
3,1,0,12,1,26,34,39,18,10,22,0.49,8,1
2,1,0,16,1,21,48,7,14,3,8,0.09,4,1
5,4,0,15,1,9,23,10,10,11,19,0.21,13,1
2,1,0,16,1,139,278,60,124,9,12,0.12,32,1
1,1,0,7,0,18,29,1,16,3,3,0.02,8,1
1,1,0,6,2,15,25,17,15,1,1,0.36,7,1
0,0,0,0,0,43,5,7,9,0,0,0.14,0,1
2,1,0,10,0,52,111,18,50,7,8,0.09,23,1
