@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,8,6,7,8,0.678571,160,2,0.234375,0,18.5,6,0
3,0,4,0,2,1,2,5,0,1,0,4,0,0
1,0,10,290,3,22,0.888889,161,1,0.157407,0,5.2,3,0
1,0,5,10,1,5,2,5,0,1,0,0,1,0
1,3,29,7,1,6,0.6,49,1,0.583333,0,6.833333,1,0
2,0,4,0,3,0,0.541667,300,1,0.333333,3,41.285714,16,0
2,0,18,28,17,1,2,271,0,0.363636,1,32.875,1,0
3,0,5,2,0,5,0.75,36,0,0.466667,1,5.4,1,0
2,0,8,3,5,8,0.333333,189,0,0.425,2,17.8,4,0
2,0,7,1,6,1,2,28,0,0.625,1,13,1,0
5,0,4,28,2,7,2,143,0,0.5,1,16.875,3,0
2,0,4,8,4,2,0.75,106,0,0.333333,2,20,3,0
8,0,10,15,10,4,2,144,0,0.333333,7,23,5,0
6,16,19,3,3,3,1,59,1,0.5,0,18.333333,1,0
1,0,5,0,2,9,0.5,111,0,0.259259,0,11.111111,3,0
1,0,1,0,0,0,2,6,0,1,0,3,0,0
1,0,23,630,14,14,2,1557,0,0.155983,0,42.25,30,0
1,0,4,0,1,8,1.015957,361,16,0.40625,0,33.888889,2,0
6,0,6,28,5,1,0.392344,645,2,0.5,3,51.166667,5,1
1,0,39,159,13,16,0.858586,300,3,0.103896,0,11.652174,9,1
1,0,26,73,19,12,0.785714,736,3,0.247619,0,47.666667,13,1
1,0,29,228,24,16,0.900621,534,0,0.15528,0,20.958333,6,1
6,0,5,20,4,1,0.761905,123,1,0.5,12,14,2,1
1,0,4,0,0,2,1.8,48,2,0.666667,0,13,1,1
7,0,5,9,4,4,0.611111,210,1,0.3,13,28.142857,8,1
1,0,19,36,6,12,0.745455,236,3,0.416667,0,18.25,5,1
7,0,24,69,24,8,0.869231,708,2,0.174603,0,48.857143,9,1
