@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,1,0,2,923,0,0,1,0,306.333333,0.3333,0
4,0,0,0,0,1,5,0,0,1,0,4,0,0
2,0,2,10,2,7,223,0.214286,0,0.46875,1,25.125,1.5,0
1,0,0,4,0,11,238,0.8,2,0.375,0,16.923077,1.4615,0
2,0,4,1,3,1,76,0,0,0.625,2,37,5.5,0
1,0,5,91,2,13,486,0,0,0.410714,0,33.714286,3.7143,0
4,0,3,36,3,9,50,0,0,0.555556,5,4.555556,0.8889,0
1,0,2,15,1,6,6,0,0,0.75,0,0,1,0
2,0,10,277,9,2,804,1,0,0.184211,12,19.461538,1.5641,0
1,0,2,28,1,8,8,0,0,0.5,0,0,1,0
1,0,0,0,0,1,8,0,0,1,0,3,0,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
4,0,3,78,3,13,72,0,0,0.538462,4,4.538462,0.9231,0
4,0,2,136,2,17,96,0,0,0.397059,0,4.647059,0.9412,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,1,0,0,5,574,0,0,0.520833,0,70.375,5.625,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
4,1,0,0,0,1,11,0,0,1,0,7,0,0
3,0,0,1,0,2,247,0,0,1,0,81,0.3333,0
4,0,4,0,4,1,33,0.5,0,0.555556,7,9.333333,0.6667,0
1,0,0,1,0,2,103,0,0,0.5,0,50,5,0
1,0,0,66,0,12,12,0,0,0.354167,0,0,1,0
4,0,2,253,2,23,127,0,0,0.521739,0,4.521739,0.9565,0
2,0,11,0,10,22,2599,0.833333,3,0.201149,2,85.233333,1.3,0
1,0,6,0,1,4,205,0.136364,0,0.5,0,35.6,2.2,0
4,0,3,36,3,9,50,0,0,0.555556,4,4.555556,0.8889,0
4,0,2,351,2,27,151,0,0,0.388889,0,4.592593,0.963,0
1,0,0,6,0,4,4,0,0,0.75,0,0,1,0
1,3,10,811,7,36,1901,0.933333,3,0.127273,0,33.290909,2.9273,0
1,2,22,622,20,22,1192,1,11,0.113889,0,22.877551,1.0408,0
1,0,0,37,0,10,64,1,0,0.375,0,5,0.8,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
4,0,2,21,2,7,43,0,0,0.571429,0,5.142857,0.8571,0
1,0,0,6,0,4,4,0,0,0.5,0,0,1,0
2,0,7,0,5,2,147,1,1,0.355556,2,15.111111,0.8889,0
1,0,0,15,0,6,6,0,0,1,0,0,1,1
1,0,46,1993,44,51,6176,0.965517,38,0.101329,0,69.465116,1.5581,1
3,3,10,17,7,11,333,0.666667,1,0.480769,2,22.571429,1.5714,1
1,0,0,1,0,2,2,0,0,1,0,0,1,1
2,0,7,0,1,6,62,0,1,0.375,0,7.5,0.8333,1
1,0,0,120,0,16,16,0,0,0.645833,0,0,1,1
2,0,1,1,1,2,13,0,0,1,0,5.5,0.5,1
1,0,0,6,0,4,4,0,0,1,0,0,1,1
