@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,2,6,1,19,0,0,0.947368,0.666667,0,8,1,0
3,0,0,3,2,1,5,0,0,1,1,0,4,0,0
1,4,400,24,14,26,504,0.454545,0,0,0.26129,0,14.40625,5,0
1,0,9,1,3,5,135,1,3,0,0.333333,0,20,6,0
3,0,3,0,3,3,33,0,0,1,0.75,0,10,0,0
1,0,0,13,0,0,617,0,0,0,0,0,496,0,0
2,0,0,1,4,0,206,1,0,0.7,0.35,3,39.8,11,0
2,0,11,4,4,10,232,0.75,1,0.7,0.425,3,19.727273,3,0
1,0,3,5,0,2,23,0,2,0,0.5,0,4,2,0
2,0,1,1,7,1,50,0,0,0.947368,0.625,1,24,1,0
2,0,1,1,9,1,80,0,0,0.947368,0.625,1,38.5,1,0
1,0,55,2,1,9,456,0,0,0,0.363636,0,40.454545,6,0
2,0,1,2,5,2,22,0,0,0.947368,0.625,1,9.5,1,0
3,0,0,7,2,1,5,0,0,1,1,0,4,0,0
2,0,4,1,6,2,155,0,0,0.818182,0.366667,0,29.8,10,0
1,0,21,36,0,7,7,0,0,0,0.52381,0,0,1,0
1,2,15,10,8,7,163,0,3,0,0.266667,0,15,3,0
2,0,1,1,9,2,107,0,0,0.947368,0.625,2,52.5,1,0
1,0,2,1,1,6,236,1,0,0,1,0,24.444444,5,0
2,0,1,1,6,1,36,0,0,0.947368,0.625,1,17,1,0
3,0,4,1,1,5,213,1,0,0.987988,0.7,5,40.6,2,0
1,0,0,2,1,3,94,1,0,0,0.5,0,21.75,4,0
2,0,0,1,6,3,99,1,0,0.636364,0.6,0,18.4,4,0
1,0,35,1,2,11,52,1,1,0,0.424242,0,3.636364,1,0
1,0,660,64,10,33,1578,1,0,0,0.12285,0,41.621622,17,1
1,0,100,2,0,16,679,0.8,0,0,0.323529,0,38.352941,12,1
5,0,55,10,16,8,361,0.833333,1,0.98048,0.257143,12,24.357143,10,1
1,0,0,9,7,21,1726,1,3,0,0.251701,0,80.857143,31,1
6,0,28,3,6,1,573,1,2,0.983655,0.5,3,45.416667,2,1
4,0,759,6,14,37,981,0.88,3,0.938953,0.121646,17,21.232558,31,1
1,0,102,11,15,8,528,1,3,0,0.238095,0,23.52381,5,1
