@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,5,0,5,11,332,1,3,0.318182,0,28.636364,0.9091,0
1,0,26,3,1,3,17,0,0,0.666667,0,0,1,0
2,0,4,4,4,3,31,0,1,0.444444,0,6.5,0.5,0
1,0,8,3,2,6,112,0,2,0.5,1,13.333333,0.6667,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,4,8,20,2,0,77,1,3,0.518519,0,7,0.8889,0
4,0,2,10,2,5,28,0,0,0.6,0,4.6,0.8,0
3,0,0,1,0,2,247,0,0,1,0,81,0.3333,0
4,0,3,66,3,12,97,0,0,0.316667,1,7.083333,1.25,0
2,0,7,50,6,7,728,1,3,0.208333,0,58.333333,0.8333,0
4,0,2,3,2,3,19,0,0,0.666667,0,5.333333,0.6667,0
1,1,1,15,0,11,102,1,0,0.431818,0,8.090909,0.9091,0
1,0,0,171,0,19,19,0,0,0.438596,0,0,1,0
1,0,7,20,6,8,464,1,2,0.464286,0,56.25,0.625,0
1,0,6,0,1,4,73,0,1,0.55,0,16.5,0.5,0
1,0,0,120,0,16,16,0,0,0.375,0,0,1,0
1,0,0,325,0,26,26,0,0,0.487179,0,0,1,0
1,0,52,67,4,26,2121,0.916667,2,0.338889,0,68.9,3.1667,0
4,0,6,630,6,35,471,1,2,0.214286,0,12.027778,2,0
2,0,13,280,11,35,1231,1,10,0.30662,7,28.560976,1.1951,0
2,0,6,0,1,1,2128,0.142857,1,0.361111,7,116.833333,8,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,0,231,0,22,22,0,0,0.75,0,0,1,0
4,0,3,36,3,9,50,0,0,0.555556,5,4.555556,0.8889,0
1,0,0,15,0,6,6,0,0,0.375,0,0,1,0
1,0,0,66,0,12,12,0,0,0.5,0,0,1,0
1,0,0,6,0,4,4,0,0,0.75,0,0,1,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
1,0,0,66,0,12,12,0,0,0.354167,0,0,1,0
1,0,10,0,5,2,167,1,2,0.5,0,53.666667,0.3333,0
4,0,6,0,6,1,103,0.5,0,0.5,11,24.25,1.5,0
4,0,4,0,4,1,33,0.5,0,0.555556,7,9.333333,0.6667,0
3,0,5,0,5,1,60,0.5,0,0.5,7,13.5,1,0
2,0,13,862,10,16,962,0.875,6,0.119298,5,19.844444,1.5556,0
4,0,2,78,2,13,72,0,0,0.538462,0,4.538462,0.9231,0
4,0,2,36,2,9,50,0,0,0.555556,0,4.555556,0.8889,0
1,0,0,6,0,4,4,0,0,1,0,0,1,0
1,1,0,14,0,6,115,1,0,0.571429,0,12.875,0.75,1
2,0,13,0,12,22,7413,0.882353,3,0.170833,4,179.390244,1.0488,1
1,0,0,28,0,8,8,0,0,0.46875,0,0,1,1
1,0,0,120,0,16,16,0,0,0.645833,0,0,1,1
2,0,7,58,6,8,1337,1,3,0.2,0,100.230769,1.0769,1
1,0,1,13,0,4,208,1,0,0.25,0,28.142857,1.5714,1
1,0,0,1,0,2,14,0,0,0.5,0,3.333333,0.3333,1
