@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.999935,0.133869,0,3,74,304.341667,863,1
1,2,0.78099,0.58313,1,7,537,1487.022619,2130,1
1,5,0.918674,0.006554,0,12,50,142,142,1
1,1,0.815849,0.025437,0,10,971,1847.5,2197,1
1,2,0.254735,0.000967,0,10,3,2057,2363,1
1,1,0,0,1,1,0,455.345238,462,1
1,1,0.506437,0.185579,0,10,35,4081.662302,21531,1
1,1,0,0.003484,1,2,0,1860.5,80,1
1,2,0.935934,0.042208,0,6,11,650.666667,1167,1
1,1,0,0.129032,0,7,3,951.264286,209,1
1,1,0,0.002903,0,14,5,2313.878283,9987,1
1,9,0.940177,0.005757,0,6,1997,1026.916667,1293,1
1,4,0.783101,0.032698,0,6,100,447,447,1
1,1,0.81924,0.096154,1,4,1191,1256.666667,1264,1
1,2,0.167869,0.051926,0,14,51,1348.65,3081,1
1,1,0,0.022814,1,5,19,2823.063889,7646,1
1,2,0,0.287234,0,1,17,356,356,1
1,1,0.131348,0.154681,1,7,335,377.916667,362,1
1,1,1,0.022857,0,2,10,271,300,1
1,2,0,0.012308,0,7,5,11,11,1
1,1,0.19966,0.261364,0,4,12,170.583333,458,1
1,1,0,0.153846,0,3,21,2472.5,5073,1
1,2,0.570934,0.054674,0,7,107,345,345,1
1,1,0.918296,0.063953,1,3,126,2201.833333,3024,1
1,6,0.578595,0.073753,1,6,417,183.5,248,1
1,15,0.628507,0.088145,0,8,196,523,523,1
1,1,0,0.255319,0,3,1,2305.166667,3410,1
1,1,0.591673,0.027864,0,3,88,1361.666667,2328,1
1,3,0.559548,0.293624,0,10,83,1415,1432,1
1,1,0,0,0,1,0,2146.166667,3845,1
1,2,0.922441,0.017361,0,4,231,819,1073,1
1,2,0.500682,0.100329,1,5,78,1240.35,1346,1
1,2,0.720248,0.389225,0,6,95,4999.314286,19257,1
1,4,0.6913,0.042289,1,3,33,719,719,1
1,2,0.674635,0.084314,1,7,41,955,1821,1
1,8,0.652932,0.067519,0,4,30,412,412,1
1,1,0,0,1,1,0,611.5,258,1
1,1,0.865634,0.473262,1,2,14,381.583333,370,1
1,2,0.959675,0.392508,0,7,18,532,532,1
1,3,0.90631,0.010685,1,7,67,64,56,1
1,11,0.906421,0.01434,0,11,150,62,62,1
1,1,0.988699,0.05814,0,3,102,2830.7,5527,1
1,1,0.991076,0.46,0,2,88,1499,1743,1
1,1,0,0.126984,1,1,0,256.333333,197,1
1,1,0,0.024096,0,3,2,2175.666667,3079,1
1,1,0,0.000804,0,8,19,1282.833333,2142,1
1,3,0.751241,0.017982,0,11,374,4453.642857,20433,1
1,2,0.787127,0.138859,0,1,32,2372.033333,5157,1
1,1,0,0.009816,1,7,3,2846.816667,5152,1
1,2,0.423088,0.114604,0,5,198,1672.333333,3108,1
1,1,0,0.743243,1,5,18,1138,878,1
1,1,0,0.095455,1,3,1,1520.083333,3943,1
1,1,0,0.300633,0,4,2,693,693,1
1,5,0.48917,0.126354,1,9,208,1123.37619,1730,1
1,3,0.982945,0.002332,0,7,18,2644.066667,6863,1
1,1,0,0,0,1,0,224,224,1
1,1,0,0.00713,1,11,2,406.666667,667,1
1,1,0,0,1,1,0,1283.95,1201,1
1,2,0.849568,0.006796,1,10,726,389.070887,1515,1
1,4,0.395488,0.006024,1,5,366,1245.966667,1240,1
1,1,0.989093,0.014931,1,2,6,1679.75,3599,1
1,1,0,0.12,0,2,8,2038,2344,1
1,5,0.87389,0.176591,1,7,1671,1489.152381,2313,1
1,9,0.523584,0.03578,0,7,168,299,299,1
1,4,0.85027,0.153191,0,13,116,448,444,1
1,1,0,0.014168,0,6,0,1218.416667,2122,1
2,3,0.989002,0.110429,1,6,67,997.016667,2939,1
1,1,0.650022,0.012371,0,7,0,4481.564286,19555,1
1,2,0.853176,0.307841,0,12,62,603,1048,1
1,1,0.719923,0.070122,0,13,72,818.666667,1378,1
1,1,0.999171,0.079533,0,10,132,915.916667,1833,1
1,1,0,0.046922,1,8,3,481.466667,1075,1
1,1,0,0,0,1,0,1412,1451,1
