@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,1,1,1,2,8,0,0,0.75,0,0,3,1,0
0,17,0,3,2,0.833333,105,1,0,0.277778,0,0,13.571429,2,0
0,23,0,2,7,0.833333,301,1,0.884058,0.2,0,0,28.1,4,0
5,7,7,2,2,0.72,174,1,0,0.44,0,0,27.166667,6,0
0,17,0,2,2,0.666667,90,1,0,0.277778,0,0,11.571429,2,0
0,13,0,3,2,0.7,202,0,0,0.277778,0,0,32.333333,2,0
0,0,1,1,5,0,66,0,0.919355,0.375,0,0,9.833333,2,0
0,12,0,3,2,0.666667,228,1,0,0.321429,0,0,26.75,4,1
0,4,1,1,2,0.666667,139,0,0,0.555556,0,0,33.5,3,1
0,103,17,6,12,0.910714,757,0,0,0.154762,0,0,48.933333,11,1
0,13,1,6,6,0.694444,386,0,0,0.35,0,0,37.2,11,1
