@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
7,0,29,2,9,4,392,1,0,0.984917,0.363636,0,34,4,0
7,0,52,1,7,10,284,1,2,0.983434,0.277778,0,22.25,3,0
3,0,16,1,1,8,49,1,0,0.911392,1,0,4.875,1,0
2,0,10,2,13,1,159,0,0,0.818182,0.72,0,29.4,1,0
6,0,25,3,6,1,333,1,0,0.985119,0.5,5,28.727273,6,0
6,0,6,2,5,3,206,1,1,0.993994,1,4,39.4,2,0
6,0,2,3,6,1,202,1,2,0.993893,0.35,0,38.4,1,0
6,0,11,4,6,0,137,1,3,0.990868,0.285714,0,18.142857,1,0
5,0,0,4,1,8,418,1,0,0.989394,0.625,0,50.875,12,0
1,0,15,4,3,6,34,0,0,0,0.555556,0,4.666667,2,0
7,0,2,1,3,4,533,1,0,0.993912,0.4,0,103.8,7,0
2,0,0,1,3,0,300,1,1,0.538462,0.333333,3,41.285714,16,0
6,0,18,4,7,1,205,1,1,0.98806,0.5,12,21.333333,2,0
2,0,19,8,8,6,52,0,0,0.75,0.457143,1,6.285714,1,0
1,0,4,0,6,3,118,1,0,0,0.3,0,28,5,0
2,0,0,2,5,6,179,1,0,0.695652,0.40625,2,21.25,2,0
6,0,27,8,8,1,559,1,0,0.984871,0.363636,0,49.090909,9,0
2,0,1,1,8,1,28,0,0,0.947368,0.625,1,12.5,1,0
1,0,11,17,1,9,170,1,0,0,0.1,0,13.636364,3,0
1,0,0,38,2,11,135,1,0,0,0.484848,0,11.181818,2,0
3,0,2,6,0,5,36,1,0,0.809524,0.466667,1,5.4,1,0
2,0,1,1,11,1,186,0,0,0.947368,0.625,2,92,1,0
1,2,30,10,2,7,31,1,1,0,0.266667,0,2.333333,1,0
2,0,0,1,6,3,99,1,0,0.636364,0.6,0,18.4,4,0
1,0,102,11,15,8,528,1,3,0,0.238095,0,23.52381,5,1
1,0,3,1,6,1,103,0,0,0,0.555556,0,33.333333,14,1
1,0,5427,157,59,79,5109,1,8,0,0.05177,0,43.570175,68,1
6,0,24,3,5,8,74,1,2,0.989264,0.625,1,8,1,1
1,4,54,27,3,12,49,1,0,0,0.3125,0,3,1,1
7,0,49,3,14,3,864,1,3,0.98048,0.285714,1,59.428571,12,1
5,0,230,17,17,20,697,0.642857,5,0.961708,0.206349,0,23.392857,11,1
