@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,13,0,1,5,69,1,0,0,0.533333,0,0,12.6,1.2,0
0,2,8,0,0,7,147,1,0,0,0.342857,1,1,19.857143,1,0
0,4,7,0,3,3,33,1,0,0.818182,0.666667,0,0,9.666667,0.6667,0
0,4,17,18,4,6,112,1,0,0.840909,0.75,0,0,12.625,1.75,0
0,11,56,24,11,19,715,1,0,0.795918,0.285714,3,4,32.666667,2.1905,0
0,1,20,19,0,4,197,0.666667,0,0,0.266667,0,0,25.857143,1.1429,0
0,4,13,0,3,4,60,1,1,0,0.75,0,0,13.25,0.75,0
0,6,69,264,2,31,771,1,0,0,0.180556,1,1,22.625,1.1563,0
0,3,14,1,3,3,82,1,0,0.948718,0.666667,1,1,26,0.6667,0
0,5,12,3,4,1,40,0,0,0.857143,0.666667,0,0,12.333333,0.6667,0
0,14,40,17,9,10,286,1,2,0.75,0.287879,1,1,24.545455,1.9091,0
0,6,16,0,6,4,46,1,0,0.925,0.625,1,1,10.25,0.75,0
0,3,19,0,3,2,104,0.5,0,0,0.666667,0,0,33,0.6667,0
0,6,21,6,4,2,91,0,0,0,0.75,0,0,21.75,1.5,0
0,9,29,0,8,5,179,1,0,0.823529,0.375,2,5,21,1.125,0
0,25,108,964,20,44,816,0.952381,4,0.624,0.154167,3,3,15.5625,1.375,0
26,46,14,20,1,7,87,1,0,0,0.6875,0,0,9.625,1.5,0
0,3,22,44,2,5,156,1,1,0,0.261905,0,0,11.416667,1.25,0
0,8,22,0,3,7,141,1,1,0,0.34375,0,0,16,1.625,0
0,6,8,0,0,7,89,1,0,0,0.428571,1,1,11.571429,1,0
0,3,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,2,7,4,0,0,39,1,0,0,0.7,0,0,6.2,0.6,0
0,4,15,0,4,4,70,0.5,0,0.909091,0.583333,0,0,16,1.5,0
2,19,56,48,17,10,757,1,4,0.836957,0.19375,3,7,45.625,2.5,0
0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0
0,12,32,27,4,9,190,1,0,0,0.232323,0,0,15.727273,0.9091,0
0,12,103,133,12,3,1720,0.882353,0,0,0.141414,0,0,88.631579,2.5263,1
0,17,83,11,17,9,671,0.25,2,0.886364,0.25,2,2,58.909091,1,1
1,14,73,151,13,23,668,0.777778,2,0.627119,0.207729,3,3,27.26087,2.3913,1
