@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
9,6,2,0,0,0,0,0,0,0,0,0,0
3,1,1,0,0,0,0,0,0,0,0,0,0
5,5,4,0.07,13.5,26.9,4901.98,1,9,2,15,27,0
1,1,1,0.13,7.55,72.62,4137.71,0,3,0,31,52,0
1,1,1,0.32,3.14,25.32,250.07,0,0,0,7,11,0
2,1,2,0.13,8,13.67,875.14,0,1,0,7,14,0
5,1,3,0.06,15.58,30.28,7353.68,0,4,0,18,33,0
2,1,2,0.1,10.3,102.96,10918.78,16,13,0,47,88,0
8,7,3,0.08,13.23,51.83,9074.16,0,2,0,28,57,0
2,1,1,0.2,5,10.75,268.87,0,0,0,4,5,0
1,1,1,0.16,6.36,65.65,2658.64,0,5,0,22,40,0
2,1,1,0.12,8.33,9.77,678.41,0,0,0,3,5,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5,20,500,0,1,0,8,10,0
9,8,2,0.05,21.25,26.07,11771.7,1,5,2,18,45,0
5,3,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.55,19.38,1416.47,0,1,0,10,19,0
1,1,1,0.17,6,78.54,2827.34,1,8,0,23,46,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
6,3,5,0.05,18.58,41.25,14236.57,4,7,0,26,69,0
1,1,1,0.09,11.25,24.01,3038.99,0,2,0,8,36,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
23,14,6,0.01,143.69,21.22,438109.78,96,65,0,16,209,0
3,1,3,0.1,10.29,24.81,2624.49,0,3,0,14,18,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.21,4.76,71.43,1618.4,7,3,0,25,34,0
5,1,5,0.07,14.67,62.7,13500,4,4,0,23,75,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,1,0.04,23.38,19.67,10756.92,1,5,0,13,32,0
9,3,8,0.04,27.16,54.48,40176.24,9,4,0,29,105,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
9,1,5,0.02,57.14,24.66,80527.27,0,0,0,14,80,0
5,1,5,0.03,30.96,71.94,68936.13,7,21,0,46,178,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
4,1,4,0.06,15.75,10.76,2669.82,0,0,0,4,18,0
1,1,1,0.27,3.75,17.53,246.48,0,1,0,6,9,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.2,24.06,650.51,1,2,0,10,13,0
8,1,7,0.03,30.4,31.79,29383.61,0,7,0,25,76,0
6,5,3,0.06,16.89,15.67,4470.49,1,2,0,9,19,0
4,4,1,0.05,20.36,19.08,7907.09,6,4,0,14,30,0
3,1,3,0.12,8.63,27.5,2045.72,0,1,0,12,23,0
3,1,3,0.13,7.75,43.05,2585.93,1,4,0,20,31,0
2,1,2,0.07,15,33.29,7490.93,0,3,0,18,36,0
