@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0.094521,0,0.296282,0,0,8.85763,0,0,0,16,0,0,0.205876,0,7,84,0,1,99,0.035524,0,49,0,0,0,1,0,0,3.09,0,0,27,11,0.001503,0
26,0,0,0,0.598752,0,0,10.2371,0,0,7,0,0,0,0.456687,0.007058,2,1040,38,1,1,0,2.02,184,0,0.039394,1.01,19,0,0,3.03,0.03059,0.00948,9,5,0.266352,0
0,0.00154,0,0,0.029876,0,0,3.28866,0,0,0,2,0,0,0.087698,0.001517,7,45,12,3,1,0,1.1,33,0,0.001659,3.06,1,0,0,2.07,0.010588,0.001591,46,4,0.005271,0
0,0,0,0,0.004407,0,0,2.88097,0,0,0,0,0,0,0.187772,0.010885,3,9,3,3,0,0,2.02,7,0,0,0,0,0,0,8.12,0,0,29,1,0.108062,0
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.03,0,0,9,0,0.001163,0
0,0,0,0,0.015145,0,0,2.29636,0,0,0,0,0,0,0.078901,0,0,3,0,2,1,0,0,2,0,0,0,0,0,0.000639,4.14,0,0,19,2,0.049305,0
0,0,0.001334,0,0.030974,0,0,4.88853,0,0,1,0,0,0,0.242608,0,0,9,0,2,2,0,0,5,0,0,0,1,0,0.000639,4.14,0,0,19,2,0.113451,0
0,0,0,0,0.003102,0,0,1.45008,0,0,0,0,0,0,0.034425,0,2,10,0,2,1,0,0,6,0,0,1.01,1,0,0,4.07,0.003144,0.002984,21,4,0.000188,0
0,0,0,0,0.000518,0,0,0.792859,0,0,7,0,0,0,0.042456,0,3,32,0,2,2,0,0,12,0,0,0,7,0,0,0,0,0,11,3,0.045793,0
1,0.001877,0.003752,0,0.017328,0.001173,0,2.54988,0,0,0,0,0,0,0.075952,0,1,20,0,1,2,0,0,5,0,0.00364,0,0,1.01,0,3.03,0,0.003685,9,2,0.025094,0
0,0,0.002716,0,0.155219,0,0,6.48196,0,0,0,2,0,0,0.252522,0,8,88,0,2,1,0.001827,0,44,0,0.002437,0,3,0,0,2.06,0,0.002454,39,12,0.150075,0
3,0,0,0,0.001677,0,0,1.18716,0,0,0,1,0,0,0.048688,0,5,267,0,1,1,0,0,73,0,0,0,9,0,0,0,0,0,27,12,0.041747,0
0,0,0,0,0.000518,0,0,0.792859,0,0,3,0,0,0,0.042456,0,5,31,0,2,1,0,0,10,0,0,0,3,0,0,0,0,0,11,2,0.045793,0
3,0,0,0,0.018981,0,0,0.740259,0,0,0,0,0,0,0.016145,0,8,154,0,1,0,0,0,62,0,0,1.01,5,0,0,3.03,0.00273,0,9,1,0.000005,0
