@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,40,6,15,6,2,6,0,0.416667,0,0,1,0
2,1,2,14,0,7,0,47,1,0.428571,1,5.571429,0.8571,0
3,0,1,19,15,4,1.12,184,0,0.5,1,28.833333,2.8333,0
2,0,6,13,0,6,0.5,197,0,0.333333,0,26.857143,0.1429,0
3,0,6,31,0,11,0.375,218,2,0.208791,2,15.615385,1.3077,0
2,0,6,21,0,0,0.375,274,1,0.5,1,53.4,5,0
2,0,3,10,21,7,2,54,0,0.5,1,6.714286,0.8571,0
1,0,15,7,1,2,2,21,0,0.5,0,9.5,1,0
1,0,2,9,1,2,2,48,0,0.666667,0,23,3,0
1,0,2,2,0,0,2,18,3,1,0,12,0,0
2,0,9,38,0,4,0.75,354,6,0.211538,1,25.153846,0.9231,1
2,0,8,18,9,6,0.5,89,1,0.265306,2,11.571429,1.5714,1
2,0,8,25,0,8,0.3125,133,2,0.222222,2,13.555556,1.2222,1
1,0,16,10,45,10,2,10,0,0.288889,0,0,1,1
1,0,12,51,67,8,0.641026,764,2,0.401709,0,53.357143,1.1429,1
3,0,8,8,1,0,2,61,0,0.583333,1,29.5,0.5,1
1,0,5,12,0,0,0.583333,94,2,0.533333,0,16.6,0.8,1
2,0,2,16,0,5,0.5,102,1,0.4,1,19,1,1
1,0,11,37,0,7,0.690476,348,2,0.309524,0,47.714286,0.8571,1
