@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,6,0,5,0.6875,82,1,0,0.666667,0,0,0,1
0,16,345,0,118,0.808333,1630,3,0.633846,0.134444,1,18,2,1
0,1,2,0,1,2,16,1,0,1,0,0,0,1
0,28,42,4,4,0.5,253,1,0.933333,0.333333,1,6,4,1
0,5,7,1,2,2,17,0,0.979592,0.75,1,6,1,1
0,16,42,8,4,0.607143,246,1,0,0.321429,0,0,4,1
0,4,30,0,21,0.543478,481,0,0,0.316667,0,0,8,1
0,6,25,0,8,0.517857,401,2,0.619048,0.361111,1,6,6,1
3,35,70,151,19,0.828571,390,2,0.907407,0.168182,2,15,4,1
0,1,9,0,5,0.5,41,0,0,0.466667,0,0,1,1
0,19,43,0,7,0.847619,734,0,0.895522,0.270833,3,7,29,1
22,83,43,115,17,0.838235,238,3,0.760563,0.285714,1,2,6,1
0,7,26,53,15,0.785714,164,5,0.933333,0.293333,2,6,2,1
0,25,101,552,35,0.919872,899,7,0,0.18018,0,0,12,1
2,7,7,15,6,2,12,0,0,0.361111,0,0,1,1
0,7,16,0,1,0.333333,137,2,0,0.583333,0,0,1,1
0,15,33,28,7,0.625,221,2,0.461538,0.325,1,1,8,1
0,4,10,1,2,2,28,0,0.982143,0.75,2,7,1,1
0,8,8,10,4,2,57,0,0.976563,0.45,1,4,4,1
0,4,14,91,14,2,14,0,0,0.27381,0,0,1,1
11,20,48,101,10,0.821429,280,2,0.933333,0.348148,0,0,1,1
0,13,151,5992,120,0.794444,1009,1,0,0.185185,0,0,4,1
0,15,75,323,35,0.205882,556,0,0.859649,0.234921,0,0,13,1
0,5,1,0,1,2,1,0,0,1,0,0,1,1
1,10,29,53,11,0.8,125,0,0.714286,0.327273,1,5,4,1
0,9,13,10,5,2,54,0,0.9819,0.6,3,7,3,1
0,60,112,932,15,0.568182,1178,1,0.328125,0.175926,1,1,12,1
0,9,20,29,11,0.825,114,0,0.951456,0.340909,2,5,2,1
0,9,34,0,8,0.458333,206,1,0,0.416667,0,0,2,1
0,22,49,21,5,2,452,0,0.923077,0.339286,2,7,14,1
0,0,10,0,0,1.266667,90,0,0,0.833333,0,0,4,1
0,11,32,8,8,0.78125,392,6,0.954286,0.269841,2,20,10,1
0,5,7,1,2,2,15,0,0.979592,0.75,1,6,1,1
0,1,4,1,2,0.5,426,0,0.97619,1,0,0,1,1
7,21,15,36,8,2,51,0,0.789474,0.285714,1,7,2,1
0,44,38,151,17,0.941176,274,0,0,0.235294,0,0,5,1
0,52,31,0,12,1.024837,470,0,0,0.411111,0,0,3,1
0,30,69,10,13,0.566667,787,0,0.829545,0.232143,2,9,16,1
2,3,7,0,2,0.5,32,0,0.75,0.666667,0,0,1,1
0,2,3,1,0,1,38,1,0,1,0,0,2,0
0,45,244,2147,72,0.882716,2845,4,0,0.086934,0,0,4,0
0,7,8,3,3,2,23,0,0.952381,0.555556,1,1,1,0
0,1,8,28,8,2,8,0,0,0.28125,0,0,1,0
0,89,13,0,7,0.083333,98,2,0.85,0.371429,1,2,3,0
0,13,28,0,6,0,101,1,0.934211,0.305556,2,8,1,0
0,17,16,1,7,0.333333,70,0,0.922078,0.371429,2,8,2,0
0,5,12,0,4,0.4375,119,3,0.4,0.4,0,0,7,0
0,10,14,0,2,0,104,0,0,0.583333,0,0,1,0
0,2,4,6,4,2,4,0,0,0.4,0,0,1,0
0,14,73,116,29,0.857143,462,3,0,0.237069,0,0,2,0
0,13,26,1,14,0.553571,477,1,0,0.383333,0,0,6,0
0,6,17,1,1,2,65,0,0.995261,0.625,3,4,1,0
0,5,26,0,8,0.666667,272,3,0.565217,0.309091,1,7,4,0
5,97,116,1101,10,0.912037,1105,6,0,0.149691,0,0,18,0
0,41,146,327,12,0.853968,3077,7,0,0.163306,0,0,41,0
0,8,9,1,3,0.5,26,1,0.990868,0.555556,0,0,1,0
0,16,20,0,5,0,86,1,0.946667,0.333333,2,7,2,0
0,18,22,4,5,0.25,126,2,0.96,0.4,3,14,1,0
0,2,5,0,4,0.666667,28,0,0,0.5,0,0,1,0
2,6,25,3,6,0.56,424,1,0,0.375,0,0,8,0
0,2,10,13,2,0.861111,99,2,0,0.571429,0,0,1,0
0,8,21,0,10,0.711111,205,5,0,0.4,0,0,3,0
0,11,13,1,2,2,44,0,0.989691,0.6,2,4,2,0
0,4,14,1,2,0.5,37,1,0.965517,0.555556,1,4,1,0
0,38,32,0,13,0.333333,301,1,0,0.211538,0,0,4,0
0,1,4,1,2,0.5,1014,0,0.975,1,0,0,1,0
0,13,31,0,0,0.142857,217,9,0,1,0,0,3,0
0,11,70,66,6,0.952899,2002,7,0,0.266667,0,0,14,0
0,3,26,0,11,0.55,127,1,0.583333,0.409091,1,3,3,0
0,9,40,0,13,0.076923,174,1,0.941704,0.295918,2,3,1,0
0,1,8,21,7,1,30,1,0,0.5,0,0,1,0
0,5,12,0,3,0.5,133,0,0,0.555556,0,0,1,0
0,1,0,0,0,2,14,0,0,0,0,0,0,0
0,2,2,1,2,2,2,0,0,0.666667,0,0,1,0
0,3,5,3,0,2,18,0,0.5,0.555556,0,0,2,0
0,10,29,0,14,0.269231,332,1,0.785714,0.410714,1,1,6,0
0,3,5,0,2,0,18,1,0.964286,0.666667,1,1,1,0
0,4,4,6,4,2,4,0,0,0.55,0,0,1,0
