@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0.004933,0,0,2.5984,0,0,3,0,0,0,0.17608,0,1,225,0,1,1,0,0,2,0,0,0,3,0,0,3.03,0,0,9,1,0.106916,0
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0.048688,0,1,42,0,1,1,0,0,10,0,0,0,4,0,0,0,0,0,18,8,0.041747,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,31,0,2,0,0,0,14,0,0.001033,4.04,4,0,0,3.06,0.011137,0.001035,15,4,0,0
0,0,0,0,0.007555,0,0,2.83909,0,0,0,0,0,0,0.078839,0,5,51,0,1,1,0,0,19,0,0,2.02,6,0,0,3.03,0.005046,0,9,2,0.011542,0
0,0.0008,0.009908,0,0.435033,0.000938,0,18.28,0,0,0,1,0,0,0.611578,0,5,189,0,1,3,0,0,84,0,0.00633,2.02,10,1.01,0,3.03,0.004914,0.002232,9,19,0.197629,0
5,0.001491,0.024168,0,0.09188,0.001438,0,5.74394,0,1.05,0,0,0,0,0.166227,0,3,128,0,1,5,0,0,52,0,0.004199,2.02,4,1.01,0,3.03,0.002519,0.003721,9,8,0.041992,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,1,1,0,0,7,0,0,0,1,0,0,7.14,0,0,27,3,0,0
7,0.011708,0,0,0.040941,0.015802,0,4.66519,0,0,0,0,0,0,3.39625,0,7,151,0,2,1,0,0,80,0,0.017307,2.02,10,1.02,0.006823,4.05,0.00542,0.019225,16,9,0.189983,0
1,0,0,0,0.000931,0,0,3.09513,0,0,1,0,0,0,0.080868,0,9,115,0,1,0,0,0,45,0,0.001659,4.04,6,0,0,3.03,0.009713,0.001591,9,3,0.003702,0
0,0.00154,0.001793,0,0.053899,0.001637,0.0018,5.56724,0,0,0,0,0,1.03,0.151014,0,6,70,0,1,2,0,0,35,0.00174,0.004405,1.01,3,1.04,0,2.02,0.001763,0.004677,9,5,0.012428,0
1,0,0.002716,0,0.025037,0.0022,0.001434,3.87796,0,1.01,0,1,0.001194,1.01,0.115313,0,3,52,0,1,9,0,0,28,0.00082,0.002437,2.02,4,1.01,0,2.02,0.004538,0.002454,9,11,0.025607,0
0,0,0,0,0.001635,0,0,2.35,0,0,0,2,0,0,0.074005,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,3.05,0,0,21,1,0.025429,0
0,0,0,0,0.010665,0,0,2.55041,0,0,0,0,0,0,0.174739,0,0,51,0,1,3,0,0,20,0,0,0,8,0,0,3.03,0,0,9,18,0.10691,0
0,0,0,0,0.008684,0,0,1.31187,0,0,8,0,0,0,0.028841,0,0,9,0,1,2,0,0,4,0,0,0,8,0,0,3.03,0,0,9,3,0.000011,0
0,0,0,0,0.000518,0,0,0.792859,0,0,7,0,0,0,0.042456,0,3,32,0,2,2,0,0,12,0,0,0,7,0,0,0,0,0,11,3,0.045793,0
0,0,0,0,0.078049,0,0,8.28731,0,0,0,0,0,0,0.261043,0,3,13,1,4,1,0,0,6,0,0,0,0,0,0,3.08,0,0,54,2,0.094493,0
0,0,0,0,0.012477,0,0,3.38172,0,0,0,3,0,0,0.108803,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1.01,0,0,9,0,0.040816,0
