@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,5,0,1,2,1,0,1,0,0,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,1,0,1,2,1,0,44,0,0.75,1,20,2,0
2,0,97,5,19,13,0.785714,120,1,0.192593,0,6.866667,2,0
3,0,0,1,5,3,0,29,0,0.533333,0,8.333333,1,0
1,0,0,4,5,1,2,1,0,1,0,0,1,0
2,0,73,10,4,14,0.666667,129,1,0.366667,1,7.4,4,0
1,0,2,2,10,3,0.583333,154,0,0.5,1,29.2,1,0
3,0,96,3,7,16,0.666667,119,1,0.359375,1,6.25,3,0
1,0,161,10,1,22,0.829545,249,0,0.286957,0,9.478261,3,0
3,0,4,2,0,4,2,34,0,0.625,1,7.5,2,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,6,13,3,5,0.625,31,1,0.466667,0,4.8,1,0
1,0,3,11,5,3,2,47,0,0.416667,0,14.666667,5,0
2,0,0,0,1,1,2,6,0,1,0,3,0,0
1,0,4,1,0,9,0.625,59,0,0.288889,0,5.222222,1,0
1,0,270,11,22,24,0.913043,133,3,0.1625,0,4.416667,1,0
1,0,1,2,3,3,0,31,1,0.5,0,9,1,0
1,0,1,1,3,2,2,9,0,1,0,3.5,1,0
1,0,3,7,2,3,2,3,0,1,0,0,1,0
1,0,0,1,3,1,2,1,0,1,0,0,1,0
3,0,0,5,4,4,0,41,1,0.4375,0,9,1,0
1,0,0,1,3,13,0,70,1,0.326923,0,4.307692,1,0
5,2,1,4,2,2,2,13,0,0.875,0,5.5,0,0
1,0,1,1,3,2,2,9,0,1,0,3.5,1,0
1,0,12,2,1,7,0.625,100,0,0.541667,0,9.777778,4,0
0,0,2,1,9,3,0.666667,71,2,0.833333,0,16,1,0
3,3,6,10,0,4,2,20,0,0.666667,0,4,0,0
1,0,30,1,7,5,0.71875,96,0,0.375,0,9.222222,1,0
1,0,1,1,1,2,2,2,0,1,0,0,1,0
1,0,25,1,0,11,0.725,105,0,0.409091,0,8.181818,3,0
1,0,4,11,5,4,0.333333,22,0,0.5,0,4.25,1,0
2,0,14,2,10,4,0.714286,120,0,0.291667,0,13.625,1,0
3,0,19,0,8,7,0.5,118,0,0.342857,0,15.714286,4,0
1,0,1,0,4,1,2,68,0,0.5,0,33,8,0
2,0,3,0,13,3,1,70,2,0.666667,0,21.333333,3,0
1,0,270,2,23,24,0.927536,127,3,0.180556,0,4.166667,1,0
2,14,3,23,4,7,0.111111,81,1,0.5,1,7,1,0
3,2,6,2,5,0,2,61,0,0.4375,0,14.25,5,0
1,0,0,43,0,1,2,1,0,1,0,0,1,0
1,0,2,1,7,2,0.5,131,2,0.777778,0,31.25,3,0
1,0,296,14,29,25,0.583333,202,1,0.14,0,7,1,0
1,0,0,4,1,1,2,1,0,1,0,0,1,0
3,0,3,1,6,2,2,22,0,0.666667,1,6.333333,1,0
1,0,0,3,0,1,2,1,0,1,0,0,1,0
1,0,0,24,3,1,2,1,0,1,0,0,1,0
4,0,0,1,1,2,0,20,0,0.75,0,8.5,1,0
1,0,1,0,0,2,2,2,0,1,0,0,1,0
4,0,0,1,20,1,0.333333,202,2,0.666667,1,97,1,0
2,1,28,3,13,11,0.611111,120,1,0.241758,0,8,1,0
3,0,69,5,16,14,0.653846,142,2,0.2,0,9,2,0
1,0,1,20,2,2,2,2,0,1,0,0,1,0
1,0,17,2,29,3,2,180,0,0.285714,1,24.714286,1,0
1,2,11,2,2,7,0.777778,37,1,0.357143,0,3.857143,1,0
1,0,1,6,2,2,2,2,0,0.666667,0,0,1,0
1,0,1,1,5,2,2,15,0,0.625,0,6.5,1,0
1,0,11,8,2,6,0.75,166,0,0.5,0,21.857143,1,0
1,0,60,0,7,12,0.727273,63,1,0.106061,0,4.166667,1,0
1,0,4,1,18,3,0.25,274,0,0.5,0,53.6,1,0
1,0,15,0,4,5,2,29,0,0.25,0,3.833333,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
5,0,0,2,1,2,0,25,0,0.666667,0,11,1,0
3,0,250,12,8,19,0.881988,238,2,0.223602,0,8.625,3,0
1,0,0,1,3,3,0,31,0,0.583333,0,9,1,0
1,0,1,3,29,3,0.666667,190,2,0.416667,0,25.428571,1,0
0,2,6,2,3,1,2,93,0,0.4,0,22.25,4,0
2,0,2,1,11,3,0.444444,61,0,0.45,1,13.5,1,0
1,0,0,5,2,1,2,1,0,1,0,0,1,0
1,0,0,1,2,4,0.666667,28,2,0.4375,0,5.25,1,0
1,0,0,0,5,2,0,30,2,0.625,0,13,1,0
1,0,0,3,0,1,2,1,0,1,0,0,1,0
2,0,9,1,1,6,0.2,45,0,0.416667,0,6.333333,2,0
3,0,13,1,6,4,0.4,54,1,0.444444,1,7.833333,1,0
2,0,438,3,18,32,0.792627,273,6,0.105469,0,7.3125,2,1
4,0,13,1,6,10,0.555556,82,1,0.375,1,7,2,1
3,0,1,1,4,2,2,47,0,0.75,0,22.5,1,1
1,0,122,3,7,16,0.849624,275,0,0.33,0,12.4,9,1
1,1,137,1,6,16,0.857143,183,1,0.157895,0,8.263158,2,1
1,0,10,4,0,5,2,5,0,1,0,0,1,1
4,0,27,1,8,10,0.611111,87,1,0.32,2,7.5,2,1
3,0,318,1,5,29,0.86039,342,0,0.199234,1,10.413793,1,1
2,2,1836,12,25,50,0.883876,1188,2,0.09612,0,17.265625,6,1
4,0,21,4,7,7,2,45,0,0.392857,3,5.428571,1,1
2,1,0,1,6,7,0.25,66,1,0.388889,1,6.222222,1,1
2,0,54,1,13,4,0.708333,223,1,0.305556,1,15.846154,3,1
3,0,30,1,4,9,0.25,50,0,0.555556,2,4.444444,1,1
1,0,78,171,7,13,2,13,0,0.24359,0,0,1,1
