@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,1,0,11,8,10,0.25,122,0,0.3125,0,23.2,6,0
2,2,0,8,1,8,2,46,0,0.75,0,22,1,0
1,1,0,0,0,0,2,10,0,1,0,3,0,0
7,1,0,1,0,0,0.722222,113,0,0.428571,0,14.285714,7,0
5,1,0,23,8,9,0.5,77,0,0.4375,0,14.2,2,0
6,1,0,7,5,6,0.55,163,0,0.3,0,25.5,4,0
6,1,0,7,1,2,0.666667,56,0,0.555556,0,7.833333,1,0
22,1,0,2,231,0,2,22,0,0.204545,0,0,1,0
4,2,0,13,2,13,0.666667,167,0,0.666667,0,40,5,0
11,1,0,11,0,9,0.56,336,1,0.28,0,29.090909,3,0
1,1,0,5,0,2,2,1,0,1,0,0,1,0
23,2,0,22,175,18,0.881818,461,3,0.25974,1,18.608696,23,0
4,1,0,12,2,10,0.5,145,0,0.333333,0,34.75,12,0
8,2,0,21,0,21,0.535714,570,1,0.404762,1,69.75,4,0
4,2,0,10,4,10,0.666667,133,0,0.666667,0,32,6,0
4,3,0,5,4,5,0.666667,30,0,0.666667,0,6.25,1,0
4,3,0,9,6,9,2,35,0,0.583333,2,7.75,1,0
25,2,0,26,168,24,0.854167,753,1,0.188,0,28.64,16,1
7,1,0,8,15,7,0.166667,245,0,0.4,0,33.857143,12,1
10,2,7,14,0,7,0,176,0,0.283333,0,16.5,3,1
15,1,0,18,37,15,0.75,271,4,0.255102,0,16.533333,13,1
11,1,0,5,25,4,1.07561,1312,0,0.271429,0,114.545455,10,1
3,4,0,83,3,0,1.5,17,0,0.777778,0,4.333333,0,1
2,1,0,11,1,3,2,2,0,0.833333,0,0,1,1
14,1,0,30,51,29,0.820513,511,2,0.192308,0,35.071429,17,1
3,1,0,9,1,8,0.5,50,0,0.5,0,15.333333,3,1
