@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,120,3,16,2,105,0,0.625,0.53125,0,5.5625,0.9375,1
0,9,511,5,35,0.938063,603,4,0.244444,0.239382,6,14.236842,0.9737,1
0,4,35,3,12,0.673077,183,0,0.458333,0.297619,5,11.785714,1.5714,1
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,1
0,5,77,3,11,0.876923,202,0,0.5,0.517857,5,13.071429,1,1
3,3,4,0,5,0.5,29,0,0.944444,0.6,0,4.6,0.2,1
0,9,297,9,4,0.659004,583,0,0,0.353448,0,18.133333,1.9,1
0,4,66,2,11,1.090909,97,0,0.4375,0.333333,2,6.833333,1.0833,1
0,5,0,2,19,0.978947,140,1,0,0.258333,0,5.25,0.95,1
0,6,0,5,17,0.712963,297,4,0.407407,0.368421,6,14.315789,0.8947,1
0,7,174,3,19,0.961765,285,0,0.37931,0.452381,6,11.761905,0.9048,1
0,93,32,93,5,0.75,1079,0,0,0.253968,0,118.666667,11.1111,1
0,5,49,3,9,0.85,112,0,0.578947,0.418182,6,9,0.9091,1
3,18,257,5,16,0.958418,671,14,0,0.2,0,20.233333,1.1333,1
0,9,30,7,6,0.75,55,1,0.529412,0.407407,1,5,0.8889,0
0,13,0,3,11,0.642857,271,1,0.45,0.25641,2,19.307692,0.9231,0
0,7,3,4,3,1.5,168,0,0.6,0.777778,4,54.666667,1.6667,0
0,8,190,7,13,2,433,0,0,0.2,0,20.65,1.7,0
0,1,0,0,0,2,5,0,0,0,0,0,0,0
0,5,0,2,3,0.666667,28,2,0,0.4375,0,5.25,0.75,0
0,5,49,3,9,0.975,108,0,0.578947,0.522727,6,8.454545,0.8182,0
0,3,6,2,4,2,4,0,0,0.583333,0,0,1,0
1,11,0,5,6,0.357143,278,0,0.823529,0.375,1,33.5,1.625,0
0,6,54,2,8,0.924242,222,1,0.230769,0.3125,2,17,1.3333,0
