@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,37,17,1,8,0,659,1,4,0.277778,0,64.2,1.1,1
2,0,42,0,2,10,15,393,0.333333,0,0.352941,1,21.941176,0.8824,1
2,0,26,0,2,8,8,143,0,2,0.222222,2,14.666667,1.3333,1
1,3,33,141,32,4,18,177,1,1,0.296296,0,8.777778,0.9444,1
2,2,30,21,3,1,9,438,0.625,0,0.328571,1,27.666667,1.2667,1
2,0,25,0,1,3,7,447,1,0,0.287879,1,39.272727,1.5455,1
1,0,39,0,2,6,0,235,0.5,3,0.375,0,56.25,1,1
2,0,43,48,2,8,13,263,1,2,0.135747,2,14.294118,1.6471,1
3,0,13,15,2,3,7,106,1,0,0.514286,0,13.857143,0.7143,1
1,0,2,1,2,0,2,2,0,0,1,0,0,1,1
2,0,3,1,3,1,2,16,0,0,0.875,0,6.5,0,1
1,0,36,58,1,7,13,191,1,2,0.201923,0,13.384615,0.9231,1
1,0,10,0,0,2,4,83,0,0,0.4,0,19.5,0.5,1
3,0,19,15,2,0,4,184,0,0,0.5,1,28.833333,2.8333,1
2,0,28,0,1,8,6,147,1,1,0.333333,2,23.333333,1.5,0
3,0,19,15,1,0,4,184,0,0,0.5,1,28.833333,2.8333,0
1,0,2,0,1,1,0,18,0,3,1,0,12,0,0
3,0,29,53,1,4,6,514,1,1,0.333333,1,34.928571,2.2857,0
2,0,15,0,1,3,6,113,1,2,0.5,1,17.333333,0.8333,0
1,0,8,28,25,2,8,8,0,0,0.3,0,0,1,0
1,0,2,1,2,2,2,2,0,0,1,0,0,1,0
1,0,14,0,3,4,0,108,0.333333,4,0.4,0,19.4,1.6,0
2,0,16,0,1,3,6,179,1,2,0.47619,1,24.142857,0.8571,0
2,0,9,3,2,3,0,47,0,0,0.555556,1,14.666667,1.6667,0
1,0,102,1,1,20,0,1192,1,5,0.227273,0,106,2.3636,0
