@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,3,3,8,0.142857,176,0,0,0.40625,0,0,20.875,5,0
0,1,1,3,1,2,10,0,0,0.75,0,0,4,1,0
0,2,1,0,2,0.777778,61,0,0,0.5,1,1,13.5,6,0
0,0,8,1,1,0,49,0,0,1,0,0,14.333333,1,0
0,9,0,5,2,0.666667,148,1,0,0.333333,0,0,23.166667,2,0
0,1,2,2,1,2,10,0,0,0.75,0,0,4,1,0
0,15,0,3,6,1,34,0,0.818182,0.5,1,1,4.333333,2,0
0,103,17,6,12,0.910714,757,0,0,0.154762,0,0,48.933333,11,1
0,95,3,7,18,0.888889,414,1,0.486486,0.198864,2,3,17.136364,6,1
0,34,1,10,16,0.883333,320,3,0.545455,0.25,2,3,18.5,5,1
