@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.14,26.51,74.76,0,1,9,3,0
1,1,0.18,19.23,34.57,2,3,7,1,0
1,1,0.32,12.17,6.6,0,2,5,1,0
1,1,0.21,8.54,10.33,0,2,7,1,0
4,3,0.07,16.45,186.87,0,1,13,7,0
4,2,0.02,41.25,3721.5,2,19,26,15,0
1,1,0,0,0,0,0,2,1,0
4,1,0.1,17.83,107.16,0,5,13,7,0
9,1,0.04,19.04,752.29,0,1,20,17,0
1,1,0.5,9.83,2.18,0,1,4,1,0
3,1,0.09,26.52,194.88,0,5,18,5,0
1,2,0.06,21.63,333.84,0,7,16,7,0
1,1,0,0,0,0,0,2,1,0
1,1,0.11,20.73,87.73,0,5,12,5,0
1,1,0.05,67.6,1351.98,0,9,14,1,0
1,1,0.29,9.06,6.16,0,0,7,1,0
1,2,0.18,17.31,29.08,1,1,7,3,0
1,1,0.26,34.26,27.75,0,3,6,1,0
1,1,0.18,288.76,510.31,3,5,4,1,0
1,1,0.14,18.67,51.86,0,0,9,1,0
3,4,0.04,21.9,726.94,0,6,20,9,0
8,1,0.04,15.12,546.04,0,2,15,15,0
1,2,0.18,17.79,31.27,0,2,10,3,0
1,3,0.09,25.55,176.59,0,0,10,7,0
1,2,0.07,4.54,56.76,0,0,10,5,0
1,2,0.15,19.62,48.44,0,2,8,3,0
1,1,0.06,49.13,698.81,0,11,16,1,0
6,6,0.06,60.39,969.56,0,19,19,11,0
3,1,0.06,16.86,274.99,0,0,13,9,0
5,3,0.05,44.17,937.95,15,15,21,21,0
70,71,0.03,89.69,5501.1,0,2,17,143,0
7,2,0.05,42.2,878.31,0,9,20,15,0
1,2,0.07,32.45,348.01,1,0,12,5,0
1,1,0.06,19.77,281.21,2,5,12,5,0
1,1,0.08,38.44,339.01,0,3,15,3,0
7,4,0.05,25.13,504.09,0,2,19,13,0
1,2,0.17,16.5,33,0,4,7,3,0
1,4,0.05,31.59,581.27,0,3,14,9,0
1,1,0.15,17.2,42.48,0,0,10,3,0
5,7,0.06,55.33,781.29,1,23,18,13,0
1,1,0.5,9.83,2.18,0,1,4,1,0
5,3,0.03,26.43,1770.39,0,4,25,21,0
1,1,0.14,62.09,177.18,0,5,8,1,0
1,2,0.2,15.23,21.15,0,1,7,3,0
6,3,0.08,29.33,282.87,0,9,14,11,0
1,1,0.15,17.2,42.48,0,0,10,3,0
1,1,0.07,68.21,692.5,0,9,10,1,0
1,1,0.13,16.09,55.44,0,1,9,1,0
1,1,0.13,25.18,78.7,0,5,9,1,0
1,1,0.04,14.3,430.34,0,1,16,7,0
3,2,0.09,29.62,189.81,2,3,19,5,0
6,6,0.04,28.38,1145.81,0,1,20,15,0
1,2,0.09,11.82,77.04,0,1,10,3,0
1,1,0.14,10.6,28.87,0,1,10,1,0
1,1,0.11,35.51,155.73,0,1,7,1,0
1,1,0,0,0,0,0,2,1,0
1,1,0.17,21.43,39.86,0,0,9,1,0
3,2,0.07,32.47,338.34,0,8,18,5,0
3,2,0.11,9.57,40.72,0,1,10,5,0
42,43,0.02,116.17,22955.9,6,16,34,110,0
1,1,0.23,18.13,18.5,0,0,6,1,0
1,1,0.14,25.04,74.81,1,3,6,3,0
1,1,0.14,15.91,47.54,0,1,11,1,0
1,1,0.17,9.56,19.12,0,0,8,1,0
1,5,0.07,27.2,272.67,0,10,13,9,0
5,4,0.03,21.89,1123.32,4,19,21,13,0
1,1,0.02,46.96,5113.08,7,2,34,29,0
1,1,0.24,31.25,29.71,0,5,7,1,0
1,2,0.06,21.63,389.4,0,7,14,3,0
1,1,0.67,5.33,0.67,0,2,3,1,0
3,2,0.1,11.85,68.67,0,1,13,5,0
