@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
7,0,5,2,4,4,0.642857,380,0,0.4,0,73.6,6,0
2,0,8,1,6,1,1,19,0,0.666667,0,8,1,0
8,0,9,0,9,1,2,111,0,1,0,110,0,0
1,0,12,0,0,0,2,617,0,0,0,496,0,0
1,0,1,0,0,0,2,6,0,1,0,3,0,0
3,0,4,0,2,1,2,5,0,1,0,4,0,0
3,0,4,8,4,5,0.375,173,2,0.366667,3,32.4,7,0
1,2,9,6,7,8,0.375,174,0,0.296296,0,18.222222,6,0
5,0,5,3,4,3,2,55,0,1,0,17.333333,1,0
1,0,3,0,1,0,0.436364,218,0,0.395833,0,16.75,3,0
1,0,64,36,1,7,0.886905,433,0,0.178571,0,31.230769,7,0
1,0,19,0,1,11,0.669643,391,1,0.333333,0,24.533333,6,0
1,6,8,91,2,14,2,38,0,0.414286,0,1.714286,1,0
1,2,23,106,2,15,0.8,128,0,0.205357,0,6.875,3,0
1,0,2,0,1,3,0,63,0,0.666667,0,14.25,2,0
1,0,2,0,0,0,2,186,0,0,0,148,0,0
1,13,15,12,2,0,0.761905,66,2,0.354167,0,6.875,3,0
1,0,31,0,1,1,2,1,0,1,0,0,1,0
1,0,8,100,3,17,0.91875,199,4,0.183824,0,10.117647,4,1
2,0,11,123,11,8,0.888889,1106,5,0.233918,1,55.894737,33,1
2,0,8,37,4,11,0.760684,324,1,0.22449,0,21.5,8,1
6,0,14,94,9,8,0.898438,334,1,0.213235,6,18.176471,5,1
5,15,17,29,2,5,0.805556,258,0,0.5,0,24.4,2,1
6,0,14,44,13,1,0.814815,517,0,0.5,5,38.076923,12,1
2,0,7,0,7,3,0.616667,500,2,0.285714,0,69,5,1
1,0,4,1,0,2,2,2,0,0.666667,0,0,1,1
1,0,45,378,2,24,2,950,0,0.183673,0,32.928571,14,1
