@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,91,0,14,2,14,0,0,0.206349,0,0,1,0
0,6,0,1,1,2,12,2,0,1,0,3,0,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,28,3,1,3,1.5,17,0,0,0.666667,0,0,1,0
0,0,21,0,7,2,7,0,0,0.428571,0,0,1,0
0,6,89,5,12,0.703297,1528,4,0,0.232143,0,67.863636,24,0
0,13,833,2,46,0.903704,579,1,0,0.220497,0,11.195652,12,0
0,0,15,0,6,2,6,0,0,0.75,0,0,1,0
0,9,3,2,6,0.728571,132,2,0,0.5,1,18.666667,1,0
0,9,75,6,8,0.757692,1409,3,0.25,0.184524,0,98.214286,4,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,2,3,2,3,2,19,0,0.979167,0.666667,0,5.333333,1,0
0,0,6,0,4,2,4,0,0,0.5,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
7,16,236,11,14,0.650538,1240,3,0.625,0.180556,25,37.5625,11,0
0,2,3,2,3,2,17,0,0.979167,0.5,0,4.666667,1,0
0,0,3,0,3,2,3,0,0,1,0,0,1,0
0,7,9,7,3,0,136,0,0.545455,0.433333,2,21.5,5,0
0,6,0,1,1,0.680672,2128,1,0.734375,0.361111,7,116.833333,17,0
0,0,1,0,2,2,2,0,0,1,0,0,1,0
0,0,127,0,20,0.698413,161,3,0,0.15035,0,6.181818,2,0
0,4,683,4,27,0.838889,2103,2,0,0.137778,0,44.543478,19,0
0,3,78,3,13,2,72,0,0.87234,0.538462,7,4.538462,1,0
52,55,253,3,17,2,249,0,0.765957,0.456522,2,9.826087,4,0
0,2,105,2,15,2,126,0,0.87037,0.4,0,7.4,3,0
0,5,0,3,1,0,55,1,0.666667,0.45,2,9.8,1,0
0,2,45,1,10,2,10,0,0,0.5,0,0,1,0
0,5,0,5,0,0.579545,1583,0,0.826087,0.366667,3,173.666667,1,0
0,0,28,0,8,2,8,0,0,0.75,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,5,26,4,7,0.714286,49,1,0.4,0.285714,0,5,1,0
1,8,41,2,9,0.843537,596,1,0,0.227273,0,25.772727,11,0
0,0,0,0,1,2,5,0,1,1,0,4,0,0
0,0,3,0,3,2,3,0,0,0.666667,0,0,1,0
1,4,0,2,4,0.25,264,1,0,0.44,0,50.6,22,0
0,3,1,2,0,1.166667,183,1,0,0.5,0,59,4,0
0,0,10,0,5,2,5,0,0,0.6,0,0,1,0
0,0,120,0,16,2,16,0,0,0.645833,0,0,1,0
1,3,3,2,4,0.96,240,0,0.9375,0.611111,3,38.166667,3,1
0,4,0,4,1,0.75,33,0,0.966102,0.555556,7,9.333333,1,1
0,5,0,5,1,0.75,59,0,0.961538,0.555556,3,18,1,1
0,17,1133,16,23,0.924861,7189,15,0,0.147959,0,99.169014,3,1
0,1,6,1,4,2,39,0,0.8125,0.583333,0,8.75,1,1
0,3,2,0,2,0.666667,427,0,0,0.5,0,105.25,1,1
0,6,0,6,1,0.666667,75,0,0.96,0.5,8,17.25,3,1
