@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,186,43,595,2,32,379,0,0,0.2,0,1.2,1
2,0,6,33,81,5,16,308,0.8,0,0.305556,1,0.8889,1
2,2,6,31,102,3,11,9857,0.75,1,0.190476,0,1.1875,1
2,0,7,26,57,4,12,195,0.666667,0,0.482143,1,0.8571,1
2,2,7,44,106,4,15,483,0.5,0,0.485294,1,1.5294,1
3,0,5,13,3,3,10,73,0.5,0,0.4,1,0.8,1
2,0,5,21,49,3,9,107,0.333333,0,0.522727,1,0.8182,1
1,0,7,35,16,6,8,359,0.555556,2,0.319444,0,2,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
1,0,5,25,7,3,4,230,1,0,0.55,0,2,1
2,0,6,46,153,5,24,501,0.888889,2,0.346154,1,0.9231,1
2,0,5,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
2,0,5,21,43,3,9,117,0,0,0.418182,1,1,1
1,0,7,20,9,5,7,173,1,5,0.571429,0,1,1
2,0,6,39,49,4,13,369,0.5,0,0.516667,1,1.2667,1
2,0,6,61,367,5,36,807,0.933333,4,0.276316,1,0.9474,1
2,0,5,31,138,3,18,306,0.857143,0,0.36,1,0.9,1
2,0,8,41,66,4,15,319,0.4,0,0.313725,1,1.2353,1
2,0,5,25,43,3,9,182,0,0,0.418182,1,1.0909,1
1,0,129,165,62,129,5,1358,0.5,0,0.239583,0,11.4167,1
1,0,1,30,3,1,2,315,0,0,0.333333,0,0.6667,1
3,0,4,29,171,3,19,128,0,0,0.526316,0,0.9474,1
2,0,4,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,5,22,2,4,8,202,0.166667,1,0.333333,1,0.8889,1
2,0,2,24,253,1,23,49,0,0,0.669565,1,0.9565,0
1,0,8,15,4,2,2,55,1,0,0.333333,0,0.75,0
4,0,3,8,6,1,4,20,0,0,0.666667,0,0,0
2,0,18,87,1362,7,17,1806,1,1,0.265306,1,2.5263,0
1,0,9,8,1,7,2,24,0,0,0.5,0,0.5,0
1,0,3,4,6,0,4,4,0,0,0.75,0,1,0
1,0,4,29,0,0,24,629,1,0,0.36,1,2.6,0
1,2,15,13,42,0,12,62,0,0,0.708333,0,0.8333,0
1,0,3,78,0,1,38,234,0,1,0.302564,0,1.0256,0
1,0,10,20,0,0,9,294,1,0,0.311111,1,1.8889,0
1,0,3,8,0,0,3,32,0,0,0.666667,0,0.6667,0
3,0,4,6,0,1,5,37,0,0,0.466667,0,0.8,0
1,0,1,9,0,0,3,86,0,0,0.5,0,0.6667,0
