@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0.008186,0,0.003529,0,0,7.00075,0.000543,0,0,2,0,12,0,0,0.182272,0,2,0,1,1,0.000201,0,66,0,0,0.005655,0,0,0,0,0,0,1.01,0,0.000658,6,11,0.034363,0.000562,1
0,0,1,0.003033,0,0,5.15731,0,0,0,2,0,8,0,0,0.151683,0,8,0,1,1,0,0,6,0,0,0.001858,0,0,1,0,0,0,0,0,0.001932,0,1,0.04468,0,1
0,0,2,0.027253,0,0,2.9034,0,0,0,0,0,7,0,0,0.11519,0,12,7,5,0,0,0,6,0,0,0.006476,0,0,0,1,0,0,0,0,0.006335,40,1,0.091562,0,1
1,0.000832,0,0.00718,0.000537,0,4.5126,0.001205,0,3,0,0,10,0,0,0.130509,0,5,0,1,1,0,0,28,0,0.000632,0.000865,0,0,0,0,1.03,0,0,0,0.00086,0,6,0.035721,0.000956,1
3,0.006423,12,0.148818,0.004316,0,22.5021,0,3.03,0,0,0,75,0.003715,0,0.623315,0,17,0,1,11,0,0,120,0,0,0.022258,6.11,0,0,2,4.05,0,1.01,0.009301,0.018112,6,13,0.115857,0.006254,1
0,0,2,0.01055,0,0,8.22594,0,0,0,0,0,22,0,0,0.228725,0,16,0,2,1,0,0,36,0,0,0.000726,1.01,0,0,0,0,0,0,0.00063,0.002371,4,1,0.043458,0.000822,1
13,0,3,0.058844,0,0,7.08227,0,0,0,0,0,67,0,0,0.193119,0,18,0,1,2,0,0,276,0,0,0.004997,2.02,0,13,0,0,0,0,0.002075,0.00114,0,11,0.03631,0,1
1,0,0,0.000545,0,0,1.77712,0,0,3,0,0,100,0,0,0.06092,0,6,34,1,1,0,0,325,0,0,0,0,0,16,0,0,0,0,0,0,30,24,0.030953,0,1
3,0,6,0.038909,0,0,25.2449,0,0,0,2,0,35,0,0,0.664292,0,24,0,1,3,0,0,36,0,0,0.012742,5.08,0,1,1,0,0,0,0.006222,0.013545,0,1,0.119833,0,1
0,0,27,0.095906,0,0,35.8788,0.094339,0,184,0,0,0,0,0,4.99501,0,0,0,1,0,0,0,0,0,0.103755,0,0,0,1,1,0,0,0,0,0,0,0,0.400336,0,1
11,0,3,0.185996,0,0.00151,11.5477,0,1.01,0,0,0,53,0.001176,1.01,0.429205,0,11,0,1,5,0,0,210,0,0.00156,0.032098,3.04,0,10,0,0,0,1.01,0.003569,0.021081,6,9,0.153375,0.001378,1
7,0.00113,15,0.084316,0,0,17.5007,0,2.02,0,0,0,52,0.006489,0,0.557642,0,20,0,2,3,0,0,78,0,0,0.019147,3.03,0,2,4,0,0,0,0.00703,0.013828,13,1,0.201748,0.006712,1
3,0,2,0.045445,0.002642,0,4.23308,0,0,0,0,0,76,0,0,0.138302,0,10,0,1,12,0,0,91,0,0,0.007456,0,1,0,0,1.01,0,0,0,0.003688,6,11,0.059904,0.003038,1
4,0.002382,2,0.045553,0.004016,0.002243,11.1107,0,1.04,0,0,0,44,0.002409,1.01,0.310133,0,9,0,1,1,0,0,45,0,0.002124,0.011261,4.13,0,2,0,3.03,0,0,0.007758,0.006481,0,5,0.05952,0.00461,1
2,0.001689,3,0.061022,0,0,17.9064,0,0,0,0,0,27,0,0,0.454358,0,10,0,1,0,0,0,28,0,0,0.00951,2.02,0,4,0,0,0,0,0.001873,0.005933,0,6,0.046823,0,1
0,0,1,0.003182,0,0,5.70432,0,0,0,0,0,3,0,0,0.157991,0,5,0,2,1,0,0,1,0,0,0,1.01,0,1,0,0,0,0,0.001234,0.00114,4,1,0.035389,0,1
29,0.007656,18,0.123242,0.008012,0.004558,28.1851,0,8.12,0,1,0,259,0.008204,4.04,0.784593,0,37,7,3,17,0,0,3321,0,0.004217,0.036425,12.15,0,16,5,5.07,0,3.04,0.019739,0.034276,33,53,0.191565,0.019082,1
5,0.00135,2,0.133329,0,0.001935,5.15869,0,3.06,0,0,0,34,0.001849,3.03,0.147555,0,3,0,1,3,0,0,136,0,0.001236,0.00213,1.01,0,1,0,1.08,0,0,0,0.002162,6,12,0.036011,0.002002,1
20,0,24,0.35218,0,0.002692,18.4647,0,3.04,0,0,0,143,0.015798,2.02,4.43194,0.008453,38,7,2,1,0,0,351,2.02,0.002518,0.038056,8.08,1,3,3,0,0,4.06,0.02469,0.040992,32,2,0.241672,0.009202,1
3,0,11,0.162209,0,0.002369,21.0216,0,2.02,0,0,1,30,0.00399,2.03,0.604907,0,17,1,2,0,0,0,21,0,0.001908,0.024744,6.1,0,1,4,0,0,1.06,0.010077,0.022665,19,1,0.1722,0.005513,1
2,0,3,0.019457,0,0.002713,7.34746,0,0,0,5,0,17,0,1.01,0.216974,0,8,30,3,7,0,0,210,0,0.001748,0.005607,0,0,3,0,0,0,0,0,0.001009,17,12,0.052003,0.000986,0
0,0,2,0.016468,0.005575,0,7.2298,0,0,0,0,0,3,0,0,0.28347,0.023538,4,46,3,1,0,0,6,8.2,0,0.005976,0,0,0,0,2.02,0,5.05,0,0.005873,19,3,0.178824,0.005706,0
0,0,0,0.001135,0,0.003313,2.6367,0,0,0,0,0,15,0,1.01,0.091253,0,5,0,1,0,0,0,6,0,0.003308,0.009529,0,0,2,0,0,0,0,0,0.003553,6,4,0.048307,0,0
1,0.000792,5,0.055484,0.003892,0.004315,25.7875,0,1.01,0,0,0,25,0.00236,4.08,0.665477,0.002859,17,5,4,1,0,1.02,190,1.04,0.00384,0.009819,5.17,0,2,1,3.05,0.0023,12.31,0.005978,0.009859,78,10,0.075384,0.00647,0
2,0.005587,1,0.01603,0.00443,0,3.20427,0,1.01,0,0,0,16,0.005702,0,0.121631,0,11,0,1,1,0,0,15,0,0,0.006476,0,0,5,0,1.02,0,0,0,0.006335,0,4,0.086187,0.005735,0
2,0.008872,6,0.153476,0.003872,0,14.0182,0,2.02,0,0,0,50,0.003014,0,0.396183,0,12,4,4,10,0,0,136,0,0,0.010038,10.12,0,4,0,3.05,0,4.11,0.020055,0.011777,51,13,0.085141,0.00441,0
0,0.000758,2,0.01023,0.000513,0,5.99307,0,0,0,0,0,12,0,0,0.159009,0.000966,3,3,6,3,0,1.01,36,1.01,0,0.000907,1.03,0,2,0,1.01,0.000983,3.06,0.000829,0.00096,81,7,0.031456,0.000699,0
0,0.005779,1,0.019501,0,0,11.3595,0,0,0,22,0,9,0,0,0.298535,0.001986,1,1,4,21,0.004634,0,36,1.01,0,0.006139,0,0,0,0,0,0,5.36,0,0.001164,63,1,0.043316,0.001227,0
6,0,4,0.045229,0.0007,0.001588,8.67717,0,1.01,0,0,0,57,0.000784,2.06,0.231637,0.001986,22,2,5,1,0,0,253,1.01,0.001659,0.008038,2.04,1,4,1,1.01,0,6.38,0.002601,0.003263,72,10,0.042604,0.000779,0
0,0,1,0.003054,0,0,7.38607,0,0,0,0,0,1,0,0,0.195233,0,2,0,1,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,1,0.035247,0,0
0,0,2,0.006371,0,0,3.18918,0,0,0,0,0,8,0,0,0.100676,0,2,0,4,1,0,0,1,0,0,0.006546,0,0,0,0,0,0,2.03,0,0.001533,18,2,0.037278,0,0
1,0,1,0.003086,0,0,4.31202,0,0,0,0,0,22,0,0,0.121962,0,4,2,3,1,0,0,28,0,0,0,1.01,0,3,0,0,0,1.02,0.002143,0,34,7,0.03144,0,0
6,0,3,0.021319,0.001685,0,11.5044,0,1.01,0,0,0,45,0.001697,0,0.312227,0.001986,21,2,5,1,0,0,231,1.01,0,0.010881,0,0,4,0,1.01,0,5.37,0,0.006075,72,5,0.046371,0.002984,0
1,0,2,0.005187,0,0,1.42715,0,0,0,0,0,8,0,0,0.060711,0,3,0,1,1,0,0,10,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0.055234,0,0
1,0,0,0.000312,0,0,1.77712,0,0,0,0,0,8,0,0,0.06092,0,2,0,1,1,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,15,3,0.030953,0,0
1,0,4,0.011871,0,0,12.307,0,0,0,0,0,13,0,0,0.302588,0,4,0,1,0,0,0,10,0,0,0.006347,1.01,0,1,0,0,0,1.01,0.00063,0.002308,6,4,0.03461,0,0
5,0,1,0.073508,0.0007,0.001588,8.67717,0,1.05,0,0,0,36,0.000784,2.14,0.231637,0.001986,12,0,3,0,0,0,171,1.01,0.001659,0.008038,2.02,1,4,1,1.03,0,3.04,0.002601,0.003263,21,14,0.042604,0.000779,0
0,0.006354,1,0.005398,0,0,8.05292,0,0,0,0,0,2,0,0,0.234844,0,1,0,1,0,0,0,0,0,0,0.002179,1.01,0,0,0,0,0,1.01,0.003303,0.001981,6,1,0.059362,0,0
0,0.015694,1,0,0,0,0,0,0,0,0,0,18,0,0,0,0,1,0,1,9,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,0,0
0,0,3,0.033261,0.000828,0,20.1475,0,0,0,0,0,10,0,0,0.513333,0,8,0,2,1,0,0,6,0,0,0.004102,3.06,0,2,0,1.01,0,8.18,0.003824,0.004392,28,2,0.053717,0.002353,0
0,0,0,0.0184,0.002009,0,4.41258,0,0,0,0,0,9,0,0,0.138856,0.00651,2,110,6,1,0,1.01,36,3.25,0,0.004641,1.02,0,1,0,1.01,0.0023,5.9,0.002417,0.004604,412,9,0.046384,0.002356,0
0,0.000807,0,0.007671,0,0,11.6303,0,0,0,0,0,3,0,0,0.286605,0,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.001554,0,2,0.034535,0,0
1,0.006354,3,0.075962,0.00625,0.004805,12.5527,0,2.02,0,4,1,11,0.002096,2.02,0.365311,0,7,5,5,1,0.010151,0,45,0,0.006921,0.009066,3.06,0,1,2,3.05,0,3.04,0.009215,0.01042,66,7,0.107408,0.010972,0
0,0.002566,1,0.034555,0.000819,0.0007,11.9716,0,0,0,2,0,22,0,2.02,0.330129,0,7,5,6,6,0,0,105,0,0.001385,0.009781,2.02,0,5,1,2.02,0,5.1,0.001846,0.005251,108,12,0.053355,0.005135,0
1,0.016667,4,0.020496,0.002273,0.002392,13.3755,0,1.01,0,0,0,27,0.000253,3.05,0.330495,0,9,0,1,7,0.000772,0,78,0,0.00164,0.00419,3.04,0,2,0,3.03,0,1.05,0.002823,0.003635,30,12,0.032299,0.003129,0
1,0.034358,3,0.021854,0,0,6.40904,0,0,0,1,0,26,0,0,0.197824,0,2,0,1,23,0,0,36,0,0,0.003565,1.01,0,1,1,0,0,0,0.00184,0.003619,0,8,0.067457,0,0
0,0,0,0.005954,0,0,4.68802,0,0,0,0,0,4,0,0,0.13759,0,1,0,1,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0.037315,0,0
0,0,1,0.006721,0,0,3.18664,0,0,0,23,0,4,0,0,0.095785,0,1,5,2,0,0.012079,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,12,1,0.034176,0,0
8,0,4,0.136505,0.002385,0.004435,17.1585,0,3.08,0,0,1,33,0.006328,1.05,0.466646,0.001986,18,0,3,1,0,0,120,1.01,0.005091,0.021327,4.14,0,8,1,2.06,0,3.04,0.009494,0.010527,21,7,0.115743,0.007428,0
