@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,4,0,2,2,0,0.666667,0,0,0,1,0
2,0,2,5,2,0.5,0.857143,0.466667,0,0,11,1,0
1,10,1,0,4,2,0.968504,0.6,1,1,4.6,1,0
0,1,1,2,2,2,0.833333,0.666667,0,0,4,1,0
0,44,4,4,12,0.833333,0,0.236111,1,1,5.583333,2,0
0,6,9,0,4,2,0,0.75,0,0,0,1,0
0,0,1,3,11,0.30303,0,0.316667,0,0,17,2,0
0,0,1,4,2,1,0.933333,0.625,0,0,9,1,0
0,154,4,4,13,0.967419,0.413793,0.233333,0,0,8.6,4,0
0,17,2,0,11,0.725,0,0.727273,0,0,7.272727,2,0
0,1241,7,0,16,0.877358,0.267606,0.205451,1,1,27.796296,5,0
0,0,1,3,0,2,0,1,0,0,3,0,0
0,8,1,4,3,0.75,0,0.5,0,0,4.6,2,0
0,28,3,1,9,0.875,0,0.481481,0,0,5.222222,2,0
0,55,11,2,10,1,0,0.52,0,0,0.727273,1,0
0,0,1,3,3,0.5,0,0.666667,0,0,17.666667,3,0
0,0,2,5,5,0.466667,0,0.55,0,0,13.333333,4,0
0,1,15,0,2,2,0,1,0,0,0,1,0
0,3,1,0,3,2,0.777778,0.833333,1,1,8,1,0
0,25,1,1,10,0.805556,0,0.7,0,0,3.9,1,0
1,210,1,0,10,0.75,0.783019,0.192308,1,5,20.52,6,0
0,253,55,11,23,1.045455,0,0.168478,0,0,0,1,0
0,0,1,0,7,0,0.538462,0.464286,1,1,16.714286,3,1
0,21,2,0,6,2,0,0.285714,0,0,132.714286,11,1
