@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.29,3.5,16.39,200.76,0,3,0,6,7,0
29,23,3,0.03,30.79,56.21,53284.01,32,11,0,38,130,0
2,1,2,0.1,10,21.15,2115.2,1,3,0,13,20,0
5,4,2,0.04,25.5,44.9,29196.02,2,6,0,26,78,0
2,1,1,0.25,4,16.18,258.89,0,0,0,6,6,0
13,12,7,0.04,24.29,33.21,19586.63,3,4,5,21,68,0
3,1,2,0.03,30,18.31,16483.38,0,2,0,14,42,0
4,1,3,0.05,19.69,23.43,9080.81,0,1,0,16,45,0
1,1,1,0.09,11.36,54.36,7011.26,4,7,0,28,53,0
6,6,4,0.07,14,28.39,5564.41,2,4,1,16,32,0
1,1,1,0.22,4.5,11.15,225.85,0,0,0,3,3,0
7,1,4,0.04,27.04,17.2,12572.88,0,3,0,13,37,0
13,12,13,0.03,30.56,34.91,32596.51,1,6,0,27,75,0
5,1,1,0.05,19.71,12.28,4773.46,2,2,0,7,23,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,1,6,0.08,13.33,35.33,6281.61,0,1,0,18,48,0
5,1,3,0.06,17.5,38.98,11939.04,2,4,2,24,60,0
2,1,2,0.11,9,22.46,1819.07,0,1,0,14,21,0
2,1,2,0.12,8.18,22.67,1517.45,0,2,0,11,15,0
1,1,1,0.04,26.25,20.58,14181.33,0,5,0,8,35,0
8,1,6,0.03,29.77,21.71,19232.47,0,1,0,15,47,0
3,3,1,0.1,10,10.84,1084.18,4,2,0,6,10,0
5,5,2,0,0,0,0,0,0,0,0,0,0
3,3,2,0.15,6.67,15,666.67,0,1,0,6,8,0
6,1,6,0.07,15,26.82,6035.48,1,3,0,15,30,0
8,3,5,0.03,31,29.73,28567.08,9,8,0,24,62,0
3,1,3,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,0,0,0,0,0,0,0
8,5,6,0.05,21.92,26.65,12806.31,5,7,0,19,49,0
8,8,8,0.05,20.86,57.35,24963.29,15,15,2,33,81,0
5,1,5,0.04,27.19,13.48,9961.73,0,3,0,8,29,0
1,1,1,0.08,12.14,19.86,2928.38,0,9,0,7,17,0
3,3,3,0.13,8,22.51,1440.68,0,0,0,9,12,0
2,1,1,0.1,9.63,15.75,1459.35,3,3,2,8,11,0
11,1,11,0.04,23.67,72.26,40473.12,6,17,2,39,142,0
4,1,4,0.4,2.5,35.85,224.06,2,3,0,8,10,0
3,3,2,0.22,4.5,18.17,367.87,0,2,0,8,8,0
10,1,10,0.04,25.3,40.98,26232.62,0,11,0,36,78,0
3,1,3,0.05,19.8,51.49,20187.48,1,9,0,35,77,0
1,1,1,0.25,4,13.88,222.03,0,0,0,5,5,0
9,8,1,0.03,39,13.3,20226.62,0,8,0,7,42,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,1,3,0.08,12.25,21.1,3166.92,0,4,0,12,21,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
