@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,325,0,26,2,26,0,0,0.5,0,0,1,0
0,2,105,2,15,2,126,0,0.87037,0.4,0,7.4,3,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,3,10,2,5,2,76,0,0.985507,0.55,1,14.2,2,0
0,0,21,0,7,2,7,0,0,0.428571,0,0,1,0
0,0,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,0,81,0,14,0.876923,75,0,0,0.392857,0,4,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,91,0,14,2,14,0,0,0.206349,0,0,1,0
0,9,0,9,1,0,239,0,0.75,0.571429,2,118,1,0
0,0,1,0,2,2,2,0,0,1,0,0,1,0
2,28,607,19,13,0.902047,2503,9,0,0.144231,0,62.25641,13,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,2,91,1,14,2,14,0,0,0.5,0,0,1,0
0,3,153,3,18,0.941176,102,1,0.846847,0.481481,0,4.611111,2,0
0,1,13,0,6,1.083333,720,0,0,0.25,0,100.142857,11,0
0,19,0,1,8,0.285714,64,0,0.818182,0.4375,0,6.75,1,0
0,0,231,0,22,2,22,0,0,0.281818,0,0,1,0
0,3,300,3,25,2,142,0,0.773585,0.312,7,4.68,1,0
0,3,703,3,38,2,229,0,0.717557,0.294737,3,5.026316,3,0
0,2,45,1,10,2,10,0,0,0.75,0,0,1,0
1,9,57,4,14,0.821429,200,3,0.858696,0.383333,8,11.8,2,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,5,105,2,14,2,527,0,0,0.4,0,34.133333,5,0
0,0,3,0,2,2,102,0,0,0.333333,0,33,1,0
0,1,8,1,9,0.6875,380,4,0,0.307692,0,27.615385,11,0
0,0,177,0,24,0.882033,887,9,0,0.126667,0,27.933333,4,0
0,11,11,9,8,0.5,480,2,0.333333,0.284091,0,41.818182,4,0
0,9,18,2,3,1.028846,366,1,0,0.31746,0,38.222222,17,0
0,0,6,0,4,2,4,0,0,0.5,0,0,1,0
0,0,0,0,1,2,24,0,1,1,0,7,0,0
0,5,1,1,3,0.5,16,0,0.8,0.666667,0,4,1,0
0,0,1,0,2,2,9,0,1,0.75,0,3.5,0,0
0,3,21,3,7,2,39,0,0.931818,0.571429,4,4.571429,1,0
0,2,15,1,6,2,6,0,0,0.75,0,0,1,0
0,2,28,1,8,2,8,0,0,0.5,0,0,1,0
2,17,30,10,10,0.861111,498,4,0,0.2,0,35.923077,6,1
9,16,866,11,2,0.995139,2172,20,0,0.1875,0,42.102041,24,1
1,25,729,20,42,0.874194,5748,6,0.678947,0.152074,18,89.761905,6,1
0,6,0,5,0,0.380952,583,0,0.926829,0.40625,3,143,1,1
3,14,28,2,8,0.982143,116,2,0,0.288889,0,11.111111,3,1
0,5,0,5,1,0.666667,117,0,0.955224,0.5,9,27.75,7,1
2,4,13,2,5,0.8,150,1,0,0.533333,0,23.833333,20,1
