@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,48,188,19,0.947368,312,0,0.1,0.25,0,0,10,1
3,6,42,143,19,0.714286,251,1,0.820755,0.217172,1,4,3,1
0,1,23,1,2,2,145,0,0,0.5,0,0,8,1
23,60,138,124,15,0.931373,2406,4,0.739583,0.128205,3,10,15,1
1,15,51,30,9,0.583333,390,2,0.943925,0.230769,2,6,8,1
1,10,29,53,11,0.8,125,0,0.714286,0.327273,1,5,4,1
0,117,391,7393,122,0.942357,3398,16,0.092199,0.053124,1,2,4,1
0,18,53,9,7,0.722222,609,0,0,0.333333,0,0,10,1
0,1,4,3,3,2,10,0,0.989899,1,2,4,1,1
0,20,49,39,8,1.022222,285,1,0.96371,0.333333,3,7,5,1
0,4,9,1,2,1.456897,583,0,0,0.5,0,0,3,1
0,7,14,4,4,0.75,126,2,0,0.416667,0,0,1,1
0,2,6,0,4,0.416667,87,0,0,1,0,0,2,1
0,12,112,0,51,0.831481,576,3,0,0.214141,0,0,5,1
0,1,78,219,5,0.972789,2461,0,0,0.227513,0,0,8,1
0,6,25,0,8,0.517857,401,2,0.619048,0.361111,1,6,6,1
0,21,38,0,6,0.083333,282,1,0.922078,0.306122,2,9,3,1
1,8,2,0,1,2,28,4,0,1,0,0,0,1
1,4,26,8,12,0.541667,257,0,0.771429,0.269231,2,4,5,1
29,94,127,3140,74,0.912698,1307,3,0.564767,0.092042,1,12,9,1
0,21,33,15,10,0.825,168,2,0.951456,0.191919,2,9,3,1
0,21,45,6,8,0.375,217,1,0.960784,0.238095,2,6,2,1
0,7,23,8,2,0.875,198,1,0.904762,0.44,0,0,2,1
0,60,112,932,15,0.568182,1178,1,0.328125,0.175926,1,1,12,1
0,23,149,280,19,0.890625,1704,5,0.295455,0.140152,0,0,20,1
0,12,32,0,8,0.6875,276,0,0,0.555556,0,0,5,1
0,19,30,0,4,0.833333,127,0,0.949153,0.416667,1,4,4,1
0,5,10,28,8,2,31,0,0.951049,0.416667,3,19,2,1
2,47,119,2539,70,0.966051,1136,4,0.728625,0.073443,3,19,16,1
0,7,13,6,3,2,81,0,0.96,0.5,3,8,1,1
0,6,10,1,2,2,30,0,0.979592,0.75,1,6,1,1
0,22,49,21,5,2,452,0,0.923077,0.339286,2,7,14,1
0,4,30,0,21,0.543478,481,0,0,0.316667,0,0,8,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
