@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,30,9,4,2,0.666667,0,0,0,22.5,2,1,0
2,0,4,11,0,3,1,0,0,0,0,31.5,5,2.5,0
3,2,4,12,6,0,4,1.333333,0,1,3,26,6,1.75,0
1,0,15,2,1,1,2,2,0,0,0,0,1,1,0
2,0,3,11,0,2,4,0.25,0,1,1,6.2,1,0.8,0
2,0,2,18,8,1,5,0.75,0.5,1,2,15.8,1,0.8,0
1,0,5,24,4,5,2,0.833333,0,0,0,19.25,1,0.5,0
1,0,3,25,17,3,2,0.833333,0,0,0,13.571429,2,1.1429,0
1,0,8,26,10,8,2,2,0,0,0,100.6,3,1.4,0
3,0,3,18,4,3,3,0.5,0,1,7,14,4,1.2,0
1,0,5,35,15,5,2,0.75,0,0,0,24,2,1,1
2,0,6,33,33,6,9,0.933333,0.6,1,1,30.6,5,1.7,1
1,0,3,27,5,3,2,0.566667,0,0,0,26.285714,4,1.7143,1
