@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,0,0.002622,0,0,6.41569,0,0,0,1,0,3,0,0,0.169334,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,9,2,0.034357,0,0
0,0,1,0.002385,0,0,2.5349,0,0,0,0,0,1,0,0,0.061041,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,6,1,0.000487,0,0
3,0,0,0.031059,0,0,6.26191,0,0,0,0,0,15,0,0,0.184027,0,4,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.045054,0,0
6,0,4,0.041056,0,0.00292,10.548,0,0,0,0,0,28,0,2.02,0.315123,0,11,0,1,0,0,0,78,0,0.002843,0.015547,2.02,0,5,0,0,0,0,0.003821,0.00933,0,1,0.108195,0.00887,0
0,0,1,0.028313,0,0,4.77474,0,0,0,0,0,14,0,0,0.143885,0,4,0,1,1,0,0,28,0,0,0.006883,0,0,5,0,0,0,0,0,0,0,2,0.040995,0,0
0,0,0,0.004682,0,0,4.68802,0,0,0,0,0,11,0,0,0.13759,0,3,2,1,0,0,0,28,0,0,0,0,0,1,0,0,0,1.01,0,0,9,8,0.037315,0,0
0,0,0,0.008271,0.001613,0,6.61569,0,0,0,0,0,10,0,0,0.175221,0,9,0,1,1,0,0,45,0,0,0.001912,3.08,0,1,0,3.08,0,4.09,0.002393,0.002013,15,10,0.031518,0.001989,0
0,0,0,0.00364,0.001371,0,4.40164,0,0,0,0,0,13,0,0,0.129826,0,7,4,3,2,0,0,10,0,0,0.004997,0,0,0,0,1.01,0,0,0,0,21,2,0.03638,0,0
3,0,4,0.024267,0.001685,0.000549,10.786,0,1.03,0,0,0,20,0.000511,1.01,0.283064,0,3,0,5,0,0,1.01,45,0,0.000547,0.007129,2.02,0,2,1,1.02,0.000706,2.03,0.001894,0.002181,16,7,0.043076,0.002363,0
1,0.003629,3,0.01341,0,0,8.51529,0,0,0,25,0,21,0,0,0.240457,0,8,7,4,19,0.002747,0,36,0,0,0.00384,1.01,0,0,0,0,0,2.04,0.022649,0.003778,72,2,0.039327,0,0
2,0,1,0.000863,0,0,3.19695,0,0,0,3,0,16,0,0,0.09499,0,3,0,1,3,0,0,28,0,0,0.004532,0,0,1,0,0,0,0,0,0,0,3,0.0312,0,0
0,0.00235,1,0.00916,0,0,3.20993,0,0,0,5,0,6,0,0,0.10044,0,2,0,1,2,0.008087,0,6,0,0,0.001603,1.01,0,0,0,0,0,0,0.001261,0.001575,0,1,0.036438,0.001757,0
0,0.003224,1,0.003699,0.000828,0,5.82553,0,0,0,0,0,3,0,0,0.167057,0,1,4,3,3,0,0,3,0,0,0.002084,2.06,0,1,0,1.01,0,4.1,0.002196,0.002081,44,3,0.038088,0.000959,0
0,0.00113,1,0.021011,0,0.002713,8.13388,0,0,0,4,0,12,0,1.01,0.23711,0,2,1,4,7,0,0,15,0,0.001748,0,0,0,1,0,0,0,0,0,0,44,5,0.052125,0,0
0,0,2,0.018329,0,0,6.31552,0,0,0,0,0,19,0,0,0.183292,0,19,0,1,2,0,0,1,0,0,0.004997,1.01,0,1,0,0,0,1.01,0.003795,0.005123,7,2,0.052764,0,0
7,0,1,0.010933,0,0,3.18918,0,0,0,0,0,107,0,0,0.100676,0,16,0,1,1,0,0,120,0,0,0.006546,3.03,0,6,0,0,0,0,0.007321,0,7,5,0.037278,0,0
0,0,1,0.007752,0.001371,0,9.23472,0,0,0,0,0,6,0,0,0.241801,0.004977,0,0,2,1,0,0,15,2.02,0,0.001344,0,0,0,0,1.04,0,11.3,0,0,56,5,0.036751,0,0
9,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,27,0,1,1,0,0,55,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0
13,0,9,0.162925,0.003341,0.006294,16.1068,0,4.07,0,0,0,49,0.005992,4.04,0.460277,0,15,0,5,2,0,1.04,171,0,0.005829,0.021123,4.04,0,8,0,2.02,0.000487,4.27,0.00646,0.010314,34,6,0.091535,0.008645,0
0,0.010463,3,0.040737,0.002033,0,10.9347,0,0,0,2,0,16,0,0,0.29316,0,5,4,3,15,0,0,21,0,0,0.004525,1.02,0,2,0,1.01,0,4.1,0.00094,0.003853,44,7,0.042728,0.00211,0
1,0,4,0.111827,0.003341,0.005854,14.4326,0,1.01,0,0,0,16,0.001351,4.05,0.40471,0,8,0,5,2,0,1.04,21,0,0.005421,0.017376,4.05,0,10,0,2.02,0.000487,4.27,0.005455,0.010352,34,6,0.064944,0.00514,0
0,0,1,0.003864,0.000407,0,2.97312,0,0,0,0,0,3,0,0,0.09279,0.001959,2,5,2,1,0,0,3,2.06,0,0.000854,1.02,0,0,0,1.02,0,2.31,0.001234,0.00114,21,3,0.034972,0.000715,0
