@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.006224,482,1,1,816,277,0
1,1,0.012821,234,1,1,187.461111,997,0
1,1,0,0,1,1,47,45,0
2,2,0.001793,836.5,1,1,963.166667,579,0
1,9,0.012714,227.222222,0,0.666667,46,46,0
1,1,0.000826,1211,1,1,962.583333,558,0
1,1,0.002793,358,0,1,157.5,168,0
1,1,0.031707,2460,1,1,853.5,607,0
1,1,0.016304,552,0,1,399.5,436,0
1,1,0.018519,648,1,1,226,219,0
1,1,0.001404,1424,1,1,46,37,0
1,1,0.006494,154,1,1,65,62,0
1,1,0.020134,596,1,1,189.083333,211,0
1,1,0.002353,850,1,1,252.5,266,0
1,1,0.326087,46,0,1,194.816667,1,0
1,1,0.003268,306,1,1,37,14,0
1,1,0.004499,889,1,1,203.95,624,0
1,1,0.793042,1121,1,1,415,203,0
1,1,0.012195,410,1,1,135,135,0
1,1,0.005701,877,1,1,154.333333,171,0
1,1,0.004167,240,1,1,71,35,0
1,1,0.025316,79,0,1,186.5,208,0
1,1,0.008494,1295,1,1,12,3,0
2,2,0.164948,582,0,0.5,35,35,0
2,3,0.006575,557.666667,1,1,649.5,666,0
2,8,0.013711,419.375,0,1,129,128,0
1,1,0,33,0,1,419,8,0
1,1,0.25,8,1,1,716,499,0
1,2,0.007282,206,1,1,309,194,0
1,1,0.029126,103,1,1,34,12,0
1,1,0.193548,93,0,1,52,52,0
1,2,0.001519,658.5,1,1,180.333333,192,0
1,1,0,472,1,1,146.333333,6,0
1,1,0.01569,956,1,1,831,287,0
2,2,0.006309,317,1,0.5,86,125,0
1,1,0.030769,195,1,1,112.166667,131,0
1,1,0.056818,88,1,1,287,289,0
1,1,0.026786,112,0,1,51,51,0
1,1,0.009346,214,1,1,7,7,0
1,2,0.121554,399,1,1,953.75,580,0
1,1,0.001114,898,1,1,329,357,0
1,1,0.004777,628,1,1,8,8,0
1,1,0.016949,59,1,1,514,243,0
1,1,0.055961,411,1,1,793,682,0
1,2,0.068027,1249.5,1,1,275.95,661,0
1,1,0,0,1,1,275.95,661,0
1,1,0.00817,612,1,1,970,956,0
1,2,0.003484,717.5,1,1,972.833333,518,0
1,1,0.001852,540,1,1,757,535,0
1,1,0.011647,601,1,1,70,55,0
1,1,0.004938,405,0,1,485,435,0
1,2,0.039449,798.5,0,1,33,33,0
1,1,0.011299,885,1,1,184,177,0
1,2,0.005545,1352.5,1,1,82,82,0
1,1,0.001145,873,1,1,30,7,0
1,1,0.007533,531,1,1,109,106,0
1,1,0.00761,657,1,1,109,73,0
1,1,0,899,1,1,58,55,0
1,1,0.012,250,1,1,836,595,0
1,2,0.003113,803,1,0.5,20,19,0
1,1,0.012552,239,1,1,27,20,0
3,5,0.002892,760.8,1,1,52.5,27,0
1,1,0.017882,727,1,1,43.5,53,0
1,3,0.013218,655.666667,1,0.666667,206,208,0
1,1,0.005618,178,1,1,35,25,0
1,1,2.304348,23,0,1,56,52,0
1,1,0.005063,395,1,1,44.5,67,0
1,2,0,903,1,1,3,3,0
1,1,0.017291,694,1,1,83,67,0
1,1,0.005128,195,1,1,120.166667,138,0
1,1,0.5,26,1,1,11.5,12,0
1,1,0.005747,174,0,1,224.45,28,0
1,1,0.001149,870,1,1,30,30,0
1,10,0,227.1,1,0.4,54,37,0
1,1,0.076923,117,1,1,18.166667,3,0
1,1,0.045872,654,1,1,370.5,41,0
1,1,0.004237,708,1,1,25,27,0
1,1,0.000463,2161,1,1,30,21,0
1,10,0.029172,589.6,1,0.8,132.75,219,0
1,1,0.021053,570,1,1,16,11,0
1,1,0.001066,938,0,1,409,217,0
1,1,0.01983,353,1,1,35,9,0
1,1,0.013514,1110,1,1,25,24,0
1,1,0.005556,180,0,1,15,4,0
2,2,0.037638,677.5,1,1,798.333333,1215,0
1,1,0.3125,32,0,1,80,76,0
1,1,0.003474,2303,1,1,9.333333,18,0
1,1,0.002075,482,1,1,834,290,0
1,2,0.004062,615.5,1,0.5,192.1,526,0
1,4,0.00552,815.25,0,1,174,168,0
2,3,0.004773,1047.666667,1,1,279,272,0
1,1,0.002415,414,1,1,979.75,43,0
1,1,0.001448,1381,0,1,465.25,536,0
2,2,0.021322,469,0,1,458,445,0
1,1,0.093458,107,1,1,136.333333,154,0
1,1,0.008434,830,0,1,51.166667,55,0
1,1,0.575342,73,1,1,61,57,0
1,1,0.003268,306,1,1,23.110714,37,0
1,1,0.004396,910,1,1,10,9,0
1,1,0.04717,106,1,1,515.5,298,0
1,1,0.00201,995,1,1,534,290,0
1,1,0.001603,624,1,1,12,12,0
1,1,0.521127,142,1,1,959,942,0
1,1,0.001934,517,1,1,45,29,0
1,14,0.048509,538.928571,0,0.714286,169,256,0
2,3,0.100733,546,1,1,594,574,0
1,1,0.001773,564,1,1,17,16,0
1,1,0.003885,1287,1,1,113,108,0
3,3,0.056325,722,1,1,493,477,0
2,2,0.003299,1818.5,1,1,339,332,0
1,1,0.002387,419,0,1,154.5,181,0
1,1,0.002793,358,1,1,296,137,0
1,10,0.118993,262.2,1,0.7,835.6,950,0
1,1,0.035937,640,1,1,800,674,0
1,1,0.007233,553,1,1,852.5,609,0
1,3,0.004586,1090.333333,1,1,234,227,0
3,52,0.183477,283.519231,0,0.75,818.65,978,0
1,2,0.019293,1244,1,1,99.833333,128,0
1,1,0.006424,934,1,1,188,73,0
1,1,0.001847,1083,1,1,288,287,0
1,1,0.039409,203,1,1,245.583333,268,0
1,2,0.002125,470.5,1,1,136,129,0
1,1,0.000952,1050,1,1,26.533333,11,0
1,1,0.008,250,1,1,467,312,0
1,1,0.004,250,1,1,324,206,0
1,1,0.048698,883,1,1,181.333333,32,0
1,1,0.005141,389,1,1,533,269,0
1,1,0.002364,423,1,1,192.85,548,0
1,1,0.024691,81,1,1,21,20,0
1,1,0.001055,948,1,1,856,307,0
1,1,0.013333,75,1,1,166,163,0
1,1,0.00271,369,1,1,389.5,426,0
1,1,0.005848,171,1,1,970.833333,516,0
1,1,0.092308,65,1,1,109,102,0
1,1,0.002326,430,1,1,322,307,0
1,2,0.000639,1565,1,1,38,30,0
1,2,0.012397,121,0,1,84,84,0
1,1,0.002532,395,1,1,68,53,0
1,1,0.002532,395,1,1,99.5,87,0
1,1,0,2,1,1,239.861905,3,0
1,1,0.001938,516,1,1,102,3,0
1,1,0,44,0,1,85,85,0
1,1,0.00211,474,1,1,60,59,0
1,1,0.22807,57,1,1,16.416667,27,0
1,1,0.003189,2509,1,1,13.433333,29,0
1,1,0.003003,333,0,1,78,78,0
2,2,0.197039,878,0,0.5,48,48,0
1,1,0.001326,754,0,1,144,137,0
1,1,0.048193,83,1,1,50,49,0
1,1,0.001101,908,0,1,216,381,0
2,2,0.004453,1010.5,1,1,1025.166667,1708,0
1,2,0.019417,309,1,0.5,466,236,0
1,1,0,82,0,1,421,10,0
1,1,0.034483,232,1,1,18.5,26,0
1,1,1.886926,283,1,1,851.6,966,0
1,1,0.001229,814,1,1,80,66,0
1,1,1.929134,127,1,1,798,13,0
1,1,0.007874,127,1,1,853,316,0
1,2,0.564103,19.5,0,0.5,29,22,0
1,1,0.056777,546,1,1,834,590,0
1,1,0.003003,333,1,1,91.5,86,0
1,1,0.004739,211,1,1,165,165,0
1,1,0.007246,966,1,1,495,443,0
1,1,0.001837,1089,1,1,200,193,0
1,1,0.0125,80,1,1,133,129,0
1,1,0.007533,531,1,1,276,275,0
1,1,0.001563,640,1,1,26,23,0
1,1,0.019883,855,1,1,310.5,366,0
1,1,0,1070,1,1,601,417,0
1,10,0.323626,305.6,0,1,258.166667,426,0
2,2,0,15.5,1,0.5,41.5,52,0
1,1,0.001435,697,1,1,139,56,0
1,1,0.005828,858,1,1,179.583333,603,0
2,2,0.010779,603,1,1,328,317,0
1,1,0,435,1,1,235.383333,727,0
1,1,0.026316,38,1,1,183.016667,33,0
2,2,0.065574,30.5,1,0.5,83,92,0
1,1,0.001139,878,1,1,162.333333,182,0
1,1,0.005236,191,1,1,121.166667,139,0
1,1,0.003064,1958,1,1,489,439,0
1,1,0.004559,658,1,1,22,7,0
1,1,0.168675,166,1,1,86.204365,440,0
1,2,0.00996,502,1,1,206.95,627,0
1,1,0.002342,427,1,1,5,5,0
2,3,0.003663,273,1,0.666667,195.266667,578,0
2,2,0.015873,63,1,1,125.316667,77,0
1,1,0.007194,139,1,1,61,36,0
1,1,0.02799,393,1,1,82,82,0
1,1,1.746479,213,1,1,3,3,0
1,1,0.004494,445,1,1,194,78,0
1,1,0.001133,883,1,1,168.75,189,0
1,1,0.003247,308,1,1,227,166,0
1,2,0.002843,703.5,1,0.5,338,332,0
1,1,0.041176,340,1,1,8.5,9,0
1,1,0.000416,2402,1,1,14,10,0
1,1,0.001404,1424,1,1,301,348,0
1,1,0.006378,1568,1,1,117,110,0
1,1,0.036458,384,1,1,122.65,258,0
1,1,0.001709,585,0,1,419,8,0
2,2,0.059222,295.5,1,1,32,32,0
1,1,0.014652,273,1,1,94.5,89,0
1,1,0.002438,2461,1,1,463.5,297,0
1,3,0.035887,483,1,1,513,242,0
1,1,0.023904,502,1,1,32,23,0
1,1,0.005525,181,1,1,68,86,0
1,1,0.010309,194,1,1,25,25,0
1,1,0.032258,124,1,1,132.049603,46,0
1,1,0.093506,385,1,1,11,7,0
1,1,0.002283,876,1,1,581,519,0
1,1,0.005348,187,1,1,95.816667,59,0
2,2,0.036705,558.5,1,0.5,377,178,0
1,1,0.072881,590,1,1,87.5,113,0
1,1,0.003774,530,1,1,14,9,0
1,1,0.002232,448,1,1,24,5,0
4,4,0.004151,1084,1,1,854.5,924,0
1,1,0.004702,638,1,1,620,55,0
1,13,0.046662,524.230769,1,0.923077,866.1,991,0
1,1,0,52,1,1,197.5,243,0
1,1,0.034483,87,1,1,106.75,193,0
1,1,0.003472,288,1,1,937.333333,912,0
1,1,0.00295,339,1,1,25.110714,39,0
1,1,0.071429,14,0,1,46,42,0
1,2,0.011111,585,1,0.5,135,128,0
1,1,0.00641,156,1,1,37,37,0
1,1,0.003413,879,1,1,130,123,0
1,1,0,2369,1,1,90.5,75,0
1,1,0.071429,112,0,1,50,50,0
1,1,0.025581,430,1,1,280,146,0
2,30,0.08832,418.933333,1,0.7,236,244,0
1,1,0,29,1,1,630.5,214,0
1,1,0.020388,1030,1,1,40,24,0
1,1,0.008547,234,1,1,22,16,0
1,1,0.028571,35,1,1,41,33,0
1,2,0.002131,704,1,1,790.166667,778,0
1,1,0.788571,700,0,1,25,21,0
1,1,0.000446,2240,1,1,25,38,0
1,1,0.004415,906,1,1,115,108,0
1,1,0.002119,944,1,1,613,189,0
1,1,0.010101,99,1,1,217,219,0
1,1,0.002398,834,1,1,7,4,0
1,1,0.003497,572,1,1,74,3,0
2,2,0.002857,350,1,0.5,396,442,0
1,1,0.00232,431,1,1,313,298,0
1,1,0.0021,1905,1,1,351,329,0
1,1,0.002242,446,1,1,8.333333,16,0
1,1,0.001656,1208,1,1,201.5,210,0
1,1,0.00647,2473,1,1,638.5,435,0
1,1,0.003887,1029,1,1,597,190,0
2,5,0.09063,260.4,0,0.6,364,356,0
1,1,0.004677,2138,1,1,235.583333,452,0
1,3,0.008935,970,1,0.333333,48.166667,134,0
1,1,0.00722,1108,1,1,578.5,388,0
1,1,0.02381,84,1,1,216.697619,16,0
1,1,0.001016,984,1,1,578,384,0
1,1,0.003306,605,1,1,28.5,34,0
1,1,0.018583,861,1,1,101,85,0
1,1,0.012658,395,1,1,59.166667,63,0
1,1,0.043659,481,1,1,187.461111,997,0
1,2,0.009111,1152.5,1,1,240,233,0
1,1,0,0,1,1,25,21,0
1,1,0.018987,158,1,1,150.833333,162,0
1,2,0.005021,597.5,1,0.5,17,16,0
1,1,0.005119,586,1,1,23,1,0
1,1,0.118881,286,1,1,939.166667,481,0
3,3,0.017755,525.666667,1,1,272,265,0
1,1,0.002395,835,1,1,1,1,0
1,1,0.011765,85,1,1,370,61,0
1,1,0.029412,170,1,1,354.5,27,0
1,1,0.03125,32,0,1,211.166667,11,0
1,1,0.005146,583,1,1,74,1,0
1,1,0.010721,2052,1,1,265.083333,446,0
1,1,0.000874,2288,1,1,58.566667,103,0
1,1,0.004985,1003,0,1,193.1,527,0
1,1,0.006378,1568,1,1,118,111,0
1,1,0.015086,464,0,1,273,263,0
1,1,0.001295,772,1,1,63.333333,85,0
1,1,0.011173,2506,1,1,46,32,0
1,1,0,93,1,1,8,2,0
2,4,0.049408,485.75,1,1,994.75,1618,0
1,1,0.001581,1265,1,1,961.666667,980,0
1,1,0.000804,2487,1,1,199.5,208,0
2,2,0.004252,588,1,1,229,220,0
1,1,0.002653,754,1,1,19,6,0
1,1,0.090333,631,1,1,10,9,0
1,1,0.001475,678,1,1,290,318,0
1,1,0.004202,476,1,1,171,185,0
1,1,0.000422,2369,1,1,89.5,83,0
2,2,0.001353,739,1,1,976.75,1059,0
3,4,0.016785,387.25,1,0.75,851.5,905,0
1,2,0.013158,190,1,1,141,141,0
2,2,0.006356,472,0,1,484,470,0
2,2,0.017143,350,1,1,757.5,968,0
1,1,0.024499,898,1,1,8,8,1
2,2,0.002076,1926.5,1,1,558.5,578,1
1,11,0.130318,168.818182,0,0.636364,164,164,1
1,1,0.006486,925,1,1,101.333333,121,1
4,9,0.028689,619.666667,1,0.777778,979.833333,1492,1
2,9,0.01184,572.444444,1,0.888889,26.75,38,1
1,3,0.00431,77.333333,0,0.666667,81,81,1
1,3,0.069051,811,1,0.666667,258.666667,328,1
4,6,0.01372,1069,1,0.833333,1027.5,1701,1
2,3,0.01508,353.666667,1,0.666667,133.5,128,1
1,2,0.095455,550,1,1,457,303,1
1,3,0.031056,536.666667,1,0.666667,43,32,1
1,1,0.008197,488,1,1,2,2,1
1,2,0.017306,664.5,1,1,175,126,1
1,1,0.103896,154,1,1,54,44,1
1,1,0.002037,491,1,1,3,3,1
1,1,0.454545,11,1,1,207.166667,477,1
1,1,0.616438,73,1,1,127.5,132,1
1,1,0.00367,545,1,1,755,402,1
2,4,0.031909,438.75,1,0.75,107.833333,152,1
1,1,0.000629,1590,1,1,4,4,1
1,1,0.258667,375,0,1,42.166667,46,1
2,4,0.115021,291.25,1,0.75,16,16,1
2,2,0.043909,706,1,0.5,280,269,1
1,1,0.922374,219,1,1,200.583333,352,1
1,2,0.143236,188.5,0,1,5,5,1
1,1,0.06409,983,1,1,30,33,1
1,2,0.320872,160.5,1,1,806,717,1
1,1,0.221216,773,1,1,791.333333,726,1
1,2,0.05522,579.5,1,1,352,351,1
1,1,0.01101,2634,1,1,67,51,1
1,1,0.015435,2138,1,1,660,585,1
1,1,0.111111,45,1,1,77,77,1
2,2,0.001902,1840,1,1,55.766667,226,1
4,9,0.042524,329.222222,1,0.888889,41.5,52,1
1,1,0.004505,222,1,1,163.483333,369,1
2,2,0.318912,404.5,1,1,104.5,102,1
1,18,0.025619,457.555556,1,0.611111,326,178,1
1,1,0.004115,243,0,1,63.333333,69,1
1,1,0,73,0,1,33.5,38,1
1,1,0.005865,341,1,1,285,284,1
1,1,0.133333,30,1,1,17.5,25,1
1,2,0.028881,554,1,1,287,315,1
2,2,0.002361,1694.5,1,1,54.959524,206,1
3,12,0.010496,492.25,1,0.75,109,108,1
1,1,0.061538,65,1,1,150,143,1
1,1,0.104331,1016,1,1,33.833333,70,1
2,2,0.00956,523,1,1,250.7,747,1
1,3,0.08167,367.333333,1,1,151,177,1
1,2,0.108586,198,1,1,3,3,1
1,1,0.02381,1008,1,1,216,64,1
1,1,0.01608,995,1,1,32,35,1
1,1,0.076747,873,1,1,61.5,73,1
1,1,0.00237,844,0,1,282,281,1
1,1,0.065946,925,1,1,8,8,1
1,1,0.033708,267,1,1,146.114286,391,1
1,1,0.010101,792,1,1,252,104,1
1,5,0.020588,816,1,1,8,8,1
3,12,0.023182,237.25,1,0.916667,17,17,1
1,1,0.001873,534,1,1,149,148,1
1,3,0.018248,456.666667,0,1,35.833333,76,1
