@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
11,100,20,71,11,15,114,134,25,0.54,78,0
0,0,0,0,0,0,16,0,0,0,0,0
1,28,3,22,3,64,62,144,7,0.25,36,0
8,100,7,83,3,49,44,144,33,0.16,62,0
0,0,0,0,0,72,19,24,0,0.26,0,0
1,17,1,16,0,4,23,11,2,1.44,3,0
1,4,0,4,0,2,15,2,1,3,1,0
2,37,5,27,5,137,236,397,25,0.32,146,0
3,43,8,34,2,72,43,202,31,0.13,62,0
18,161,22,129,10,122,116,564,160,0.13,346,0
2,36,3,22,5,113,148,212,21,0.29,100,1
4,61,5,47,8,57,79,201,15,0.24,47,1
2,23,3,18,0,221,75,422,18,0.08,197,1
1,20,3,14,3,147,157,220,7,0.35,74,1
5,96,9,65,23,205,454,521,45,0.38,247,1
0,0,0,0,0,0,23,0,0,0,0,1
3,88,8,56,22,77,230,255,34,0.51,75,1
1,16,3,11,2,51,38,50,5,0.37,14,1
2,111,13,83,3,74,90,269,57,0.17,108,1
0,0,0,0,0,0,23,0,0,0,0,1
