@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,21,59,13,13,0.641026,208,0.261538,1,3,13.642857,3,0
3,0,38,320,37,20,0.854839,834,0.175953,2,3,24.6875,7,0
1,0,4,43,3,10,0.1,124,0.363636,0,0,10.181818,3,0
1,2,14,48,12,3,0.886364,306,0.218182,0,0,23.833333,4,0
2,0,26,417,24,26,0.927203,350,0.135279,1,2,10.366667,2,0
1,0,1,0,0,1,2,1,1,0,0,0,1,0
4,0,5,15,5,5,1,43,0.444444,0,0,6,1,0
3,0,4,1,4,1,2,11,0.666667,1,1,4.5,1,0
5,0,2,0,1,1,2,14,1,0,0,12,0,0
1,0,5,0,1,1,2,1,1,0,0,0,1,0
1,0,3,4,2,3,0.666667,17,0.5,0,0,3,1,0
4,0,2,0,1,3,0.5,34,0.5,0,0,9.666667,1,0
1,0,18,61,16,10,0.89011,189,0.1875,0,0,10.733333,1,0
1,0,3,1,2,2,2,10,0.666667,0,0,4,1,0
1,0,2,0,0,4,0.333333,92,0.75,0,0,21.25,4,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,6,1,4,2,2,2,0.666667,0,0,0,1,0
1,0,14,7,12,3,0.666667,213,0.4,1,1,34,1,0
4,0,4,5,4,1,0.5,102,0.6,2,2,15.666667,2,0
1,0,5,87,4,13,0.694118,317,0.317647,0,0,16.333333,5,0
2,0,9,23,7,3,0.777778,182,0.242857,1,5,17.1,3,0
3,0,4,111,4,16,0.813725,200,0.311111,1,2,9.777778,5,0
1,0,4,15,4,5,2,29,0.25,0,0,3.833333,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,6,11,15,4,5,2,52,0.541667,0,0,7.666667,2,0
4,0,7,13,6,10,0.555556,82,0.375,1,1,7,2,0
2,0,7,0,5,1,2,12,1,0,0,11,0,0
3,0,6,62,6,11,0.590909,100,0.354167,1,3,7.166667,3,0
3,0,31,779,19,39,0.868902,427,0.093915,1,3,8.97619,4,0
1,0,13,347,12,27,0.668966,380,0.114286,0,0,11.5,3,0
1,0,3,1,2,1,0.5,60,0.5,0,0,18.666667,3,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
3,13,22,30,8,10,0.5,114,0.22619,1,3,8.333333,2,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,6,0,1,1,2,1,1,0,0,0,1,0
1,0,167,0,1,1,2,1,1,0,0,0,1,0
2,1,2,9,1,7,0.666667,40,0.642857,0,0,4.428571,2,0
1,0,6,6,2,4,1.333333,5,0.5625,0,0,0,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
3,0,6,9,4,5,0.5,52,0.309524,1,4,6.285714,2,0
1,0,10,0,6,5,0.25,112,0.44,0,0,21.2,3,0
5,0,4,0,4,2,0,22,0.666667,0,0,9.5,1,0
3,0,5,14,5,9,0.75,94,0.333333,1,3,9.111111,4,0
1,0,7,0,6,2,0,27,0.666667,0,0,11.5,1,0
3,0,17,250,8,19,0.881988,238,0.223602,0,0,8.625,3,0
0,0,10,2,9,3,0.666667,71,0.833333,0,0,16,1,0
2,0,9,4,8,5,0.5,53,0.342857,0,0,9.2,1,0
1,0,2,1,1,1,2,7,0.75,0,0,2.5,1,0
1,0,1,0,1,1,2,1,1,0,0,0,1,0
1,0,0,6,0,5,0.75,24,0.466667,0,0,3.4,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
3,0,6,36,6,10,0.181818,98,0.416667,2,6,7.083333,2,0
3,0,12,7,11,4,0.666667,90,0.44,0,0,13.5,1,0
1,0,8,9,5,5,0.5,241,0.333333,0,0,33.285714,1,0
1,0,1,6,0,5,0.75,24,0.7,0,0,3.4,1,0
4,0,2,0,1,1,2,5,1,0,0,4,0,0
1,0,60,1,0,2,2,2,0.833333,0,0,0,1,0
1,0,9,815,7,35,0.833333,792,0.261905,0,0,17.186047,1,0
1,0,3,0,0,1,2,1,1,0,0,0,1,0
1,0,12,1,1,2,2,2,0.75,0,0,0,1,0
5,0,11,125,9,15,0.858824,160,0.287037,1,1,7.611111,2,0
3,0,15,50,14,9,0.318182,156,0.333333,1,1,11.833333,4,0
3,0,3,1,3,1,2,17,0.666667,1,2,7.5,1,0
4,0,9,39,9,10,0.666667,68,0.35,1,1,5.7,1,0
1,0,2,0,1,8,0.142857,146,0.4,0,0,17,4,0
1,0,6,36,6,8,2,49,0.142857,0,0,4.444444,1,0
1,0,0,0,0,0,2,19,0,0,0,0,0,0
2,0,6,3,4,1,2,60,0.5,1,1,19,3,0
1,0,22,1,1,2,2,2,0.7,0,0,0,1,0
1,0,9,0,7,2,0.5,61,0.666667,0,0,18.666667,1,0
2,0,3,1,3,2,2,11,0.833333,0,0,4.5,0,0
1,0,7,2,6,4,0.625,68,0.4375,0,0,12.2,5,0
1,0,14,108,12,4,0.733333,559,0.1875,0,0,33.875,4,0
1,0,7,0,0,1,2,1,1,0,0,0,1,0
4,1,9,1,4,2,2,5,0.75,0,0,1.5,1,0
1,0,17,6,6,4,2,53,0.45,0,0,12.25,5,0
1,0,6,3,2,3,2,3,1,0,0,0,1,0
1,0,8,1,2,2,2,2,0.666667,0,0,0,1,0
2,0,25,104,17,13,0.866071,305,0.18125,1,1,16.529412,2,1
1,0,52,630,34,33,2,342,0.138889,0,0,8.5,12,1
1,0,6,0,5,2,0,44,0.666667,0,0,20.5,1,1
3,4,11,10,7,1,2,33,0.44,0,0,5.6,1,1
1,0,4,0,3,3,0,27,0.555556,0,0,7.666667,1,1
2,4,14,34,9,9,0.625,187,0.230769,0,0,13.230769,3,1
1,1,8,112,6,12,0.8,150,0.266667,0,0,8.125,3,1
4,0,5,1,3,1,2,24,0.666667,1,1,11,1,1
4,0,6,5,5,8,0.527778,168,0.25,2,2,15.4,3,1
1,0,3,6,0,3,2,133,0.3,0,0,32.25,7,1
2,0,11,25,11,8,0.766667,73,0.25,0,0,5.363636,1,1
5,0,4,0,2,2,0,25,0.666667,0,0,11,1,1
3,0,9,0,4,4,0,41,0.4375,0,0,9,1,1
4,0,5,17,4,7,0.633333,108,0.327273,1,2,8.545455,3,1
2,0,10,0,9,11,0.3,104,0.363636,0,0,8.272727,1,1
2,0,13,0,12,3,0.464286,294,0.371429,1,1,35.25,2,1
3,0,15,37,14,10,0.589286,217,0.314286,1,1,13.2,5,1
3,0,8,0,5,5,0.166667,41,0.47619,1,1,4.714286,1,1
1,0,7,132,6,18,0.881579,363,0.3875,0,0,16.75,30,1
