@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.009901,0,5,25,742,793,1
1,1,0,0.007194,1,11,26,407.433333,406,1
1,1,0.675775,0.172211,0,4,89,81,81,1
1,4,0.355733,0.115188,0,11,48,290,290,1
1,1,0.051539,0.161765,1,7,180,216.5,190,1
1,1,0.909519,0.046296,0,11,380,1500.5,2437,1
1,1,0,0.259542,0,3,9,1130,1130,1
1,2,0.970951,0.216867,1,2,120,1172.586905,923,1
1,1,0,0,0,1,0,1076,1520,1
1,1,0,0.000641,1,10,10,351.832576,1530,1
1,1,0,0.004963,0,1,1,684,684,1
1,1,0,0,0,2,0,1936.666667,2204,1
1,2,0.684038,0.001423,0,11,103,3967.611111,21712,1
1,6,0.728218,0.096182,1,16,575,1294.266667,3536,1
1,1,0,0.178738,0,1,1,4081.753571,9626,1
1,1,0,0.005464,1,2,0,600,5,1
1,1,0,0.04058,1,1,0,2322.25,4368,1
1,2,0.399709,0.062409,0,5,240,5125.416667,17302,1
1,1,0,0.000406,0,3,1,2515.45,4705,1
1,5,0.589888,0.171799,1,6,40,3575.266667,5772,1
1,1,0,0.205189,1,4,21,2148.166667,3548,1
1,3,0.803566,0.07446,0,12,210,1898,2830,1
1,3,0.347771,0.065017,1,5,83,243.333333,319,1
1,3,0.765677,0.02753,0,10,877,338,338,1
1,1,0,0.015152,0,2,0,1309,2073,1
1,1,0.5957,0.172442,1,7,43,340.583333,323,1
1,1,0.573947,0.21831,1,6,183,1722.5,1856,1
2,2,0,0.137931,1,4,4,159.666667,181,1
1,2,0.918296,0.121019,1,5,93,1283.95,1201,1
1,1,0,0.047273,1,6,126,1255.088095,861,1
1,1,0.841396,0.11092,1,2,60,188,188,1
1,1,0.911915,0.007431,1,8,9,1813,1952,1
1,1,0,0,1,1,0,255.333333,196,1
1,3,0.561704,0.094595,0,6,20,189,189,1
1,1,0,0,1,1,0,1245.966667,1240,1
1,1,0,0.054645,0,7,5,399.333333,674,1
1,1,0,0.008264,0,6,11,461.352381,933,1
1,1,0,0.002079,0,9,0,185,185,1
1,1,0,0.053269,0,3,0,105,105,1
1,1,0,0.011236,0,3,1,995.5,704,1
1,1,1,0.029358,1,4,43,1058.033333,1498,1
1,3,0.677191,0.047424,0,1,0,963,963,1
1,9,0.685295,0.120267,0,9,1143,1940.5,4057,1
1,1,0,0.046931,0,7,12,805.416667,1402,1
1,1,0.492614,0.014827,0,2,2,1534,1854,1
1,2,0.805662,0.027434,0,5,48,5869.583333,16210,1
1,3,0.713066,0.013291,0,9,42,594,594,1
1,1,0.08738,1.026304,0,8,7,2751.083333,4119,1
1,2,0.762707,0.012594,0,4,28,1007,1153,1
1,1,0.129696,0.60815,1,8,5,2940.71627,111,1
1,1,0.391244,0.028369,0,9,20,4236.241667,9513,1
1,2,0.801167,0.051351,0,5,36,1820,1998,1
1,1,0,0.008197,0,3,11,2462.166667,3805,1
1,1,0,0.05102,1,6,1,249.75,189,1
1,1,0,0.009804,1,8,6,475.985714,1045,1
1,1,0.413043,0.083333,1,8,117,393,632,1
1,2,0.867491,0.122586,1,3,1658,589,589,1
1,2,0,0.012308,0,7,5,11,11,1
1,6,0.672751,0.07542,1,6,767,1492.333333,1664,1
1,2,0.965634,0.032051,0,4,11,1500.5,584,1
1,2,0.628793,0.299492,1,3,79,963,1109,1
1,3,0.548749,0.006257,0,6,10,126.5,174,1
1,1,0,0.028986,1,5,120,2653.545238,5409,1
1,1,0.721928,0.00578,1,6,6,989.883333,1589,1
1,1,0.66364,0.146538,1,12,1439,2177.824242,8373,1
1,1,0,0.034589,0,7,0,265,265,1
1,1,0.791858,0.024961,0,1,2,529,529,1
1,3,0.879671,0.055596,0,11,65,330.75,524,1
1,1,0.998636,0.247312,1,4,279,2192.083333,4335,1
1,3,0.050975,0.058635,0,11,35,4090.143254,21966,1
1,2,0.179256,0.033994,1,2,2,645.5,291,1
1,2,0.17668,0.073879,0,1,6,1530.5,452,1
1,2,0.570934,0.054674,0,7,107,345,345,1
1,1,0,0,0,1,0,831.75,2002,1
1,1,0,0.098851,1,5,8,1613.583333,1633,1
1,3,0.956728,0.027912,0,8,966,284.5,268,1
1,1,0,0.005556,0,3,0,885,1031,1
1,1,0,0.007346,1,10,0,331,331,1
1,1,0.932112,0.058394,1,3,0,1940.833333,645,1
1,1,0,0.004808,1,9,7,2267.07619,5995,1
2,5,0.752137,0.179796,1,4,115,1074,1269,1
1,1,0,0.135135,0,1,8,1217.5,560,1
1,1,0,0.023923,1,9,9,1547,1547,1
1,11,0.799076,0.035581,0,11,1324,1748,3031,1
1,1,0.986787,0.030508,1,7,4,340,340,1
1,1,0.794249,0.072235,0,8,4,244,244,1
1,2,0,0,1,1,0,971,1248,1
1,1,0,0.007286,1,2,0,988.25,2020,1
1,1,0,0.25,0,3,31,1089.166667,1643,1
1,1,0,0.035714,0,1,0,320.25,282,1
1,1,0,0,1,1,0,176,106,1
1,12,0.794643,0.010539,1,13,887,1451.5,2708,1
1,2,0,0,0,1,0,682.5,1426,1
1,1,0.543564,0.067474,0,4,3,2795.95,5055,1
1,2,0,0,0,1,0,184,184,1
1,1,0,0.00554,1,3,28,2372.666667,4175,1
1,1,0.571355,0.054015,0,7,52,2767.3,5002,1
1,1,0,0,0,1,0,2025.5,2771,1
1,1,0,0.015576,1,6,43,236.5,213,1
1,1,0,0.105263,1,2,5,738,321,1
1,1,0.875,0.034043,1,3,0,1586,975,1
1,1,0.88992,0.066606,0,3,5,37,37,1
1,1,0.329118,0.267327,1,3,20,1676.5,720,1
1,1,0.80114,0.018141,0,6,55,2490.2,3851,1
1,1,0,0.336252,0,6,1,2596.767857,7828,1
1,2,0,0,0,1,0,526,526,1
1,1,0,0.076233,0,9,8,928.5,1074,1
1,6,0.874475,0.02008,0,7,1976,5066.066667,18783,1
1,5,0,0,0,1,0,347,347,1
1,1,0,0.000615,0,10,0,1776.983333,5675,1
2,3,0.556196,0.2781,1,3,9,1773,724,1
1,2,0.501764,0.187377,1,5,233,1582,971,1
1,1,0,0.297101,0,3,14,169,219,1
1,4,0.055929,0.140367,0,4,152,1979,3326,1
1,1,0,0.026477,0,3,10,3852.9,6521,1
1,1,0,0,0,1,0,1701,1837,1
1,1,0.165427,0.008013,0,5,9,5707.666667,15972,1
1,2,0.863121,0.002637,0,12,5,1363.816667,3037,1
1,1,0,0.00021,0,7,11,4029.259921,20917,1
1,1,0,0.025773,0,1,8,213,213,1
1,1,0,0,1,1,0,677.333333,352,1
1,1,0,0.392857,1,4,17,2860.816667,5185,1
1,7,0.876587,0.003573,0,13,1447,275.8,678,1
1,3,0.693338,0.076161,1,3,17,2265.75,4416,1
1,1,0,1.126316,0,3,104,2275,3445,1
1,1,0,0,1,1,0,1189.733333,1280,1
1,2,0.671943,0.057471,1,8,382,1566.289683,2457,1
1,1,0,0.029412,1,3,81,1426.833333,2310,1
1,1,0,0.0625,0,1,5,200.683333,494,1
1,2,0,0.047431,0,4,397,477,573,1
1,3,0.829008,0.12636,0,14,116,600.416667,1205,1
1,1,0,0.05477,1,5,322,1378.059524,1823,1
1,1,0,0.6,1,5,130,192.5,155,1
1,2,0.587734,0.784456,0,9,711,2620.15,4818,1
1,6,0.675019,0.036117,0,7,295,2644.733333,4239,1
1,5,0.786896,0.059644,0,7,1776,2659.533333,4203,1
1,1,0,0,1,1,0,1644,690,1
1,2,0.722797,0.021865,0,9,26,118,118,1
1,1,0.199233,0.075466,0,7,178,4497.12381,19534,1
1,2,0.69493,0.185044,0,9,2,912.166667,1723,1
1,1,0.999935,0.133869,0,3,74,304.341667,863,1
1,1,0,0.904762,1,1,2,389,81,1
1,2,0.643229,0.249533,0,7,494,2568.439286,7797,1
1,1,0.811278,0.00443,1,10,233,2145.2,5271,1
1,1,0.940933,0.136986,0,9,143,1665.833333,3176,1
1,2,0.854245,0.125541,0,1,0,451,451,1
1,1,0.545752,0.497409,0,2,374,23,23,1
1,1,0,0.315789,0,2,0,634.5,442,1
1,1,0,0.170642,1,3,1,1468.75,1577,1
1,1,0,0,1,1,0,1726.5,197,1
1,1,0.955759,0.060729,0,9,4,195.5,294,1
1,5,0.706352,0.17756,0,10,208,352,418,1
1,4,0.995984,0.101887,1,8,1027,1306.153571,2347,1
1,2,0.77935,0.008113,1,9,3,169,169,1
1,2,0.33729,0.016712,1,9,14,1695,1800,1
2,3,0.94933,0.007359,1,6,524,233,355,1
1,1,1,0.036145,0,3,5,742.613672,2406,1
1,1,0,0.125,1,1,0,1860.5,753,1
1,2,0.752321,0.122348,0,8,163,601,704,1
1,1,0,0.159574,1,5,24,68,58,1
1,1,0,0.360656,0,2,53,396,173,1
2,2,0.747082,0.068776,1,7,85,1110.742857,2589,1
1,1,0,0.197183,1,2,8,2042,2348,1
1,2,0.287582,0.479784,1,5,112,1554.419048,1042,1
1,2,0,0,0,1,0,424,424,1
1,1,0.828056,0.051988,0,6,3,1961,2900,1
1,1,0.838711,0.027248,1,4,2,1273.25,1386,1
1,5,0.501747,0.059327,0,14,752,2718.940476,7429,1
1,14,0.911148,0.024248,0,10,1344,342,341,1
1,2,0.86679,0.102929,1,3,22,831.5,1099,1
1,2,0.903258,0.467433,1,6,42,1281.283333,1727,1
1,1,0,0.029787,1,4,7,1582.416667,1612,1
1,1,0,0.218182,1,2,127,1380.059524,1517,1
1,1,0,1.285714,1,2,46,1173.233333,1288,1
1,3,0.50323,0.057665,1,5,0,248.333333,324,1
1,1,0,0.005917,0,1,0,2495.966667,4683,1
1,2,0.704811,0.130019,1,7,374,403.75,465,1
1,1,0,0.023707,0,4,73,305,441,1
1,3,0.778881,0.003602,1,7,14,2684.7,6823,1
1,7,0.681732,0.006004,0,6,537,5566.816667,16792,1
1,5,0.451237,0.002836,0,13,13,262.5,290,1
1,1,0.999411,0.036842,0,3,42,5837.666667,16163,1
1,1,0,0.015873,0,6,0,2814.55,5234,1
1,2,0.466954,0.201435,0,13,230,781.333333,1326,1
1,1,0,0.110294,1,4,6,398,569,1
1,2,0.673906,0.027085,0,6,102,2417.5,2502,1
1,3,0.247792,0.060158,0,5,29,1044.666667,1596,1
1,1,0,0,0,1,0,1204,1204,1
1,1,0,0,1,1,0,1228.595238,1570,1
1,1,0,0.255319,0,4,157,2213.65,4254,1
1,2,0.576272,0.087625,1,11,1087,1419.1,3779,1
1,1,0.6355,0.193312,0,7,812,384.65,669,1
1,1,0.669086,0.007514,1,18,120,2851.384127,7685,1
1,1,0,0.047022,1,3,1,416.333333,319,1
1,2,0.543564,0.017903,0,11,42,905.3,1854,1
1,3,0.562618,0.167732,1,9,651,93,73,1
1,2,0.900097,0.060213,0,6,95,2719.316667,4339,1
1,1,0,0.197183,1,2,0,1766.5,778,1
1,1,0.979901,0.051724,0,3,59,1545,1016,1
1,6,0.835688,0.03208,0,10,1226,4548.040476,19642,1
1,1,0.800807,0.20073,0,6,454,2150.497511,8523,1
1,3,0.64811,0.320495,0,12,640,538,538,1
2,4,0.739407,0.096154,1,6,826,1274.383333,2954,1
1,1,0,0,0,3,7,336,27,1
1,7,0.866952,0.004318,0,15,49,2446.639635,22436,1
1,1,0,0.026253,1,12,4,1521.916667,3949,1
1,6,0.888652,0.004114,0,6,992,5239.183333,17237,1
1,1,0,0.294872,0,5,1,1392.716667,3227,1
1,2,0.764205,0.064,1,3,0,85,18,1
1,3,0.754108,0.272059,1,6,237,400.5,644,1
1,1,0.286397,0.060606,0,4,0,1746,1110,1
1,1,0,0.423581,1,2,30,350.183333,296,1
1,1,0.857496,0.044809,1,5,39,2272.07619,6000,1
1,1,0,0.040111,1,2,18,2364.666667,4155,1
1,1,0.357647,0.155378,0,2,0,1392.55,3705,1
1,10,0.750874,0.010524,0,12,1022,4738.094048,20059,1
1,1,0,0.482759,1,3,26,244,232,1
1,1,1,0.027726,0,5,0,2847.75,4806,1
1,1,0.544963,0.03753,1,10,558,948.664286,1627,1
1,2,0,0,0,1,0,261,231,1
2,2,0.817582,0.03532,0,3,11,1457,518,1
1,1,0,0,1,1,0,1464.199603,2147,1
1,4,0.930889,0.015241,1,11,5,318,318,1
1,2,0,0,0,1,0,1997.333333,3293,1
1,1,0.992058,0.00544,0,9,6,4570.661905,20219,1
1,1,0.43275,0.053517,0,7,32,1357.4,3072,1
1,1,0,0.300633,0,4,2,693,693,1
1,1,0,0.027778,0,3,17,5835.166667,15672,1
1,3,0.712698,0.72211,0,11,670,4079.045635,21949,1
1,1,0,0.075214,0,3,2,2059.166667,3745,1
1,3,0.62502,0.133413,0,8,73,2557.897619,7909,1
1,2,0.833659,0.032624,0,2,13,834.5,144,1
1,9,0.570477,0.28506,0,3,405,1306.5,1326,1
1,1,0,0.039102,0,7,26,365,376,1
1,1,0,0.225,0,3,0,57,57,1
1,6,0.589567,0.024666,0,9,6,340,340,1
1,3,0.857203,0.069908,0,9,796,2039.916667,3727,1
1,3,0.833323,0.326652,1,7,26,144,144,1
1,1,0,0,0,1,0,1359.3,1053,1
1,1,0,0.19209,1,3,1,305.5,296,1
1,1,0,0.173913,1,2,1,1913.333333,631,1
1,3,0.645076,0.013029,1,5,0,1823,1959,1
1,1,0,0.014327,1,3,0,1623,670,1
1,1,0.805355,0.086705,1,7,117,350.883333,332,1
1,1,0.242292,0.128151,1,4,177,1152.089683,1824,1
1,2,0.402358,0.164748,1,4,219,1456.75,548,1
1,4,0.907793,0.138191,1,18,1117,2719.85,8297,1
1,2,0.678114,0.081472,1,2,13,443,110,1
2,3,0.641644,0.024583,1,5,7,1863.333333,2249,1
1,1,0,0.032086,0,4,0,449.666667,692,1
1,3,0.930714,0.007077,1,8,473,310,310,1
1,1,0,0.281437,1,2,1,133,54,1
1,2,0.672295,0.07722,0,2,0,2124.166667,2981,1
1,4,0.644568,0.004315,0,7,3,4956.52619,19097,1
1,1,0.439497,0.004919,1,4,2,159,222,1
1,2,0.723161,0.017932,0,9,6,74,74,1
1,6,0.760865,0.042922,0,13,2025,583.65,1932,1
1,1,0,0.181208,1,2,68,212,10,1
1,1,0.70416,0.039141,1,9,118,1687.5,1765,1
1,1,0,0.021505,0,4,6,4507.304762,19648,1
1,2,0,0,0,1,0,10,10,1
1,28,0.751327,0.29408,1,16,6682,1147.5,1337,1
1,1,0,0.018828,1,3,0,1857.916667,3972,1
1,2,0.522559,0.022796,1,17,9,2503.333333,3567,1
1,2,0.918353,0.013403,1,6,189,1368.133333,642,1
1,1,0.877109,0.385135,1,4,2030,247.5,228,1
1,2,0.890356,0.108765,1,2,40,1517,1517,1
1,4,0.558576,0.173624,1,6,230,683.8,373,1
1,1,1,0.013921,1,6,26,1483.816667,2189,1
1,1,0,0.00885,1,11,3,1533.833333,2691,1
1,4,0.330172,0.097351,1,9,404,489.119048,1086,1
1,2,0.259642,0.177365,0,2,2,2110.166667,2967,1
1,1,0.749595,0.061333,1,8,49,2538.175,8012,1
1,3,0.789197,0.046022,0,4,13,1811.083333,3368,1
1,2,0.973402,0.014618,0,2,9,1735.916667,3677,1
1,2,0.979869,0.003222,0,11,186,3212.455556,22194,1
1,1,0,0.00655,1,3,84,1416.416667,1566,1
1,1,0,0.012255,0,8,64,1457,2887,1
1,2,0.571355,0.034703,0,12,0,39,39,1
1,1,0,0,0,1,0,2520.261905,7688,1
1,1,0,0.023256,1,4,0,1556.833333,603,1
1,1,0,0.361111,1,4,215,1966.534524,5627,1
1,1,0,0.849624,0,4,132,760.064286,2136,1
1,1,0,0.002663,0,9,0,1561,1697,1
1,1,0.606178,0.048201,0,8,4,604.5,603,1
1,1,0,0.085271,1,3,2,358,315,1
1,2,0,0,1,1,0,1112.833333,2185,1
1,2,0.48833,0.019252,0,4,39,231,428,1
1,3,0.694981,0.131915,0,12,260,376.35,417,1
1,1,0.446091,0.040541,0,17,15,4,4,1
1,1,0,0.008772,0,6,5,2820.652381,6742,1
1,1,0,0.4,1,6,13,1701,1730,1
1,2,0.575844,0.148714,0,5,25,934.5,1332,1
1,1,0,0.042184,0,8,9,100,100,1
1,1,0.994985,0.027576,1,6,166,937.566667,229,1
1,1,0,0.095756,0,11,0,845,1359,1
1,2,0.294758,0.038025,1,7,348,1303,2095,1
1,1,0,0,0,1,0,1308,1380,1
1,2,0.863121,0.000827,0,4,6,1297,2056,1
1,2,0,0,0,1,0,1188,1188,1
1,2,0.881291,0.036717,1,3,6,1544.5,1699,1
1,1,0,0,0,1,0,1533.5,455,1
1,1,0,0.001969,0,13,6,2875.721429,6846,1
1,3,0,0,0,1,0,872,872,1
