@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,1,20,1,9,220,0.666667,0,0.357143,0,0,26.125,14,0
2,0,22,3,3,47,0.666667,1,0.277778,0,0,3.888889,1,0
1,11,0,11,2,73,1,0,0.52381,0,0,9.142857,4,0
2,0,1,4,6,55,0.666667,1,0.4,1,1,7.666667,1,0
1,0,20,1,8,88,0.666667,1,0.238095,0,0,9.625,2,0
1,0,1,2,4,33,0,0,0.5,0,0,15.5,3,0
1,0,0,1,12,77,1,0,0.75,0,0,37,4,0
1,0,1,6,15,63,0,0,0.5,0,0,30.5,7,0
1,0,11,1,6,175,0.2,0,0.266667,0,0,23.285714,4,0
1,0,6,1,20,193,0.666667,0,0.5,0,0,37,8,0
1,0,15,0,11,35,0,0,0.361111,0,0,4.833333,1,0
3,0,13,0,10,87,0.333333,0,0.4,1,2,13,3,0
1,0,33,7,7,264,0.5,0,0.222222,0,0,25.2,4,0
1,0,1081,51,9,47,0,0,0.139265,0,0,0,1,0
1,0,10,11,3,5,0,0,0.45,0,0,0,1,1
