@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,1,7,0,2,9,0,0,1,0.75,0,3.5,0,0
6,1,13,11,1,5,75,1,0,0.996078,0.4,12,11.333333,2,0
1,0,1,2,0,0,16,0,0,0,0.75,0,6,0,0
5,0,0,4,1,8,419,1,0,0.989394,0.625,0,51,12,0
2,0,1,1,2,2,65,0,0,0.888889,0.625,0,31.5,7,0
2,0,1,1,6,1,30,0,0,0.947368,0.625,1,14,1,0
2,0,4,1,4,2,109,0,0,0.769231,0.4,0,25.75,3,0
2,0,3,5,9,2,71,0,0,0.9,0.6,1,22.666667,1,0
2,0,1,1,12,1,214,0,0,0.947368,0.625,2,106,1,0
1,0,0,4,0,6,66,1,0,0,0.75,0,9.666667,2,0
1,0,0,7,1,2,64,1,1,0,0.428571,0,7.571429,2,0
8,0,6,3,13,4,119,0,0,0.996516,0.875,0,28.75,7,0
2,0,25,2,1,7,177,0,0,0.64,0.30303,3,14.818182,6,0
1,0,1,3,2,2,2,0,0,0,1,0,0,1,0
1,0,26,15,6,13,274,1,3,0,0.338462,0,19.692308,5,0
1,0,0,6,3,5,112,0,1,0,0.533333,0,19.8,2,0
2,0,3,1,5,4,215,0.857143,0,0.722222,0.722222,3,33.666667,7,0
1,5,6,9,0,4,11,0,0,0,0.75,0,1.75,1,0
2,0,0,1,4,0,87,0,1,0.777778,0.444444,2,27.333333,7,0
2,0,1,3,6,1,30,0,0,0.947368,0.666667,2,8,1,0
2,0,0,1,3,0,77,1,0,0.777778,0.444444,2,24,5,0
2,0,1,2,5,2,22,0,0,0.947368,0.625,1,9.5,1,0
1,0,0,9,1,1,12,0,0,0,1,0,9,0,0
1,0,0,8,2,1,89,1,0,0,0.375,0,13.666667,4,1
4,0,737,6,12,36,956,0.88,3,0.938953,0.121646,17,20.651163,29,1
3,0,2,1,2,5,289,1,0,0.987988,0.7,6,55.4,2,1
1,0,0,6,10,1,1130,0.9,4,0,0.386667,0,69,29,1
7,0,3,1,5,3,110,1,0,0.99696,0.666667,0,35.333333,1,1
1,0,0,5,1,3,218,1,0,0,0.333333,0,51.75,62,1
1,3,33,6,5,8,141,0.666667,0,0,0.185714,0,11.545455,3,1
5,0,267,21,16,23,751,0.571429,5,0.957478,0.209524,0,22.774194,12,1
