@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,7,39,204,5,21,418,0.7,1,0.298611,1,1.2917,1
2,0,10,22,0,3,8,180,1,0,0.545455,1,1,1
2,0,5,28,111,3,16,231,0.8,0,0.458333,1,0.8889,1
3,0,4,29,171,3,19,128,0,0,0.526316,0,0.9474,1
2,0,5,21,43,3,9,117,0.5,0,0.418182,1,1,1
2,0,4,13,36,2,9,64,0,0,0.333333,0,0.7778,1
2,0,7,26,57,4,12,195,0.666667,0,0.482143,1,0.8571,1
2,0,6,85,611,5,60,1390,0.5,14,0.266129,1,0.9677,1
2,0,5,28,72,4,14,254,0.333333,0,0.46875,1,0.875,1
1,0,6,16,4,6,4,82,0,0,0.416667,0,1.25,1
2,0,6,60,90,5,38,786,0.9375,9,0.275,1,0.95,1
2,0,3,12,22,3,7,102,0.8,0,0.35,1,0.625,1
2,0,4,14,45,2,10,59,0.333333,0,0.32,0,0.8,1
1,0,10,19,15,8,5,171,0,0,0.666667,0,0.8333,1
2,0,6,18,45,3,8,79,0,0,0.525,1,0.8,1
2,0,8,26,69,4,12,188,0.666667,0,0.321429,1,1.1429,1
2,0,4,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,9,51,89,7,22,417,0.857143,2,0.233766,1,1.0455,1
1,0,3,5,0,1,2,42,0,0,0.833333,0,0.5,1
2,0,5,21,49,3,9,109,0.2,0,0.522727,1,0.8182,1
2,0,7,44,171,4,28,406,0.916667,9,0.283333,1,0.9032,1
2,0,2,8,21,2,7,26,1,0,0.428571,1,0.7143,1
2,1,6,60,255,5,36,801,0.518519,6,0.331579,1,0.9474,1
2,0,5,25,43,3,9,182,0,0,0.418182,1,1.0909,1
1,0,0,0,0,0,0,7,0,0,0,0,0,0
1,0,6,4,6,0,4,4,0,0,1,0,1,0
1,0,2,1,0,1,1,1,0,0,1,0,1,0
1,0,3,8,0,0,3,32,0,0,0.666667,0,0.6667,0
1,0,13,1,0,0,1,1,0,0,1,0,1,0
1,0,3,1,0,0,1,1,0,0,1,0,1,0
1,0,6,4,6,2,4,4,0,0,0.666667,0,1,0
1,0,2,6,0,1,5,43,1,2,0.4,0,0.8,0
1,0,3,8,1,3,2,27,0,0,0.5,0,0.5,0
1,0,20,55,0,14,14,453,1,3,0.198864,0,1.0625,0
1,0,5,6,2,2,4,36,1,2,0.36,0,0.8,0
2,0,6,31,43,5,15,229,0.666667,0,0.333333,1,0.9333,0
2,0,6,18,54,2,8,222,1,1,0.3125,1,1.3333,0
