@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,0,3,0,1,2,5,0,1,0,4,0,0
1,0,28,3,5,8,2,8,0,0.458333,0,0,1,0
1,0,13,2,4,5,0.2,227,0,0.666667,0,36.666667,1,0
1,0,1,4,0,2,2,2,0,0.666667,0,0,1,0
1,0,6,1,1,3,1,23,1,0.666667,0,4.5,2,0
1,1,79,1,1,7,0.807692,97,0,0.285714,0,5.5,2,0
3,0,0,1,3,2,1,21,1,0.666667,0,8.5,1,0
1,0,1,11,1,2,2,2,0,0.75,0,0,1,0
2,0,16,2,0,5,0.666667,336,1,0.46875,1,40.625,2,0
1,0,36,80,3,9,2,9,0,1,0,0,1,0
1,0,1,3,3,1,2,144,0,0.5,0,71,10,0
2,0,0,13,1,1,2,4,0,1,0,3,0,0
1,0,8,1,1,5,0.5,97,0,0.4,0,18.2,1,0
2,2,0,2,0,4,0.3,86,0,0.366667,0,13,3,0
3,17,470,17,0,8,0.922581,670,0,0.25,0,19.78125,5,0
1,0,3,15,1,3,2,3,0,1,0,0,1,0
1,0,23,3,1,7,0.766667,215,0,0.242424,0,18,3,0
2,0,77,3,7,12,0.666667,286,1,0.5,1,17.866667,2,0
2,0,170,17,4,21,0.6625,224,1,0.253968,1,9.47619,1,0
3,0,4,1,5,1,0.666667,27,1,0.5,1,5.5,1,0
2,0,1,1,3,1,2,8,0,0.75,1,3,1,0
3,0,0,0,0,19,0.858333,233,1,0.375,1,9.809524,2,0
3,0,0,1,3,1,2,9,0,1,0,7,0,0
1,3,29,3,6,8,0.777778,67,1,0.65,0,5.3,2,0
1,0,0,3,2,1,2,1,0,1,0,0,1,0
1,0,90,2,5,17,0.8125,167,0,0.382353,0,8.470588,1,0
2,3,0,4,1,9,0,84,1,0.5,0,7.3,1,0
5,0,0,2,1,1,2,5,0,1,0,4,0,0
4,0,865,1,0,45,0.920652,896,0,0.221884,2,17.638298,3,0
4,0,68,0,0,12,0.833333,194,0,0.487179,0,13.538462,3,0
1,0,3,6,3,5,0.7,52,3,0.466667,0,7,1,0
2,0,28,2,7,6,1.142857,544,0,0.375,1,66.875,4,1
1,0,49,8,3,8,0.95,279,0,0.233333,0,23.636364,8,1
4,0,30,0,0,12,0.8,124,0,0.708333,0,8.916667,1,1
4,0,200,1,0,18,0.854167,666,0,0.38,0,25.32,13,1
