@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,348,0,15,27,0.888337,0.663043,0.35,2,3,19.21875,1,0
0,1,1,3,2,2,0,0.5,1,1,20.5,7,0
1,1,3,3,2,2,0,0.625,0,0,3,1,0
0,0,2,5,5,0.466667,0,0.55,0,0,13.333333,4,0
0,21,1,0,7,2,0.910448,0.571429,2,2,8.571429,2,0
0,28,3,1,9,0.875,0,0.481481,0,0,5.222222,2,0
0,171,7,12,22,0.828283,0,0.147826,0,0,25.130435,4,0
0,3,1,0,3,2,0.777778,0.833333,1,1,8,1,0
0,16,1,0,5,0.666667,0.730769,0.46875,1,2,40.5,2,0
0,0,7,1,1,2,0,1,0,0,0,1,0
0,45,11,3,10,2,0,0.366667,0,0,0,1,0
0,3,2,1,1,1,0,0.75,0,0,3.333333,1,0
0,8,1,4,3,0.75,0,0.5,0,0,4.6,2,0
0,0,1,4,2,1,0.928571,0.6,0,0,6.5,1,0
0,0,4,0,4,0.333333,0,0.5,0,0,7,1,0
1,121,14,9,22,0.877551,0,0.166667,0,0,20,8,0
0,23,1,2,9,0.5,0,0.433333,0,0,7.2,2,0
0,0,1,2,1,0,1,1,0,0,6,0,0
0,1,1,2,2,2,0.833333,0.666667,0,0,4,1,0
0,0,4,2,1,2,0,1,0,0,0,1,0
6,28,6,0,9,0.75,0,0.333333,0,0,3.777778,1,0
0,8,1,1,3,0.75,0,0.5,0,0,2.8,1,0
0,0,1,5,3,0.833333,0.875,0.466667,0,0,11.666667,1,0
5,85,5,0,12,0.588235,0.861789,0.205882,3,7,36.055556,10,1
