@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,68,0,0,12,0.833333,194,0,0.487179,0,13.538462,3,0
1,0,13,2,4,5,0.2,227,0,0.666667,0,36.666667,1,0
1,0,0,4,1,4,0.333333,34,1,0.5,0,7,1,0
2,0,20,0,6,4,0.5,221,0,0.4,0,26.375,5,0
2,2,156,3,0,15,0.855556,373,0,0.32,0,16.333333,6,0
1,0,6,9,0,4,2,4,0,0.666667,0,0,1,0
1,0,108,5,3,20,0.809211,188,1,0.235714,0,8,1,0
1,0,300,55,8,25,2,25,0,0.296,0,0,1,0
1,4,8,4,3,4,0.5,34,0,0.8,0,5.6,3,0
1,0,345,30,9,27,0.773399,513,3,0.182266,0,15.866667,5,0
1,0,1,5,2,11,0.45,67,1,0.318182,0,4.909091,1,0
3,0,0,1,6,3,0.833333,87,2,0.466667,0,27,1,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
1,0,0,5,2,5,0.583333,105,1,0.533333,0,19.4,3,0
1,0,36,80,3,9,2,9,0,1,0,0,1,0
2,2,0,2,2,1,0,19,1,0.625,0,8,1,0
5,0,0,2,1,1,2,5,0,1,0,4,0,0
1,0,28,5,5,7,2,130,0,0.3125,0,15.25,5,0
1,0,253,46,16,23,2,23,0,0.127717,0,0,1,0
3,0,1,1,4,2,2,18,0,0.625,0,8,1,0
1,0,0,8,2,1,2,1,0,1,0,0,1,0
3,0,46,14,3,12,0.736111,243,1,0.196581,1,17.230769,6,0
1,2,3,7,0,3,2,34,0,0.777778,0,10.333333,1,0
1,0,465,84,16,31,1.033333,33,0,0.132258,0,0,1,0
3,0,4,2,5,1,0.666667,27,1,0.5,1,5.5,1,0
2,0,3,1,2,3,2,12,0,0.777778,0,3,1,0
3,0,0,1,2,1,0,15,0,1,0,6,0,0
1,0,3,3,2,3,2,3,0,1,0,0,1,0
1,0,0,3,1,7,0.666667,77,4,0.428571,0,9.285714,1,0
5,0,13,0,0,9,0.722222,176,0,0.466667,2,16.2,1,0
1,0,24,11,4,12,0.65,298,0,0.346154,0,21.538462,4,0
1,0,6,6,0,4,2,4,0,1,0,0,1,1
1,3,2010,5,37,39,0.911058,810,5,0.077592,0,11.261538,5,1
1,0,118,5,10,18,0.994026,719,0,0.220238,0,23.571429,6,1
1,0,17,10,4,10,0.54,107,0,0.393939,0,8.272727,2,1
