@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,19,1,4,5,285,1,0,0.848485,0.47619,2,5,38.714286,1.1429,0
0,5,4,6,1,4,4,0,0,0,0.5,0,0,0,1,0
0,4,12,0,3,4,70,1,0,0.75,0.5,0,0,16,0.75,0
0,3,8,1,3,2,33,0,0,0.969697,1,0,0,15.5,0.5,0
0,31,57,266,4,24,602,1,0,0,0.197531,0,0,20.392857,2.25,0
2,7,24,29,5,6,162,1,0,0.804348,0.5,0,0,15,1.2,0
0,4,17,0,4,5,99,1,0,0.902439,0.533333,1,1,18.2,0.8,0
0,3,47,60,3,5,466,0,0,0,0.15,0,0,37.583333,1.8333,0
0,9,28,0,5,7,215,0.5,0,0.863636,0.342857,1,4,29.142857,2.8571,0
0,2,11,3,1,3,54,1,0,0,0.666667,0,0,7.666667,0.8333,0
0,19,3,3,0,3,3,0,0,0,1,0,0,0,1,0
0,1,19,0,0,3,108,1,0,0,0.533333,0,0,20.2,1.4,0
0,7,8,3,4,2,27,0,0,0.988636,0.666667,3,4,8,0.6667,0
0,15,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,5,7,1,4,3,29,1,0,0.818182,0.666667,0,0,8.333333,0.6667,0
0,4,5,0,1,4,24,1,0,0,0.875,0,0,4.75,0.75,0
0,5,9,2,5,4,48,1,0,0.925,0.5,0,0,10.5,0.75,0
0,5,30,0,5,0,186,1,2,0,0.6,0,0,90.5,5,0
0,3,22,0,1,6,111,1,0,0,0.47619,0,0,14.428571,1.4286,0
0,9,9,1,4,2,31,0,0,0.923077,0.666667,0,0,14.5,0.5,0
0,6,36,58,5,13,363,1,0,0,0.242188,0,0,21.3125,1.75,0
0,11,72,39,10,12,683,1,0,0.847826,0.277778,0,0,43.733333,0.9333,0
0,15,57,22,15,15,298,1,1,0.869919,0.264706,4,7,16.352941,1.2353,0
0,7,81,40,3,10,1178,0.909091,8,0.516129,0.25,2,4,67,1,0
0,4,5,6,1,4,16,0,0,0,0.875,0,0,3,0.75,0
1,5,11,6,3,3,62,0,0,0,0.5,0,0,14.5,0.75,0
0,5,68,181,3,17,462,0.875,0,0.547619,0.140909,0,0,18.73913,1.4783,0
0,7,24,9,4,5,231,0.5,0,0.880952,0.266667,1,1,37.166667,0.8333,1
0,35,213,2518,35,74,2199,0.966667,10,0.318966,0.1375,3,3,25.777778,1.6543,1
0,9,32,13,9,4,150,1,0,0.9625,0.4,4,9,20.142857,1,1
