@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
32,30,24,0.02,48.53,70.14,165213.31,11,16,15,60,208,0
4,1,3,0,0,0,0,0,0,0,0,0,0
6,6,6,0.03,35.14,20.43,25226.63,0,6,0,18,55,0
6,3,3,0.05,20.4,20.03,8335.36,0,2,0,15,34,0
5,1,4,0.06,17,19.58,5658.32,0,4,0,10,20,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,1,0.08,13.33,6.38,1134.8,0,1,0,3,8,0
4,1,4,0.08,12.73,18.98,3074.62,1,1,0,11,28,0
13,4,11,0.02,61.01,56.47,210218.88,26,18,6,42,205,0
2,1,2,0.1,10.29,30.8,3263.94,1,4,0,17,25,0
4,1,1,0.12,8.25,25.77,1754.01,1,3,0,12,18,0
2,1,1,0.29,3.5,21.21,259.81,0,1,0,8,8,0
6,6,2,0,0,0,0,0,0,0,0,0,0
7,5,4,0,0,0,0,0,0,0,0,0,0
6,1,3,0.07,13.38,30.07,5384.59,5,6,0,17,35,0
3,3,1,0.16,6.42,13.38,550.79,0,2,0,6,7,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
15,15,13,0.04,22.72,43.15,22275.42,0,2,2,25,71,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
30,22,17,0.02,47.36,76.37,171338.24,7,21,0,59,243,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
5,1,5,0.06,18,32.2,10432.96,2,1,0,20,48,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.18,5.6,26.06,817.31,0,0,0,10,14,0
11,1,2,0.07,14.43,44.42,9243.17,0,13,0,27,41,0
2,1,2,0.11,9.45,23.82,2127.57,3,4,0,10,21,0
2,1,2,0.07,14.44,26.17,5454.93,0,2,0,16,33,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,2,0.06,16.36,32.07,8587.52,4,5,1,22,45,0
7,1,5,0.08,12.11,43.61,6399.83,4,6,0,22,41,0
1,1,1,0.4,2.5,19.37,121.08,0,0,0,6,6,0
16,6,12,0.03,33.67,46.07,52235.72,4,8,0,49,100,0
5,5,5,0.07,14.77,15.83,3454.35,0,1,0,11,25,0
3,3,2,0.13,7.5,16.14,907.6,0,3,0,8,10,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
