@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,7,11,3,3,3,37,0,0,0.969697,1,2,11.333333,1.3333,0
2,5,15,0,1,4,137,1,0,0,0.9,0,25.2,1.8,0
0,15,58,39,15,16,316,1,1,0.862903,0.268519,4,16.388889,1.2222,0
0,11,34,68,7,12,199,1,0,0.837838,0.292308,2,14.153846,2.1538,0
0,5,2,1,0,2,2,0,0,0,0.75,0,0,1,0
0,7,9,1,4,2,31,0,0,0.923077,0.666667,0,14.5,0.5,0
0,6,15,0,2,4,83,1,0,0.953846,0.4375,1,19.5,2,0
0,6,28,8,6,7,221,1,1,0.840909,0.5,2,26.125,1.75,0
0,6,26,0,2,11,181,1,0,0.529412,0.409091,0,15,0.7273,0
0,14,26,0,9,7,199,1,2,0.853659,0.392857,1,26.857143,2.5714,0
0,9,24,10,9,3,137,0,0,0.882353,0.4,0,26.4,2.8,0
0,5,19,1,5,2,89,1,0,0,0.5,0,28.333333,0.3333,0
8,12,5,0,4,3,18,1,1,0.921053,0.4375,0,3.25,0.75,0
0,0,7,0,0,3,19,1,0,0,0.666667,0,5,0.6667,0
0,7,22,6,5,2,121,0,0,0,0.75,0,29.25,1.5,0
0,5,18,0,4,5,126,1,0,0.848485,0.47619,2,16.428571,1.2857,0
0,0,3,1,0,2,7,0,0,0.909091,0.75,1,2.5,0.5,0
0,3,19,0,3,2,104,0.5,0,0,0.666667,0,33,0.6667,0
0,10,23,0,5,8,198,0.5,0,0.844444,0.35,1,23,2.25,0
0,9,9,3,4,2,23,0,0,0.988636,0.666667,3,6.666667,0.6667,0
0,9,11,3,4,3,76,0,0,0.953488,0.666667,1,24.333333,1.6667,0
11,39,96,0,28,40,328,1,1,0.474359,0.073413,2,6.785714,1.1667,0
0,6,17,0,4,4,70,0.5,0,0.909091,0.583333,0,16,1.5,0
11,14,7,4,3,3,22,1,1,0.928571,0.5,0,4.25,0.5,0
0,1,22,29,0,9,117,1,0,0.454545,0.333333,1,10.2,0.6,0
0,5,68,407,3,13,624,0.904762,2,0,0.316129,0,18.451613,1.4516,0
2,55,123,919,30,47,918,1,1,0.384615,0.064444,2,17.22,1.88,1
0,8,71,55,5,9,616,1,0,0,0.219048,0,39.466667,0.8667,1
0,12,79,333,11,31,487,1,6,0,0.167857,0,12.657143,1.7143,1
0,27,121,2541,18,68,918,1,6,0.513158,0.205714,1,10.866667,1.4667,1
0,11,91,108,10,15,962,1,0,0.804124,0.2125,0,46.3,1.1,1
0,8,77,317,3,22,615,0.916667,0,0.469388,0.14,1,18.451613,1.5161,1
19,128,8,4,1,5,37,1,1,0,0.45,0,6.2,1.2,1
0,1,0,0,0,0,24,0,0,0,0,0,0,0,1
0,51,146,654,8,33,2046,0.777778,0,0,0.283333,0,54.054054,2.8108,1
