@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,4,471,29,15,28,679,0.333333,0,0,0.242424,0,18.617647,5,1
2,0,0,2,8,3,879,0.666667,2,0.5,0.25,0,122.857143,3,1
7,0,15,6,18,5,606,1,2,0.986466,0.25,6,58.9,17,1
1,0,6,4,1,4,4,0,0,0,0.916667,0,0,1,1
1,0,10,0,2,5,12,0,0,0,0.8,0,1.4,1,1
1,0,137,9,22,16,1219,0.666667,2,0,0.209524,0,54.136364,14,1
1,0,23,3,9,7,479,1,1,0,0.4,0,42.181818,3,1
1,0,3,1,9,1,110,0,0,0,0.555556,0,35.666667,17,1
1,0,15,1,0,6,6,0,0,0,0.75,0,0,1,0
1,0,0,32,1,1,1,0,0,0,1,0,0,1,0
2,0,15,3,14,1,286,0,0,0.782609,0.611111,0,45.5,1,0
1,2,15,4,5,4,81,1,2,0,0.457143,0,10.285714,3,0
2,0,0,1,4,0,87,0,1,0.777778,0.444444,2,27.333333,7,0
3,0,0,2,6,4,182,1,1,0.833333,0.325,4,42.5,12,0
2,0,1,2,10,2,134,0,2,0.9,0.555556,3,42.333333,1,0
6,1,13,11,1,5,75,1,0,0.996078,0.4,12,11.333333,2,0
2,0,1,1,6,1,30,0,0,0.947368,0.625,1,14,1,0
6,0,1,1,3,1,159,1,1,0.997019,1,3,50,1,0
7,0,6,3,4,3,214,1,0,0.993939,0.3,5,41.4,1,0
1,0,13,5,0,6,65,1,0,0,0.166667,0,8,4,0
2,0,1,1,9,1,79,0,0,0.947368,0.625,1,38,1,0
1,0,0,1,48,87,23590,0.769231,8,0,0.138015,0,56.05569,46,0
6,0,1,1,2,3,263,1,0,0.997019,1,4,84,5,0
2,0,6,1,11,1,280,0,0,0.857143,0.45,1,68.75,4,0
2,0,15,3,13,6,280,0,0,0.782609,0.229167,1,45.666667,1,0
7,0,51,2,13,4,774,1,0,0.980568,0.214286,0,53.428571,6,0
2,0,1,1,3,0,71,1,0,0.777778,0.444444,2,22.333333,6,0
2,0,1,2,2,2,8,0,0,0.888889,0.625,0,3,1,0
2,0,3,1,10,1,274,0,0,0.9,0.533333,1,90,1,0
1,0,0,6,3,5,112,0,1,0,0.533333,0,19.8,2,0
2,0,1,1,3,0,106,1,0,0.777778,0.444444,2,34,11,0
