@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,20,59,9,16,5,754,1,0,0,0.166667,0,2,1
0,3,53,331,0,24,773,0,0,0,0.391667,0,2.6667,1
0,115,308,2862,56,50,3649,1,6,0,0.136886,0,2.3182,1
0,2,24,53,2,6,241,1,0,0,0.157143,0,1.6364,1
0,37,9,1,1,2,37,1,0,0,0.5,0,0.6667,1
0,7,32,43,6,15,253,0.666667,0,0.575758,0.333333,1,1,1
0,22,2,1,1,2,2,0,0,0,1,0,1,1
0,7,37,35,5,12,335,0.5,0,0.478261,0.342857,1,1.3571,1
0,133,166,24,133,5,1000,0.5,0,0,0.234375,0,17.125,1
0,6,19,39,4,8,92,0.333333,0,0.578947,0.32,1,0.9,1
0,7,31,52,5,11,206,0.666667,0,0.5,0.269231,1,1.1538,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,10,38,234,5,22,366,0.8,0,0.333333,0.22619,1,1.8333,1
0,8,47,149,5,27,538,0.846154,0,0.422222,0.265432,1,1.2593,1
0,6,20,43,4,9,102,0.5,0,0.55,0.309091,1,0.9091,1
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,1
0,6,23,8,5,6,125,0.5,0,0.666667,0.325,1,0.875,1
0,8,44,108,7,23,436,0.363636,3,0.323529,0.253333,1,0.96,1
0,16,79,436,9,34,810,0.928571,3,0.23913,0.137592,1,1.8649,1
0,9,8,1,7,2,24,0,0,0,0.5,0,0.5,1
0,9,43,141,6,27,372,0.916667,9,0.289474,0.216749,1,0.9333,1
0,2,34,158,1,18,262,0,1,0,0.175,0,1.1,1
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,1
1,13,60,187,9,34,700,0.888889,2,0.184211,0.173203,2,1.4118,1
0,6,22,35,5,9,126,0.166667,0,0.55,0.309091,1,0.9091,1
134,155,21,66,1,10,63,0,0,0,0.283333,0,0.8333,1
0,7,22,3,6,6,111,1,2,0,0.333333,0,0.8333,1
4,15,54,69,9,17,434,1,0,0.366667,0.238095,1,1.3636,1
4,5,7,4,0,5,29,1,0,0.944444,0.6,0,0.2,0
0,7,17,0,5,3,116,1,0,0,0.5,0,1.25,0
0,0,0,0,0,0,4,0,0,0,0,0,0,0
0,11,26,4,8,13,174,0,0,0.571429,0.338462,1,1,0
0,4,14,45,3,10,57,0.333333,0,0.272727,0.25,0,0.8,0
0,4,8,21,3,7,32,0.5,0,0.583333,0.314286,1,0.7143,0
0,5,19,5,3,8,223,1,0,0.3,0.228571,1,1.2,0
0,3,1,0,0,1,1,0,0,0,1,0,1,0
0,7,24,2,6,8,190,0.166667,1,0.538462,0.259259,1,0.8889,0
0,5,10,1,4,0,82,0,0,0,0.5,0,0.5,0
0,3,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,5,14,45,3,10,52,0.5,0,0.272727,0.25,0,0.8,0
0,3,4,1,2,2,12,0,0,1,0.625,0,0,0
0,4,13,36,3,9,58,0,0,0.3,0.259259,0,0.7778,0
0,3,7,4,0,5,29,1,0,0.944444,0.6,0,0.2,0
0,4,12,22,4,7,94,0.8,0,0.583333,0.270833,1,0.625,0
