@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0.00253,0.002402,0.081792,0.000629,0.001554,5.80382,0,0,0,3,0,1.02,0,8,0,1,5,0.001069,0,190,0.001363,0,2,0,1.02,0,0.001199,0.001486,7,4,0.11455,0
0,0,0,0.025222,0,0,2.7276,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8,1,0.000717,0
1,0.000549,0,0.116132,0.000613,0.001229,9.696,0.001024,1.01,0,0,0,2.04,0,14,0,1,2,0,0,28,0.001133,0,4,0,1.02,0,0.003548,0.002067,12,6,0.055093,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
2,0.00114,0,0.003835,0,0,1.56389,0,2.02,0,0,0,1.01,0,4,0,1,2,0,0,15,0.001549,0,4,0,0,0,0.004607,0.002877,27,1,0.000027,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0.001413,0.023337,0,0,3.36934,0,0,1,0,0,0,0,3,0,1,1,0,0,6,0,0,1,0,0,0,0.00107,0.003319,19,4,0.000804,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0.029296,0,0,6.22636,0,0,0,0,0,0,0.000966,5,3,2,1,0,0,1,0,0,0,1,0,0,0.001601,0.004115,30,1,0.00679,0
5,0.000678,0,0.335622,0,0.013544,8.37205,0,1.01,0,0,0,2.04,0,16,0,1,0,0,0,78,0.012678,0,4,2,0,0,0.001766,0,14,8,0.136551,0
5,0.00474,0,0.270134,0.004118,0,16.4888,0,3.04,0,0,0,0,0,29,1,1,1,0,0,210,0.000759,0,0,1,3.06,0,0.01413,0.005867,19,16,0.113984,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
3,0.001479,0.009143,0.484675,0,0.001953,9.49506,0.00026,2.03,0,6,0,2.04,0,16,0,1,11,0,0,28,0.002373,0,4,1,0,0,0.003117,0.001486,7,2,0.125841,0
0,0,0,0.075414,0,0,5.00534,0,0,0,0,0,0,0,5,3,2,1,0,0,21,0,0,0,0,0,0,0.002039,0.003052,20,7,0.004293,0
0,0.001601,0.001306,0.049339,0.002044,0,5.03827,0,0,0,0,0,0,0,5,0,1,1,0,0,6,0,0,3,0,1.01,0,0.000673,0.002915,10,4,0.001339,0
0,0,0,0.060191,0,0,1.69869,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0.007779,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
4,0.008769,0.001306,0.155495,0.007666,0,5.09245,0,1.01,1,0,0,0,0.000814,11,5,1,2,0,0,136,0,0,8,0,2.02,0,0.00819,0.00803,19,13,0.07697,1
22,0.014309,0.000453,0.519229,0,0.000507,19.6679,0.001366,10.24,0,0,1,1.09,0,29,0,1,1,0,0,276,0.0016,0,9,1,0,0,0.011728,0.001486,7,0,0.079902,1
0,0,0.0009,0.05769,0.000876,0,9.22487,0,0,0,0,1,0,0.005538,11,16,2,2,0,0,136,0,0,0,2,1.02,0,0.004442,0.007122,91,5,0.062634,1
0,0.002741,0.002555,0.100508,0.002083,0,7.01743,0,0,0,0,0,0,0,17,0,1,9,0,0,45,0,0,0,0,2.02,0,0.005938,0,7,10,0.072507,1
1,0,0.007987,0.137771,0.000613,0.008321,11.4018,0,0,0,0,0,4.04,0.000758,8,1,2,2,0,1.01,21,0.009269,0,1,0,1.03,0.000559,0.011383,0.002067,13,4,0.059257,1
0,0,0,0.1925,0,0,3.68818,0,0,0,0,0,0,0,12,0,3,3,0,0,21,0,0,4,1,0,0,0,0,45,5,0.088304,1
0,0,0,0.037086,0,0,2.66716,0,0,0,0,0,0,0,1,0,1,1,0,0,15,0,0,0,0,0,0,0.000547,0.001486,11,6,0.001336,1
0,0.000708,0,0.009632,0,0,5.0342,0,0,0,0,0,0,0,5,0,3,4,0,0,21,0,0,2,0,0,0,0.000925,0.002338,45,5,0.054915,1
0,0.00132,0.011698,0.122068,0.001351,0,9.84115,0,0,0,3,0,0,0,2,0,1,5,0,0,66,0,0,0,0,2.04,0,0.00067,0.001486,10,12,0.023286,1
0,0,0,0.046242,0,0,6.12239,0,0,0,0,0,0,0,3,0,1,4,0,0,28,0,0,0,0,0,0,0,0.001486,7,6,0.055678,1
3,0,0,0.028686,0,0,1.53632,0,0,0,0,0,0,0,15,0,1,3,0,0,36,0,0,3,0,0,0,0,0,7,3,0.108877,1
1,0.001281,0,0.006273,0.001236,0,3.38341,0,0,0,0,0,0,0.000966,4,9,2,1,0,1.01,28,0,0,2,0,2.02,0,0.001456,0.001761,10,5,0.000062,1
3,0,0,0.159366,0,0.000628,5.38882,0,0,0,0,0,1.01,0,7,0,1,1,0,0,45,0.000627,0,6,0,0,0,0,0.002379,33,5,0.001539,1
