@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0.007555,0,0,2.83909,0,0,0,0,0,0,0.078839,0,5,51,0,1,1,0,0,19,0,0,2.02,6,0,0,3.03,0.005046,0,9,2,0.011542,0
0,0,0,0,0.005397,0,0,2.88097,0,0,0,1,0,0,0.187772,0,2,50,0,1,1,0,0,18,0,0,0,3,0,0,3.03,0,0,15,7,0.108062,0
0,0,0,0,0.000711,0,0,1.64243,0,0,1,0,0,0,0.041874,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,3.03,0,0,9,0,0.001163,0
0,0,0,0,0.001406,0,0,2.62755,0,0,0,0,0,0,0.072747,0,8,49,3,2,0,0,0,24,0,0,2.02,0,0,0,2.02,0.006463,0,23,0,0.007589,0
0,0.005743,0,0,0.082531,0,0.001972,5.74047,0,0,1,0,0,1.02,0.292707,0,4,32,0,1,1,0,0,13,0.002259,0.008824,0,3,0,0,3.03,0,0.009076,10,2,0.17923,0
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,4,35,0,2,2,0,0,11,0,0,0,7,0,0,0,0,0,11,1,0,0
0,0.002881,0,0,0.00933,0.003231,0.002246,2.35,0,0,0,0,0,1.01,0.074005,0,0,13,0,1,3,0,0,4,0.001765,0.002887,0,3,1.01,0,2.02,0,0.002984,9,4,0.025429,0
0,0,0.014166,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0,1,6,1,5,8,0,0,3,0,0,0,0,0,0,4.06,0,0,23,1,0.001163,0
0,0,0,0,0.009491,0,0,0.740259,0,0,0,0,0,0,0.016145,0,9,78,0,1,0,0,0,43,0,0.017307,3.03,0,0,0,3.03,0.02407,0.019225,9,2,0.000005,0
1,0.001302,0.002028,0,1.12431,0,0.002507,16.8048,0,1.01,0,0,0.002642,2.03,0.536249,0.011304,5,73,56,2,4,0,7.09,41,0.002022,0.00538,3.04,2,0,0,11.3,0.006458,0.004773,68,2,0.13606,0
10,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,753,6,2,0,0,0,85,0,0,0,12,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0.000833,0,0,1.35264,0,0,0,19,0,0,0.101164,0,4,306,0,1,21,0,0,76,0,0,0,6,0,0,0,0,0,9,3,0.099579,0
0,0,0,0,0.001206,0,0,2.88097,0,0,6,0,0,0,0.187772,0,1,13,0,1,1,0,0,8,0,0,0,6,0,0,3.03,0,0,9,3,0.108062,0
0,0,0,0,0.026582,0,0,2.99495,0,0,1,0,0,0,0.074035,0,4,19,0,3,1,0,0,14,0,0,1.01,1,0,0,3.03,0.001313,0,12,2,0.001685,0
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0.065057,0,2,12,1,3,1,0,0,9,0,0,0,0,0,0,3.06,0,0,45,2,0.001185,0
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0.042456,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0,0,0,0,9,0,0.045793,0
0,0,0,0,0.00353,0,0,2.24283,0,0,0,0,0,0,0.176221,0,3,34,0,1,1,0,0,15,0,0,0,0,0,0,1.01,0,0,10,2,0.114048,0
2,0.00407,0.005755,0,0.146081,0.007045,0.001056,13.5448,0,1.02,0,1,0.000589,1.04,0.453825,0.000769,3,98,0,2,9,0.00089,1.01,34,0.000894,0.012522,3.03,7,2.04,0.001152,4.11,0.003803,0.007098,24,10,0.17475,0
0,0,0,0,0.000382,0,0,0.60098,0,0,0,1,0,0,0.021936,0,5,60,0,1,1,0,0,27,0,0,0,5,0,0,0,0,0,24,9,0.014134,0
0,0,0,0,0.019939,0,0,2.42975,0,0,1,0,0,0,0.060687,0,4,19,0,3,1,0,0,13,0,0,0,1,0,0,3.03,0,0,12,2,0.001622,0
0,0,0,0,0.032987,0,0,5.06437,0,0,0,0,0,0,0.134047,0,1,39,0,2,1,0,0,8,0,0,0,3,0,0,3.09,0,0,39,3,0.009162,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,38,1,3,1,0,0,10,0,0.017307,2.02,2,0,0,5.05,0.02301,0,16,2,0,0
12,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,747,6,2,0,0,0,77,0,0,0,11,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0.019171,0,0,3.28866,0,0,0,0,0,0,0.087698,0,0,18,2,3,0,0,0,6,0,0,0,0,0,0,4.12,0,0,55,6,0.005271,0
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0.021936,0,3,101,0,1,7,0,0,26,0,0,0,6,0,0,0,0,0,18,10,0.014134,0
0,0,0,0,0.00099,0,0,1.23854,0,0,0,0,0,0,0.145898,0,2,11,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,39,2,0.106899,0
0,0,0,0,0.004702,0,0,0.96755,0,0,0,0,0,0,0.028285,0,6,37,2,2,0,0,0,22,0,0,1.02,2,0,0,0,0.003733,0,39,4,0.005026,0
0,0,0,0,0.005068,0,0,1.76352,0,0,0,0,0,0,0.052058,0,1,35,0,2,1,0,0,14,0,0,0,4,0,0,2.02,0,0,15,5,0.010147,0
0,0,0,0,0.005626,0,0,3.93677,0,0,0,0,0,0,0.227022,0,4,39,0,3,0,0,0,13,0,0,0,1,0,0,2.04,0,0.002454,31,5,0.126922,0
0,0,0,0,0.012568,0,0,5.25817,0,0,0,0,0,0,0.142268,0,0,24,0,1,1,0,0,8,0,0,0,4,0,0,3.03,0,0,9,8,0.011956,0
0,0,0.00282,0,0.008041,0,0,4.00726,0,0,3,0,0,0,0.283052,0,3,90,0,1,5,0,0,29,0,0.03001,0,5,0,0,7.14,0,0.049832,27,2,0.220501,0
0,0,0,0,0.004654,0,0,1.05147,0,0,1,0,0,0,0.041671,0,0,33,2,2,4,0,0,10,0,0,0,2,0,0,0,0,0,14,6,0.033412,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,8,0,1,2,0,0,6,0,0,0,1,0,0,0,0,0,9,0,0,0
4,0,0.003691,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0.03126,0,17,285,0,1,1,0,0,105,0,0.017307,8.1,22,1.02,0,3.03,0.036706,0.022135,9,28,0.000009,0
0,0,0,0,0.191643,0,0,3.14666,0,0,0,0,0,0,0.188199,0,2,49,0,1,1,0,0,17,0,0,0,0,0,0,3.03,0,0,10,3,0.106929,0
0,0.011708,0.022026,0,0.03193,0.015802,0,5.5834,0,0,0,6,0,0,0.194271,0,1,6,0,2,12,0,0,6,0,0.017307,0,0,1.01,0,3.09,0,0.019225,39,4,0.100661,0
1,0.002881,0.016243,0,0.573647,0.003231,0,12.8567,0,0,0,0,0,0,0.518075,0,12,280,0,1,17,0,0,86,0.001765,0.021227,1.02,7,1.02,0,3.03,0.001313,0.004019,9,14,0.2776,0
0,0.00154,0,0,0.016319,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,8,39,13,4,0,0,1.1,33,0,0.001659,2.05,0,0,0,2.08,0.006855,0.001591,51,2,0.005271,0
0,0,0,0,0.001453,0,0,1.29819,0,0,0,0,0,0,0.042298,0,1,18,0,1,2,0,0,8,0,0,0,0,0,0,1.01,0,0,9,4,0.016693,0
0,0,0,0,0.001396,0,0,1.26735,0,0,0,2,0,0,0.053919,0,0,6,0,1,2,0,0,8,0,0,0,0,0,0,0,0,0,9,5,0.049062,0
1,0,0,0,0.001376,0,0,1.54522,0,0,11,0,0,0,0.089145,0,8,238,0,2,1,0,0,52,0,0,0,11,0,0,0,0,0.011224,11,4,0.096226,0
0,0,0.003198,0,0.020868,0,0,4.2341,0,0,0,0,0,0,0.170244,0,3,17,1,3,11,0,0,6,0,0.01896,1.02,0,0,0,5.05,0.00273,0.02121,16,2,0.106043,0
0,0,0,0,0.016903,0,0,3.0742,0,0,0,0,0,0,0.073134,0,3,41,0,3,1,0,0,18,0,0,1.01,3,0,0.00406,4.04,0.003144,0,17,6,0.001173,0
1,0.00154,0,1.01,0.041505,0.001637,0,5.6765,0.00085,0,1,0,0,0,0.155688,0,7,40,2,2,1,0,0,31,0.002289,0.004175,2.03,5,1.01,0,2.03,0.002416,0.00391,39,6,0.014557,0
0,0,0,0,0.048846,0,0,2.71012,0,0,0,0,0,0,0.136479,0,3,15,1,3,1,0,0,8,0,0.017307,0,0,0,0,2.02,0,0,16,2,0.115988,0
