@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.010813,0.00172,2034.5,1,191,1,15,12,1
1,2,0.006357,0.001907,786.5,1,25,1,3646.361905,5671,1
1,1,0,0,550,0,0,1,4400.407115,38,1
2,9,0.06439,0.073541,582.761905,0,1164,0.428571,3492.956746,8005,1
1,1,0.171717,0.242424,99,0,1,1,2534.85,51,1
1,1,0,0,12,0,0,1,5105.782536,5043,1
2,11,0.058068,0.035452,545.333333,0,346,0.666667,2606.45,4760,1
1,1,0.067599,0.076923,429,1,0,1,4347.040837,10775,1
1,4,0.063167,0.029063,259.384615,0,278,0.538462,156.238095,398,1
2,5,0.081478,0.023742,570.230769,0,617,1,4477.905431,14577,1
1,3,0.010872,0.010399,1410.333333,1,3,0.333333,5547.495571,13095,1
4,9,0.005799,0.002806,1069.2,0,381,0.6,5000.705391,25060,1
3,9,0.083908,0.03399,553.636364,0,749,0.545455,4486.408869,15425,1
2,10,0.012615,0.011155,685.142857,1,137,0.142857,4112.073735,13452,1
3,8,0.008104,0.003332,1110.6,1,122,0.6,3246.091667,7401,1
1,1,0.072411,0.046343,1381,1,1,1,4785.377252,12611,1
1,1,0.001099,0.00044,4549,0,21,1,4629.471825,457,1
2,4,0.019638,0.002104,950.555556,0,112,0.555556,4940.744297,15156,1
1,1,0.015651,0.007241,2140.5,0,22,0.5,409.073666,1232,1
1,1,0.002176,0.002176,919,0,129,1,293.333658,499,1
2,7,0.003538,0.03132,763.1,0,781,0.7,4909.400359,24399,1
2,3,0.073918,0.080101,508.285714,0,161,0.142857,1256.166667,1572,1
2,2,0.035179,0.013618,1101.5,1,182,0.75,4335.533333,12461,1
1,1,0.549472,0.45372,254.5625,0,816,0.1875,29,29,1
1,1,0.012876,0.015021,932,1,0,1,426.566667,615,1
2,4,0.012219,0.001207,1325.8,1,180,1,93.416667,102,1
2,16,0.027,0.019982,525.46875,0,1044,0.46875,4141.43373,9695,1
1,1,0.052083,0.052083,96,0,16,1,4833.211508,4153,1
3,10,0.015865,0.012255,657.875,1,601,0.5625,4246.037987,11849,1
1,1,0.37963,0.364198,648,0,1,1,4066.483333,4952,1
1,1,0.042754,0.038312,360.2,0,41,0.6,2919,1937,1
2,3,0.225201,0.142091,124.333333,1,34,1,158,133,1
1,1,0.039834,0.00332,401.666667,0,71,1,121.583333,66,1
2,10,0.053221,0.143764,637.952381,0,71,0.47619,4394.713034,14359,1
2,3,0.092984,0.070713,449,1,83,0.75,5091.917791,19598,1
1,1,0.518856,0.831711,123.3,0,40,0.025,510.216105,1208,1
1,1,0.113477,0.054637,713.8,0,327,0.8,4838.900167,2263,1
2,3,0.001963,0.00157,1018.8,1,338,0.6,406.466667,711,1
1,1,0.09292,0.048673,452,0,0,1,2588.933333,2726,1
1,1,0.149068,0.049689,161,0,1,1,1533,1544,1
2,2,0.134663,0.057855,668.333333,1,128,0.666667,90.5,98,1
1,1,0.006776,0.006776,1033,0,2,1,907.666667,723,1
1,1,0,0,77.5,0,0,0.5,4812.694048,340,1
2,2,0.004372,0.004372,457.5,0,0,1,2556.5,2941,1
2,3,0.012964,0.010607,565.666667,0,37,1,4361.199888,19710,1
1,1,0.176,0.18,14.705882,0,1550,0.176471,467.5,393,1
1,1,0,0,131,0,0,1,1430.166667,483,1
1,1,0.176251,0.099328,446.333333,0,9,0.333333,1210,35,1
1,1,0.026654,0.011846,1013,1,55,1,4323.546825,345,1
3,16,0.001911,0.001911,956.685714,0,0,0.142857,230.883333,369,1
3,3,0.028845,0.028421,2946.75,1,67,1,3590,4962,1
4,6,0.026701,0.021503,705.333333,1,575,1,1601.166667,2156,1
2,2,0.043825,0.139442,188.25,0,113,1,716.5,752,1
1,1,0.022412,0.004269,937,1,8,1,5029.910518,13515,1
1,1,0.002568,0.001834,1817.333333,1,59,0.666667,4962.102489,862,1
4,9,0.002652,0.003425,905,1,1439,0.9,373.5,408,1
2,2,0.264706,0.090909,124.666667,1,48,1,4942.723051,23147,1
2,9,0.127226,0.043038,617.666667,0,166,0.333333,5038.227123,16152,1
2,2,0.230971,0.217848,254,0,47,1,4392.909743,3463,1
1,1,0.015773,0.015773,317,1,276,0.5,5163.74191,961,1
1,1,0,0,190,0,0,1,1196,14,1
1,1,0.386667,0.213333,75,0,132,1,1009.833333,876,1
2,2,0.321343,0.043165,208.5,1,12,1,4164.563067,6689,1
1,1,0.049779,0.049226,301.333333,1,94,0.666667,1394,56,1
2,4,0.098154,0.031256,1025.8125,1,1079,0.6875,178.730303,741,1
1,1,0.009128,0.004057,986,0,27,1,142,8,1
5,8,0.014776,0.009019,579,1,162,0.777778,4491.060727,23418,1
1,1,0.028725,0.022142,1671,0,72,1,345.233333,37,1
2,3,0.083426,0.004842,1342.5,1,21,1,197.5,165,1
2,2,0.003403,0.001361,979.666667,1,3,0.666667,4348.398443,18195,1
2,5,0.036182,0.039925,145.727273,1,33,0.454545,4995.183333,8199,1
3,13,0.028412,0.039204,456.192308,1,399,0.653846,3858.666667,4022,1
1,1,0.023839,0.012836,1636,0,3,1,4841.285573,12192,1
1,1,0.126984,0.063492,63,1,6,1,4347.530997,120,1
1,1,0.214508,0.198964,965,1,10,1,5072.273485,11260,1
1,1,0.044051,0.014148,3110,1,16,1,4446.746481,9851,1
1,1,0,0,114,0,0,1,441,165,1
1,1,0.038866,0.028361,1904,0,51,1,5266.776605,14950,1
1,1,0.331831,0.245634,1775,0,3,1,4502.054054,13405,1
1,1,0.011282,0.003577,605.666667,0,25,0.333333,5345.797539,991,1
1,2,0,0,77.222222,0,0,0.111111,780,780,1
1,1,0.413793,0.25,116,0,0,1,2174,253,1
1,2,0,0,254,0,0,0.166667,94,94,1
3,8,0.068162,0.030003,605.823529,0,366,0.294118,4023.234127,9780,1
1,1,0.180711,0.147208,328.333333,1,26,0.666667,86.016667,229,1
1,1,0.02649,0.026791,332.2,1,1001,0.8,448.111905,413,1
1,1,1.673267,0.108911,101,0,195,1,5277.085714,482,1
1,1,0.0053,0.002446,1226.5,0,40,0.5,5126.313631,11632,1
1,1,0,0,19,0,0,1,2001,178,1
1,1,0.018218,0.012309,677,0,49,1,194.538095,128,1
1,2,0.02911,0.00025,727.636364,1,162,0.272727,5066.423014,15231,1
1,1,0.005913,0.005913,1353,0,7,1,4359.020238,7707,1
1,1,0,0,130,1,0,1,458.134604,1529,1
1,1,0.1477,0.003632,275.333333,1,201,0.666667,2151,77,1
1,1,0.225694,0.28588,864,0,0,1,5076.923223,1196,1
1,1,0,0,368,0,0,1,5677.789543,1493,1
2,2,0.006311,0.005737,871.5,0,11,1,1179.666667,1088,1
1,1,0.003344,0.018156,2093,1,0,1,5566.48956,11711,1
1,1,0,0,315.8,0,0,0.2,550,550,1
2,14,0.045866,0.099537,399.153846,0,687,0.5,1193.333333,1409,1
2,6,0.027548,0.04035,1234.2,0,132,0.5,4525.276041,14701,1
1,1,0.04022,0.03768,472.4,1,696,1,4975.525866,886,1
1,1,0,0,16,1,0,1,4362.376984,3668,1
3,7,0.030665,0.005198,274.857143,0,249,0.714286,5269.561905,10997,1
1,1,0,0,50,0,0,1,352.333333,7,1
1,1,0.024834,0.001656,604,0,119,1,138.25,162,1
1,2,0.032727,0.029818,687.5,1,219,1,4997.491916,596,1
3,10,0.200672,0.038535,390.875,0,263,0.4375,4111.293651,9943,1
1,1,0.009721,0.003038,1646,0,1,1,5218.875714,1574,1
2,8,0.002849,0.00093,1323,1,114,0.384615,5012.112434,23085,1
2,2,0.011355,0.00757,440.333333,1,51,1,4325.65,8310,1
1,1,0.192771,0.008032,249,0,8,1,356,6,1
1,2,0,0,262.333333,0,9,0.666667,168.720238,411,1
1,4,0.407121,0.14582,358.888889,0,1299,0.833333,2411,2461,1
1,1,0.057692,0.038462,52,0,13,1,2590.6,69,1
1,1,0,0,197.1,0,0,0.1,604,604,1
2,10,0.03079,0.009968,752.416667,1,595,0.666667,4509.956596,14680,1
1,1,0.3,0.1,15,0,102,1,203.833333,105,1
1,1,0,0,34.666667,0,0,0.333333,2612,113,1
2,4,0.052583,0.043106,467.285714,0,64,0.428571,1263.833333,1565,1
1,2,0.225292,0.103082,470.5,1,22,0.5,4765.06754,13949,1
1,1,0,0,34,0,0,1,306.383923,246,1
1,1,0.201646,0.079561,729,0,0,1,5454.376571,1004,1
2,22,0.004276,0.003998,439.040816,0,1370,0.408163,5201.103571,12394,1
4,4,0.103695,0.017878,419.5,0,497,0.666667,94.344841,408,1
1,2,0.103685,0.078701,533.666667,1,68,1,5208.456844,15602,1
1,1,0.000717,0.000717,2791,1,1,1,5157.658405,5472,1
1,1,0,0,9,0,0,1,2207.8,822,1
4,15,0.038224,0.025006,843.323529,1,361,0.176471,4363.353039,13801,1
3,6,0.021832,0.015558,664.166667,0,332,0.833333,4795.131725,17860,1
1,1,0.00397,0.008734,1259.5,1,0,0.5,4390.642186,2002,1
1,1,0.047276,0.022436,1248,1,6,1,4796.808787,13943,1
1,1,0.010687,0.005344,655,1,15,1,5215.443561,1030,1
2,11,0.028512,0.005598,843.16,0,816,0.6,5451.376571,17526,1
2,4,0.026743,0.002708,738.5,1,68,1,5419.215367,21042,1
2,3,0.460462,0.359692,357.25,0,207,1,4466.242915,14519,1
1,12,0.034542,0.011558,342.136364,0,741,0.818182,1554,1351,1
2,3,0.013256,0.01657,905.25,0,222,0.5,4775.243275,21577,1
1,1,0,0,185,0,0,0.111111,1182,30,1
1,1,0.006873,0.006873,291,1,75,1,5622.358819,2387,1
1,1,0,0,34,0,0,1,2857.809524,4076,1
1,1,0.035775,0.003407,587,0,5,1,2534.716667,3406,1
1,1,0.020599,0.014981,534,1,20,1,190.833333,180,1
2,4,0.183362,0.066202,918.4,0,68,0.8,4300.299603,10187,1
1,1,0.00196,0.000392,5102,0,8,1,4038.514538,572,1
1,2,0.063776,0.028061,196,1,254,1,5002.911912,13592,1
1,1,0.210526,0.026316,38,1,2,1,168.692857,116,1
1,5,0.017458,0.01806,598,0,1695,0.52,480.744048,453,1
2,3,0.055684,0.078886,215.5,0,2,0.5,4930.783333,8240,1
1,1,0.029741,0.029355,647.25,0,17,0.75,4225.893331,1720,1
1,1,0.181882,0.065693,342.2,0,1812,0.28,109,142,1
1,2,0.044276,0.00216,463,0,54,0.5,4038.593967,10044,1
2,8,0.024562,0.007729,582.2,1,910,0.8,270.5,266,1
3,10,0.05947,0.103625,584.523809,1,964,0.47619,4226.283333,10168,1
2,2,0.062546,0.019868,679.5,0,10,1,525.533333,986,1
1,1,0.013857,0.002309,433,0,0,1,5276.849355,7676,1
1,1,0.040609,0.001269,788,1,2,1,566.5,397,1
1,1,0.5,0.5,4,0,3,1,4234.583458,7041,1
2,4,0.36344,0.287723,462.25,1,110,1,5001.59911,22267,1
2,10,0.026029,0.010412,537.866667,0,108,0.333333,4579.229582,10992,1
1,1,0.084015,0.016357,1345,0,1,1,29.5,28,1
2,4,0.020815,0.001041,1153,0,95,1,33,14,1
8,79,0.015345,0.010187,194.177665,0,69340,0.267343,5200.438095,13064,1
1,1,0.006277,0.007419,1314.25,0,145,0.5,461.313089,26,1
2,2,0.019792,0.023958,320,1,23,0.666667,4067.716667,7155,1
1,1,0,0,29,0,0,0.083333,4952.770455,14,1
2,3,0.006907,0.006907,434.333333,1,3,0.333333,4310.866667,8480,1
3,3,0.053333,0.059167,300,0,302,0.75,5069.102559,16556,1
2,2,0.207426,0.035851,260.333333,0,53,1,78,93,1
1,1,0.047619,0,220.5,1,50,0.5,296.5,19,1
2,2,0.124113,0.01773,141,1,79,1,5008.611944,4742,1
1,2,0.032385,0.03631,169.833333,1,281,1,4872.560428,3875,1
2,6,0.109469,0.053063,618.133333,0,262,0.666667,4239.856746,10241,1
1,1,0.003759,0.002506,798,0,15,1,4185.72376,2614,1
2,5,0.017096,0.020283,1882.454545,1,65,0.454545,4711.825465,24696,1
2,10,0.020047,0.009181,1227.133333,0,822,0.933333,5060.441467,25759,1
2,3,0.005511,0.00095,1315.5,1,49,0.5,4094.58209,13951,1
2,2,0.004263,0.001066,2345.5,1,60,1,195,193,1
1,1,0.074614,0.068611,1166,1,32,1,4609.382592,1064,1
2,4,0.128809,0.059155,650.833333,0,22,0.666667,1205.833333,1425,1
1,1,0,0,4811.5,0,0,0.5,208,146,1
2,2,0.039377,0.03022,546,1,388,1,5138.906835,15793,1
1,1,0.301806,0.299391,9526,0,3,1,3648.583333,3709,1
1,1,0.008969,0.007474,1338,1,0,1,4771.359814,16052,1
1,1,0.2254,0.053776,874,0,0,1,5062.540644,17335,1
1,1,0.005907,0,1693,0,34,1,191.890873,64,1
2,7,0.007719,0.008086,850.1875,0,123,0.4375,3693.416667,5554,1
1,1,0.212329,0.015982,219,1,110,1,4171.334547,1073,1
1,1,0.008658,0.002165,462,0,18,1,5543.726829,1732,1
2,7,0.042944,0.011647,853.833333,1,489,0.666667,4951.987989,23176,1
1,1,0.059494,0.026582,790,1,2,1,555.133333,374,1
1,1,0,0,444,0,0,1,956.5,775,1
2,2,0.018072,0.011295,664,0,9,1,5365.796716,1816,1
1,1,0.03576,0.001277,783,1,1,1,5549.159643,5678,1
2,3,0.033624,0.000534,1873.666667,1,69,1,4568.386158,17790,1
1,2,0.003716,0.000646,3094.5,0,10,1,339,263,1
2,4,0.010387,0.006138,1059,1,181,1,4321.981746,9428,1
3,4,0.025337,0.02019,1010.4,1,25,0.4,346.416667,566,1
1,1,0.026144,0.002179,459,0,190,1,4322.664899,9298,1
2,2,0.196429,0.196429,56,0,0,0.5,5482.881865,17584,1
2,3,0.086043,0.067652,609,1,164,1,2578.933333,3666,1
2,4,0.18062,0.066154,404.777778,1,236,0.555556,4771.725391,17162,1
3,3,0.10687,0.022477,393,0,452,0.666667,4019.693831,3842,1
2,2,0.046289,0.066128,453.666667,1,20,0.666667,3710,5143,1
1,1,0.357143,0.32381,210,0,0,1,4424.514424,12169,1
1,2,0.278426,0.215743,137.2,0,346,0.8,2416,655,1
2,3,0.015588,0.000696,1796.25,0,1,0.5,5077.430601,23419,1
1,1,0,0,166,0,0,0.5,3644.916667,8,1
1,1,0.009483,0.015086,773.333333,1,3,1,5548.171972,1750,1
1,1,0.019106,0.003681,713.125,0,380,0.75,77,67,1
1,1,0.004587,0.003058,327,1,6,0.5,5152.920238,731,1
3,14,0.062854,0.040077,578.055556,1,827,0.277778,3200.444048,7305,1
2,16,0.039604,0.02566,778.632653,1,1744,0.408163,4885.523301,25339,1
3,3,0.00129,0.00129,1033.666667,0,4,1,5108.283204,24895,1
2,3,0.019742,0.016898,1494.25,1,118,1,423.706527,1534,1
1,1,0.024892,0.034632,924,0,10,1,1010.166667,48,1
1,1,0.03856,0.037704,1167,0,0,1,3560.74881,5577,1
4,10,0.008523,0.003399,1127.722222,1,1985,0.777778,5223.873998,22783,1
2,3,0.002197,0.001255,1062,0,30,1,4828.424206,13965,1
1,1,0,0,22,0,0,1,22,12,1
1,1,0.164049,0.035486,573,1,3,0.333333,438.630159,907,1
1,1,0,0,81,0,0,1,5138.096465,11325,1
2,3,0.009981,0.006267,1436,1,238,1,5160.017346,21103,1
2,9,0.02761,0.054357,482.916667,1,80,0.25,4666.757937,10743,1
1,1,0.008294,0.008294,422,0,54,1,1472,1282,1
3,4,0.02458,0.007301,1027.25,0,89,1,4241.691667,10528,1
2,2,0.021108,0.011873,379,1,31,1,2541,2698,1
1,1,0.010377,0.009434,1060,0,18,1,3640.873413,292,1
1,1,0.069959,0.028807,243,1,4,1,5654.30487,5059,1
2,2,0.640342,0.6416,795.2,0,46,0.8,2962.941667,6546,1
1,1,0.006226,0.005747,2088,1,8,1,4898.672569,13223,1
3,4,0.010552,0.010552,2047,0,0,0.2,4980.666026,23807,1
2,6,0.035068,0.014516,766.375,1,75,0.5,4988.905123,16549,1
2,6,0.02519,0.012717,511.125,0,121,0.625,408.5,319,1
2,3,0.057928,0.03191,226.333333,1,322,0.333333,4995.788106,16249,1
2,3,0.042659,0.001026,1543.25,0,990,0.916667,403.781742,1078,1
1,1,0.134002,0.057429,1097,0,1,1,934.666667,747,1
4,13,0.004389,0.042143,592.433333,0,2351,0.666667,199.047619,316,1
1,1,0.031629,0.005384,743,0,25,1,116,54,1
1,1,0.003534,0.001767,566,1,0,1,60,6,1
2,6,0.047515,0.042885,586.285714,0,333,0.714286,2039.333333,2710,1
2,6,0.024414,0.007252,591,1,0,0.142857,4816.69695,16642,1
1,1,0.010989,0.007326,546,0,18,1,3926.754149,2298,1
3,12,0.00957,0.005633,917.222222,1,551,0.333333,5182.866312,22291,1
2,5,0.010435,0.004816,792.818182,0,382,0.727273,5122.382702,19677,1
1,1,0.069159,0.020561,1070,0,5,1,754,559,1
2,4,0.033452,0.021116,478.3,0,349,0.9,1014.333333,1204,1
1,1,0.145907,0.217082,562,1,5,1,3494.431746,5838,1
